config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,3,0.0.1.1,18996,13936,336,114368,25960,173596
fail10_test32,3,0.0.1.2,18256,15480,516,109652,25108,169012
fail10_test32,3,0.0.1.3,20292,5664,156,112192,28476,166780
fail10_test32,3,0.0.1.4,19128,14032,360,103868,25084,162472
fail10_test32,3,0.0.1.5,18204,18312,636,106404,22272,165828
fail10_test32,3,0.0.1.6,18732,18280,624,116740,28560,182936
fail10_test32,3,0.0.2.1,19124,14032,492,126272,31372,191292
fail10_test32,3,0.0.2.2,18644,16800,504,128904,25912,190764
fail10_test32,3,0.0.2.3,20048,8400,240,121732,29860,180280
fail10_test32,3,0.0.2.4,18836,15384,324,120980,24956,180480
fail10_test32,3,0.0.2.5,19224,16736,528,117964,29084,183536
fail10_test32,3,0.0.2.6,20244,7016,252,133168,34384,195064
fail10_test32,3,0.0.3.1,18968,16864,564,129132,31200,196728
fail10_test32,3,0.0.3.2,19516,15352,288,126160,31700,193016
fail10_test32,3,0.0.3.3,19608,13936,372,127972,27324,189212
fail10_test32,3,0.0.3.4,18752,9752,228,122204,27468,178404
fail10_test32,3,0.0.3.5,19268,14096,444,123024,28756,185588
fail10_test32,3,0.0.3.6,18440,25040,684,125884,28020,198068
fail10_test32,3,0.0.4.1,17416,22528,684,106644,25008,172280
fail10_test32,3,0.0.4.2,19028,16672,372,107564,29020,172656
fail10_test32,3,0.0.4.3,19360,12616,264,113340,24392,169972
fail10_test32,3,0.0.4.4,19328,9784,240,118164,27400,174916
fail10_test32,3,0.0.4.5,20336,9720,192,121300,28304,179852
fail10_test32,3,0.0.4.6,18236,31928,612,107864,24948,183588
fail10_test32,3,0.0.5.1,17808,21048,528,108404,23920,171708
fail10_test32,3,0.0.5.2,18936,18120,468,103300,26724,167548
fail10_test32,3,0.0.5.3,18396,18120,408,98064,21688,156676
fail10_test32,3,0.0.5.4,19676,4152,144,114688,23872,162532
fail10_test32,3,0.0.5.5,19564,7080,240,120828,27364,175076
fail10_test32,3,0.0.5.6,19328,13872,300,110056,28636,172192
fail10_test32,3,0.0.6.1,18504,13904,360,109416,26720,168904
fail10_test32,3,0.0.6.2,20436,5600,180,111884,29320,167420
fail10_test32,3,0.0.6.3,19368,12648,396,95972,21188,149572
fail10_test32,3,0.0.6.4,20004,8432,240,101808,22040,152524
fail10_test32,3,0.0.6.5,19612,12616,264,108536,19520,160548
fail10_test32,3,0.0.6.6,19084,11232,324,102108,25056,157804
fail10_test32,3,0.0.7.1,18548,15384,384,113876,25576,173768
fail10_test32,3,0.0.7.2,19416,11264,468,112300,26392,169840
fail10_test32,3,0.0.7.3,18636,18152,372,99656,20668,157484
fail10_test32,3,0.0.7.4,20292,6984,240,102856,25504,155876
fail10_test32,3,0.0.7.5,19860,9816,384,104108,26648,160816
fail10_test32,3,0.0.7.6,18356,18216,456,106236,24188,167452
fail10_test32,3,0.0.8.1,19164,15448,672,105172,27672,168128
fail10_test32,3,0.0.8.2,19604,13968,348,111796,25052,170768
fail10_test32,3,0.0.8.3,18792,15288,264,102068,22652,159064
fail10_test32,3,0.0.8.4,19608,9816,264,103816,22504,156008
fail10_test32,3,0.0.8.5,19508,13968,312,105056,25084,163928
fail10_test32,3,0.0.8.6,17824,19504,528,102808,24740,165404
fail10_test32,3,0.0.9.1,18872,18216,660,118348,25724,181820
fail10_test32,3,0.0.9.2,19556,15320,360,122088,27588,184912
fail10_test32,3,0.0.9.3,20484,6952,180,117592,28688,173896
fail10_test32,3,0.0.9.4,19656,11264,252,111752,24888,167812
fail10_test32,3,0.0.9.5,19420,11136,216,116452,26844,174068
fail10_test32,3,0.0.9.6,18296,24976,528,112800,27068,183668
fail10_test32,3,0.0.10.1,17880,14032,468,111880,26852,171112
fail10_test32,3,0.0.10.2,19040,9880,312,110488,27092,166812
fail10_test32,3,0.0.10.3,19556,12616,384,113004,24680,170240
fail10_test32,3,0.0.10.4,19316,16640,408,108108,21884,166356
fail10_test32,3,0.0.10.5,18404,9848,348,116684,25216,170500
fail10_test32,3,0.0.10.6,18400,22144,480,116852,27920,185796
fail10_test32,3,0.0.11.1,18968,16864,516,116596,30412,183356
fail10_test32,3,0.0.11.2,19040,14064,528,119464,26372,179468
fail10_test32,3,0.0.11.3,18596,16768,504,117852,24972,178692
fail10_test32,3,0.0.11.4,19516,9784,312,114784,26244,170640
fail10_test32,3,0.0.11.5,19464,16736,336,117764,27908,182208
fail10_test32,3,0.0.11.6,19660,16672,408,130352,31724,198816
