config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.2157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.3157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.4157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.5157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.6157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.7157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.807834261006,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.0157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.1157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.2157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.3157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.4157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.5157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.6157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.7157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.8157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,36.9157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.0157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.1157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.2157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.3157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.4157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.5157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.6157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.7157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.8157744,0,0,1
fail10_test38,1,Network.ospfRouter_6_3.ipv4,37.9157744,0,0,1
