config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,18536,68344,4476,258604,44020,393980
fail10_test9,4,0.0.1.2,20092,35084,1596,240640,49172,346584
fail10_test9,4,0.0.1.3,20444,7708,84,241552,72788,342576
fail10_test9,4,0.0.1.4,19856,41896,2100,267876,54100,385828
fail10_test9,4,0.0.1.5,19128,56928,1356,210628,66316,354356
fail10_test9,4,0.0.1.6,18356,55168,2976,257540,34464,368504
fail10_test9,4,0.0.2.1,19364,57264,2160,236488,63156,378432
fail10_test9,4,0.0.2.2,19800,41260,1032,225164,53832,341088
fail10_test9,4,0.0.2.3,18928,69196,2748,267604,60832,419308
fail10_test9,4,0.0.2.4,19612,50660,1164,246548,68248,386232
fail10_test9,4,0.0.2.5,19608,51144,1380,241508,77580,391220
fail10_test9,4,0.0.2.6,19028,47292,684,194700,49540,311244
fail10_test9,4,0.0.3.1,18016,60844,1872,281644,69748,432124
fail10_test9,4,0.0.3.2,20240,30240,708,287148,83140,421476
fail10_test9,4,0.0.3.3,19804,38852,1644,302288,76364,438952
fail10_test9,4,0.0.3.4,19852,47772,1032,331152,92800,492608
fail10_test9,4,0.0.3.5,18536,94692,2256,291276,82548,489308
fail10_test9,4,0.0.3.6,18448,71068,1512,287452,76016,454496
fail10_test9,4,0.0.4.1,19084,50356,1644,310236,81896,463216
fail10_test9,4,0.0.4.2,19608,55272,1248,269612,77184,422924
fail10_test9,4,0.0.4.3,20244,24700,552,343612,82036,471144
fail10_test9,4,0.0.4.4,20288,35424,852,331844,110620,499028
fail10_test9,4,0.0.4.5,20000,41724,864,355000,97444,515032
fail10_test9,4,0.0.4.6,20048,37600,540,330052,107744,495984
fail10_test9,4,0.0.5.1,19900,47940,2700,355520,71928,497988
fail10_test9,4,0.0.5.2,19608,59036,1356,333008,78676,491684
fail10_test9,4,0.0.5.3,19212,52356,1164,355968,90352,519052
fail10_test9,4,0.0.5.4,18436,80056,1956,330552,91160,522160
fail10_test9,4,0.0.5.5,17356,57680,1212,321324,73020,470592
fail10_test9,4,0.0.5.6,19764,24752,648,301804,87712,434680
fail10_test9,4,0.0.6.1,18740,81656,3252,317616,78556,499820
fail10_test9,4,0.0.6.2,19608,50200,1896,363488,74664,509856
fail10_test9,4,0.0.6.3,20152,32656,852,346948,116840,517448
fail10_test9,4,0.0.6.4,20148,34212,924,329264,115592,500140
fail10_test9,4,0.0.6.5,18644,68832,2652,318972,82276,491376
fail10_test9,4,0.0.6.6,19712,44900,852,293648,93288,452400
fail10_test9,4,0.0.7.1,18488,85424,3696,337504,88764,533876
fail10_test9,4,0.0.7.2,19804,45636,1404,331760,77224,475828
fail10_test9,4,0.0.7.3,20144,29932,888,422336,129712,603012
fail10_test9,4,0.0.7.4,19760,32616,912,409268,131032,593588
fail10_test9,4,0.0.7.5,19212,78376,2760,372444,92496,565288
fail10_test9,4,0.0.7.6,19656,50080,900,331972,95768,498376
fail10_test9,4,0.0.8.1,19224,42884,1440,364848,92440,520836
fail10_test9,4,0.0.8.2,19712,34132,732,359800,86992,501368
fail10_test9,4,0.0.8.3,19996,45936,996,405092,114376,586396
fail10_test9,4,0.0.8.4,18160,79436,2196,392752,116212,608756
fail10_test9,4,0.0.8.5,19360,62500,2952,434648,87728,607188
fail10_test9,4,0.0.8.6,20484,19936,360,349592,102424,492796
fail10_test9,4,0.0.9.1,19848,42740,828,357136,94676,515228
fail10_test9,4,0.0.9.2,19172,61572,1656,304332,83304,470036
fail10_test9,4,0.0.9.3,20240,33640,1188,380528,89924,525520
fail10_test9,4,0.0.9.4,18588,75640,2688,360000,89076,545992
fail10_test9,4,0.0.9.5,19316,61680,1368,355376,103324,541064
fail10_test9,4,0.0.9.6,20436,25672,720,402036,125424,574288
fail10_test9,4,0.0.10.1,17100,79812,2256,259580,64876,423624
fail10_test9,4,0.0.10.2,17628,69792,4896,273908,49776,416000
fail10_test9,4,0.0.10.3,19364,41856,1440,248036,69080,379776
fail10_test9,4,0.0.10.4,18976,67600,1752,283632,68104,440064
fail10_test9,4,0.0.10.5,18792,49080,1812,312772,85260,467716
fail10_test9,4,0.0.10.6,17824,69764,1488,305124,76572,470772
fail10_test9,4,0.0.11.1,18604,44388,660,229416,70712,363780
fail10_test9,4,0.0.11.2,19380,32688,540,237588,65704,355900
fail10_test9,4,0.0.11.3,18936,47636,1620,275976,74232,418400
fail10_test9,4,0.0.11.4,19032,66960,1956,227728,52796,368472
fail10_test9,4,0.0.11.5,18736,59000,852,222372,62172,363132
fail10_test9,4,0.0.11.6,18272,61996,756,226992,72164,380180
