config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,4,0.0.1.1,18080,35180,1644,310384,97204,462492
fail10_test34,4,0.0.1.2,17448,62832,3000,325316,97976,506572
fail10_test34,4,0.0.1.3,17204,70528,3984,317280,92108,501104
fail10_test34,4,0.0.1.4,16816,63924,2664,309200,87772,480376
fail10_test34,4,0.0.1.5,17880,49996,2844,297492,91064,459276
fail10_test34,4,0.0.1.6,17400,63188,3984,292492,89156,466220
fail10_test34,4,0.0.2.1,16568,88556,5928,323152,93984,528188
fail10_test34,4,0.0.2.2,17928,46300,2136,349160,100620,516144
fail10_test34,4,0.0.2.3,17884,48624,2172,346168,101148,515996
fail10_test34,4,0.0.2.4,17648,37808,1896,348824,101004,507180
fail10_test34,4,0.0.2.5,18124,36516,2160,362592,101804,521196
fail10_test34,4,0.0.2.6,16764,91048,4344,329124,89588,530868
fail10_test34,4,0.0.3.1,17396,65444,3072,349664,94708,530284
fail10_test34,4,0.0.3.2,16856,81560,4404,329112,85824,517756
fail10_test34,4,0.0.3.3,16616,87296,4188,328360,87924,524384
fail10_test34,4,0.0.3.4,17100,63128,3372,343408,96880,523888
fail10_test34,4,0.0.3.5,17588,57976,2496,358192,103724,539976
fail10_test34,4,0.0.3.6,17888,51176,2784,374396,101620,547864
fail10_test34,4,0.0.4.1,18564,25048,900,339824,99748,484084
fail10_test34,4,0.0.4.2,17048,77884,4656,313092,88348,501028
fail10_test34,4,0.0.4.3,17052,72716,3204,300440,83948,477360
fail10_test34,4,0.0.4.4,17928,52704,2328,323576,93184,489720
fail10_test34,4,0.0.4.5,18376,26424,996,348432,104244,498472
fail10_test34,4,0.0.4.6,18176,32800,1380,351132,104064,507552
fail10_test34,4,0.0.5.1,18328,23492,1056,323724,95132,461732
fail10_test34,4,0.0.5.2,17832,49036,2304,326144,92136,487452
fail10_test34,4,0.0.5.3,17884,44384,1908,317068,89064,470308
fail10_test34,4,0.0.5.4,17196,68512,3624,291948,89504,470784
fail10_test34,4,0.0.5.5,17836,32856,1236,324512,87024,463464
fail10_test34,4,0.0.5.6,17732,52564,2736,316132,92276,481440
fail10_test34,4,0.0.6.1,17160,63904,3468,271696,75880,432108
fail10_test34,4,0.0.6.2,17892,43024,2220,300116,82168,445420
fail10_test34,4,0.0.6.3,18380,31256,1512,288444,88320,427912
fail10_test34,4,0.0.6.4,16764,85184,4560,258344,75712,440564
fail10_test34,4,0.0.6.5,17404,56696,2652,249044,71480,397276
fail10_test34,4,0.0.6.6,17648,57048,2748,258956,76712,413112
fail10_test34,4,0.0.7.1,17688,46928,2832,289848,81568,438864
fail10_test34,4,0.0.7.2,17888,35508,2388,315960,91312,463056
fail10_test34,4,0.0.7.3,18616,24836,1260,317684,99500,461896
fail10_test34,4,0.0.7.4,17496,55256,2424,299540,83388,458104
fail10_test34,4,0.0.7.5,16720,84404,4104,277184,75772,458184
fail10_test34,4,0.0.7.6,16956,72704,3120,270888,76964,440632
fail10_test34,4,0.0.8.1,17592,48372,2448,304756,86968,460136
fail10_test34,4,0.0.8.2,17444,56592,2496,314884,81116,472532
fail10_test34,4,0.0.8.3,18368,32668,1440,319716,95168,467360
fail10_test34,4,0.0.8.4,17932,43412,1860,314880,92152,470236
fail10_test34,4,0.0.8.5,18324,30244,1620,323396,93756,467340
fail10_test34,4,0.0.8.6,17984,35716,1416,303940,91988,451044
fail10_test34,4,0.0.9.1,17688,43984,2436,331120,93984,489212
fail10_test34,4,0.0.9.2,17052,68612,3420,325468,82792,497344
fail10_test34,4,0.0.9.3,17004,64540,2904,325724,85156,495328
fail10_test34,4,0.0.9.4,17980,43652,1860,361016,99780,524288
fail10_test34,4,0.0.9.5,18808,15516,444,378900,104052,517720
fail10_test34,4,0.0.9.6,17688,44356,2808,345924,96852,507628
fail10_test34,4,0.0.10.1,17928,47148,1716,316700,97856,481348
fail10_test34,4,0.0.10.2,17540,70232,2892,326880,93172,510716
fail10_test34,4,0.0.10.3,17928,47380,1764,318992,94332,480396
fail10_test34,4,0.0.10.4,17404,66888,4128,318260,93312,499992
fail10_test34,4,0.0.10.5,18220,41928,4152,340392,87020,491712
fail10_test34,4,0.0.10.6,17692,48872,2424,309680,74872,453540
fail10_test34,4,0.0.11.1,17884,48760,1656,340532,101712,510544
fail10_test34,4,0.0.11.2,17260,76616,4248,340724,102264,541112
fail10_test34,4,0.0.11.3,17740,57776,2988,319788,95524,493816
fail10_test34,4,0.0.11.4,17744,39240,2160,319756,95240,474140
fail10_test34,4,0.0.11.5,17396,68668,3096,325616,90552,505328
fail10_test34,4,0.0.11.6,16328,104344,6672,307956,84344,519644
