config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,6,Network.ospfRouter_8_4.ipv4,118.15107216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,118.23001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,118.33001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,118.43003952,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,118.53001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,118.63001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,118.73001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,118.83001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,118.93001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.03001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.13001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.23001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.33001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.43004752,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.53001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.63001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.73001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.83001216,0,0,1
fail10_test4,6,Network.ospfRouter_9_3.ipv4,119.93001216,0,0,1
