config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7048308,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7048308,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7057028,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7057028,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7065748,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7065748,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7074468,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7074468,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7083188,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7083188,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7091908,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7091908,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7100628,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7100628,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7109348,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7109348,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7118068,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7118068,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7126788,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7126788,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7135508,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7135508,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7144228,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7144228,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7152948,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7152948,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7161668,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7161668,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7170388,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7170388,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7179108,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7179108,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7187828,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7187828,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7196548,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7196548,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7205268,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7205268,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7213988,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7213988,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7223972,1,0,0,0
fail10_test4,3,Network.ospfRouter_6_3.ipv4,91.7223972,1,0,0,0
