config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,3,Network.ospfRouter_11_5.ipv4,83.4341116,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3223454,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_5.ipv4,109.326038,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3267054,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3293214,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_5.ipv4,109.3308348,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3319374,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_5.ipv4,109.3334508,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3345534,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3354254,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_5.ipv4,109.3360668,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3375802,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_5.ipv4,109.3386828,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3401962,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3428122,0,0,1,0
fail10_test21,3,Network.ospfRouter_1_4.ipv4,109.3463002,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_3.ipv4,112.9758372,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_3.ipv4,112.9819412,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_3.ipv4,113.018093,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_3.ipv4,113.222313,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.2579966,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.2709644,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.2763086,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.2770684,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.2796844,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.2867726,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.2901484,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.2936364,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_1.ipv4,115.3000818,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3023564,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3084604,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3093324,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3102044,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3128204,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3152472,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_1.ipv4,115.3183938,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_1.ipv4,115.3249492,1,0,0,0
fail10_test21,3,Network.ospfRouter_9_1.ipv4,115.3250244,1,0,0,0
fail10_test21,3,Network.ospfRouter_9_1.ipv4,115.3250996,1,0,0,0
fail10_test21,3,Network.ospfRouter_9_1.ipv4,115.32525,1,0,0,0
fail10_test21,3,Network.ospfRouter_9_1.ipv4,115.3253252,1,0,0,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3265832,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3274552,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3283272,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3291992,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3300712,0,0,1,0
fail10_test21,3,Network.ospfRouter_3_3.ipv4,115.3343912,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_1.ipv4,115.3354536,1,0,0,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3396632,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_1.ipv4,115.3398136,1,0,0,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.345578,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.349938,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3521726,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.353426,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_1.ipv4,115.3548286,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3556606,0,0,1,0
fail10_test21,3,Network.ospfRouter_3_3.ipv4,115.3570632,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3591486,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.360402,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.362146,0,0,1,0
fail10_test21,3,Network.ospfRouter_3_3.ipv4,115.3622952,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.363018,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_1.ipv4,115.3668474,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3696126,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.370866,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3750368,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3776528,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3792046,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,115.3802688,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3809486,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3835646,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3853086,0,0,1,0
fail10_test21,3,Network.ospfRouter_2_3.ipv4,115.3870526,0,0,1,0
