config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,17204,58084,1644,237664,59684,374280
fail10_test5,4,0.0.1.2,17688,50380,2892,257312,50712,378984
fail10_test5,4,0.0.1.3,16868,69432,2148,222664,44192,355304
fail10_test5,4,0.0.1.4,16380,69032,2580,227304,40916,356212
fail10_test5,4,0.0.1.5,17104,59508,1860,229312,47108,354892
fail10_test5,4,0.0.1.6,17496,60984,1200,216236,61420,357336
fail10_test5,4,0.0.2.1,17688,37772,1236,255572,73796,386064
fail10_test5,4,0.0.2.2,18184,26384,528,251916,67964,364976
fail10_test5,4,0.0.2.3,18468,25872,504,245476,82264,372584
fail10_test5,4,0.0.2.4,18128,27476,552,223656,67820,337632
fail10_test5,4,0.0.2.5,17104,65172,1368,207996,69880,361520
fail10_test5,4,0.0.2.6,16568,81204,2724,237016,54592,392104
fail10_test5,4,0.0.3.1,18808,17140,372,253960,85632,375912
fail10_test5,4,0.0.3.2,18080,31260,1056,303108,76360,429864
fail10_test5,4,0.0.3.3,18176,34120,840,301428,72704,427268
fail10_test5,4,0.0.3.4,17636,49248,1368,274936,73540,416728
fail10_test5,4,0.0.3.5,16760,69416,2256,242776,55648,386856
fail10_test5,4,0.0.3.6,17208,56184,912,190248,46036,310588
fail10_test5,4,0.0.4.1,18320,24940,1812,252396,61764,359232
fail10_test5,4,0.0.4.2,17836,36860,852,258036,70460,384044
fail10_test5,4,0.0.4.3,17932,36404,636,271500,79124,405596
fail10_test5,4,0.0.4.4,18368,35264,936,293356,87276,435200
fail10_test5,4,0.0.4.5,18564,24888,444,270716,85664,400276
fail10_test5,4,0.0.4.6,16864,72000,1764,207364,42004,339996
fail10_test5,4,0.0.5.1,17884,42788,1728,280124,54232,396756
fail10_test5,4,0.0.5.2,17688,54024,1104,217520,55724,346060
fail10_test5,4,0.0.5.3,17440,66396,1092,248544,71952,405424
fail10_test5,4,0.0.5.4,17928,40336,864,285464,82704,427296
fail10_test5,4,0.0.5.5,18808,17060,336,290740,93460,420404
fail10_test5,4,0.0.5.6,17048,64504,1080,247864,64888,395384
fail10_test5,4,0.0.6.1,17064,67684,2652,227584,64004,378988
fail10_test5,4,0.0.6.2,18040,42664,2028,241632,57148,361512
fail10_test5,4,0.0.6.3,17640,56580,1464,235456,70256,381396
fail10_test5,4,0.0.6.4,16760,77976,1884,245388,73732,415740
fail10_test5,4,0.0.6.5,17892,44400,924,259732,84840,407788
fail10_test5,4,0.0.6.6,17932,31188,768,245004,68912,363804
fail10_test5,4,0.0.7.1,18080,36344,1332,286520,76856,419132
fail10_test5,4,0.0.7.2,17932,44536,1464,256096,63316,383344
fail10_test5,4,0.0.7.3,16716,79932,2628,263164,77824,440264
fail10_test5,4,0.0.7.4,18180,36608,960,282716,83984,422448
fail10_test5,4,0.0.7.5,16764,84468,2316,284808,72236,460592
fail10_test5,4,0.0.7.6,17688,56316,1284,248272,73332,396892
fail10_test5,4,0.0.8.1,17588,57384,1440,285568,86716,448696
fail10_test5,4,0.0.8.2,18076,38964,924,313476,92304,463744
fail10_test5,4,0.0.8.3,17936,38352,804,319132,97404,473628
fail10_test5,4,0.0.8.4,17684,49488,1152,299628,92904,460856
fail10_test5,4,0.0.8.5,16760,85500,2244,266724,82872,454100
fail10_test5,4,0.0.8.6,17736,54708,1224,295292,80428,449388
fail10_test5,4,0.0.9.1,17928,45728,1236,325732,86500,477124
fail10_test5,4,0.0.9.2,18024,41828,924,327216,92980,480972
fail10_test5,4,0.0.9.3,17976,41828,984,350804,91400,502992
fail10_test5,4,0.0.9.4,17684,56784,1380,331572,91380,498800
fail10_test5,4,0.0.9.5,17688,61324,996,336984,89592,506584
fail10_test5,4,0.0.9.6,17444,59668,1344,329288,83464,491208
fail10_test5,4,0.0.10.1,17004,63560,1320,277652,78052,437588
fail10_test5,4,0.0.10.2,17548,46744,1020,279548,85032,429892
fail10_test5,4,0.0.10.3,16912,59068,1272,271176,79456,427884
fail10_test5,4,0.0.10.4,17256,56680,1500,275140,85096,435672
fail10_test5,4,0.0.10.5,18956,9132,120,299420,100632,428260
fail10_test5,4,0.0.10.6,18080,25992,528,301800,88172,434572
fail10_test5,4,0.0.11.1,17152,72652,1056,265300,78064,434224
fail10_test5,4,0.0.11.2,17596,55764,780,239472,80044,393656
fail10_test5,4,0.0.11.3,17056,72424,1464,227076,61092,379112
fail10_test5,4,0.0.11.4,17056,69600,1380,232028,63372,383436
fail10_test5,4,0.0.11.5,17256,60804,1224,243396,60220,382900
fail10_test5,4,0.0.11.6,17928,44448,720,265252,76568,404916
