config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,0,0.0.1.1,17936,32692,1452,9056,1668,62804
fail10_test27,0,0.0.1.2,17400,40852,1896,7888,1396,69432
fail10_test27,0,0.0.1.3,16868,56228,2928,8208,2300,86532
fail10_test27,0,0.0.1.4,17596,40792,3096,8632,2648,72764
fail10_test27,0,0.0.1.5,16384,65344,3444,6408,2624,94204
fail10_test27,0,0.0.1.6,18172,31684,1044,10084,1532,62516
fail10_test27,0,0.0.2.1,17892,39748,1404,8184,1856,69084
fail10_test27,0,0.0.2.2,18372,30088,1152,8712,1644,59968
fail10_test27,0,0.0.2.3,17836,46528,2040,7420,1668,75492
fail10_test27,0,0.0.2.4,17396,57580,2076,8160,1804,87016
fail10_test27,0,0.0.2.5,16960,65912,2148,6116,1624,92760
fail10_test27,0,0.0.2.6,18368,28924,348,4068,304,52012
fail10_test27,0,0.0.3.1,17932,44940,1296,7896,1736,73800
fail10_test27,0,0.0.3.2,16712,87760,3636,9168,3532,120808
fail10_test27,0,0.0.3.3,17684,62020,1380,5452,1868,88404
fail10_test27,0,0.0.3.4,17932,42316,1464,8108,1112,70932
fail10_test27,0,0.0.3.5,17588,43880,1872,4716,776,68832
fail10_test27,0,0.0.3.6,17392,57800,1152,6172,1044,83560
fail10_test27,0,0.0.4.1,17056,53132,4836,8116,3412,86552
fail10_test27,0,0.0.4.2,17404,45364,1152,7224,1364,72508
fail10_test27,0,0.0.4.3,17584,53492,2664,7884,2708,84332
fail10_test27,0,0.0.4.4,17340,70156,1860,7576,2108,99040
fail10_test27,0,0.0.4.5,18080,34220,2064,7216,600,62180
fail10_test27,0,0.0.4.6,17248,59404,1632,10636,2096,91016
fail10_test27,0,0.0.5.1,17200,54656,1932,9572,2592,85952
fail10_test27,0,0.0.5.2,16756,61680,2064,10068,1808,92376
fail10_test27,0,0.0.5.3,17296,53480,1956,6196,2328,81256
fail10_test27,0,0.0.5.4,16660,69808,2412,6992,1768,97640
fail10_test27,0,0.0.5.5,17836,42664,2364,3028,712,66604
fail10_test27,0,0.0.5.6,17880,33096,960,8280,1372,61588
fail10_test27,0,0.0.6.1,18036,31548,1368,4700,408,56060
fail10_test27,0,0.0.6.2,17304,53480,1236,10676,1568,84264
fail10_test27,0,0.0.6.3,17064,58792,3468,6572,2040,87936
fail10_test27,0,0.0.6.4,17064,65760,1824,6532,1556,92736
fail10_test27,0,0.0.6.5,18668,12256,144,4100,132,35300
fail10_test27,0,0.0.6.6,17736,43860,2400,4776,2628,71400
fail10_test27,0,0.0.7.1,17348,49088,1644,10268,1916,80264
fail10_test27,0,0.0.7.2,17644,47896,1668,7312,1852,76372
fail10_test27,0,0.0.7.3,16852,69840,3264,4996,2008,96960
fail10_test27,0,0.0.7.4,17880,53612,1200,6708,1544,80944
fail10_test27,0,0.0.7.5,16624,66832,4128,10892,3280,101756
fail10_test27,0,0.0.7.6,16852,94684,3060,12404,4332,131332
fail10_test27,0,0.0.8.1,16808,84780,3924,11440,4212,121164
fail10_test27,0,0.0.8.2,17832,43860,1560,9276,688,73216
fail10_test27,0,0.0.8.3,18124,31860,252,3996,88,54320
fail10_test27,0,0.0.8.4,18032,20488,828,7796,520,47664
fail10_test27,0,0.0.8.5,16768,56284,3240,10212,2704,89208
fail10_test27,0,0.0.8.6,16816,98748,2688,11672,3488,133412
fail10_test27,0,0.0.9.1,17104,62740,2604,10792,3068,96308
fail10_test27,0,0.0.9.2,17444,60568,2184,9908,2604,92708
fail10_test27,0,0.0.9.3,18764,16304,216,4064,176,39524
fail10_test27,0,0.0.9.4,17292,57644,2136,10464,1620,89156
fail10_test27,0,0.0.9.5,17492,53320,2892,9732,3048,86484
fail10_test27,0,0.0.9.6,17496,54996,1236,3384,1052,78164
fail10_test27,0,0.0.10.1,17932,39760,948,5424,988,65052
fail10_test27,0,0.0.10.2,18564,23232,1512,8412,824,52544
fail10_test27,0,0.0.10.3,18368,32672,1272,5404,700,58416
fail10_test27,0,0.0.10.4,17204,64584,2004,8948,1284,94024
fail10_test27,0,0.0.10.5,17936,45180,1356,7724,1876,74072
fail10_test27,0,0.0.10.6,17056,68564,2220,5784,2060,95684
fail10_test27,0,0.0.11.1,17888,40748,1752,5788,792,66968
fail10_test27,0,0.0.11.2,18172,38668,1512,5396,2080,65828
fail10_test27,0,0.0.11.3,18236,25936,1344,4376,1288,51180
fail10_test27,0,0.0.11.4,17160,50648,2208,9500,3176,82692
fail10_test27,0,0.0.11.5,16528,60344,3684,9328,2572,92456
fail10_test27,0,0.0.11.6,16856,75824,1800,6712,2312,103504
