config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.2657006,0,0,1
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.30366776,0,0,1
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.40366228,0,0,1
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.60366228,0,0,1
fail10_test25,9,Network.ospfRouter_11_4.ipv4,68.7180214,0,0,1
fail10_test25,9,Network.ospfRouter_11_4.ipv4,69.03824628,0,0,1
fail10_test25,9,Network.ospfRouter_9_6.ipv4,69.42807292,0,0,1
fail10_test25,9,Network.ospfRouter_11_4.ipv4,69.6842594,0,0,1
fail10_test25,9,Network.ospfRouter_9_6.ipv4,70.04724916,0,0,1
fail10_test25,9,Network.ospfRouter_9_6.ipv4,70.3446624,0,0,1
