config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,9,0.0.1.1,16820,70864,396,784788,244472,1117340
fail10_test25,9,0.0.1.2,18128,29608,144,795628,293708,1137216
fail10_test25,9,0.0.1.3,16824,50064,576,779816,249536,1096816
fail10_test25,9,0.0.1.4,17300,59176,552,811592,269996,1158616
fail10_test25,9,0.0.1.5,16868,64668,756,794812,253056,1130160
fail10_test25,9,0.0.1.6,16816,57380,768,798192,237540,1110696
fail10_test25,9,0.0.2.1,17248,58608,240,1015892,292296,1384284
fail10_test25,9,0.0.2.2,18076,25336,120,1080308,325136,1448976
fail10_test25,9,0.0.2.3,16708,73336,252,974428,268116,1332840
fail10_test25,9,0.0.2.4,18176,37000,228,1048448,327220,1431072
fail10_test25,9,0.0.2.5,18228,36544,552,1107308,316948,1479580
fail10_test25,9,0.0.2.6,17256,61612,336,990036,287008,1356248
fail10_test25,9,0.0.3.1,17352,49852,492,1085508,292100,1445304
fail10_test25,9,0.0.3.2,17448,38556,384,1149256,316252,1521896
fail10_test25,9,0.0.3.3,17392,40292,600,1044900,283552,1386736
fail10_test25,9,0.0.3.4,17300,54376,1236,1021720,239952,1334584
fail10_test25,9,0.0.3.5,17440,56744,1380,1094192,231500,1401256
fail10_test25,9,0.0.3.6,16672,61924,864,962060,241516,1283036
fail10_test25,9,0.0.4.1,17992,28944,504,1072736,307004,1427180
fail10_test25,9,0.0.4.2,17048,59936,336,1028140,276820,1382280
fail10_test25,9,0.0.4.3,17688,46788,288,1011484,298080,1374328
fail10_test25,9,0.0.4.4,17488,51352,372,990940,269328,1329480
fail10_test25,9,0.0.4.5,17932,45616,324,1059100,284252,1407224
fail10_test25,9,0.0.4.6,17252,45528,516,1059720,299452,1422468
fail10_test25,9,0.0.5.1,16860,68400,744,945996,257876,1289876
fail10_test25,9,0.0.5.2,17008,67560,1224,1009404,234896,1330092
fail10_test25,9,0.0.5.3,17684,45828,384,972072,298156,1334124
fail10_test25,9,0.0.5.4,17492,48564,252,1033232,295592,1395132
fail10_test25,9,0.0.5.5,18712,8292,72,1095404,336336,1458816
fail10_test25,9,0.0.5.6,17260,62540,420,979336,301296,1360852
fail10_test25,9,0.0.6.1,17200,56064,1248,803948,226612,1105072
fail10_test25,9,0.0.6.2,17992,33384,252,675260,231016,957904
fail10_test25,9,0.0.6.3,17300,37812,828,731724,253172,1040836
fail10_test25,9,0.0.6.4,16776,68768,660,770444,242928,1099576
fail10_test25,9,0.0.6.5,17060,53792,912,796620,237120,1105504
fail10_test25,9,0.0.6.6,16772,68288,624,721348,227992,1035024
fail10_test25,9,0.0.7.1,17928,39800,336,964852,288040,1310956
fail10_test25,9,0.0.7.2,17488,53104,480,914996,283660,1269728
fail10_test25,9,0.0.7.3,16428,79324,1464,917240,219392,1233848
fail10_test25,9,0.0.7.4,16376,94704,792,873540,244316,1229728
fail10_test25,9,0.0.7.5,16572,82188,1056,889172,258040,1247028
fail10_test25,9,0.0.7.6,17316,58548,876,960120,256376,1293236
fail10_test25,9,0.0.8.1,16804,71452,1032,977520,226636,1293444
fail10_test25,9,0.0.8.2,17052,62208,372,925848,253324,1258804
fail10_test25,9,0.0.8.3,16812,78564,1008,918868,235660,1250912
fail10_test25,9,0.0.8.4,16272,93772,576,859264,233052,1202936
fail10_test25,9,0.0.8.5,17492,59532,588,918692,271144,1267448
fail10_test25,9,0.0.8.6,17684,50100,1176,984008,223796,1276764
fail10_test25,9,0.0.9.1,18076,33312,480,1065392,307548,1424808
fail10_test25,9,0.0.9.2,17884,44112,324,1126664,318236,1507220
fail10_test25,9,0.0.9.3,18176,24404,252,1114636,317696,1475164
fail10_test25,9,0.0.9.4,16176,77700,384,931636,235852,1261748
fail10_test25,9,0.0.9.5,17100,59280,1572,1058236,213884,1350072
fail10_test25,9,0.0.9.6,18124,23548,72,939188,233604,1214536
fail10_test25,9,0.0.10.1,17984,39756,576,1011276,277968,1347560
fail10_test25,9,0.0.10.2,17596,51928,1140,1098396,273104,1442164
fail10_test25,9,0.0.10.3,17788,41412,900,1035948,298964,1395012
fail10_test25,9,0.0.10.4,17636,51984,468,987332,289904,1347324
fail10_test25,9,0.0.10.5,18124,17688,1620,1116368,256740,1410540
fail10_test25,9,0.0.10.6,17976,28644,168,934756,270796,1252340
fail10_test25,9,0.0.11.1,16224,99612,1032,851504,213104,1181476
fail10_test25,9,0.0.11.2,17936,43760,540,933140,277956,1273332
fail10_test25,9,0.0.11.3,17496,53524,768,929920,293608,1295316
fail10_test25,9,0.0.11.4,17248,67908,1224,986368,265588,1338336
fail10_test25,9,0.0.11.5,18128,32724,372,873176,267896,1192296
fail10_test25,9,0.0.11.6,16908,73464,492,799848,235416,1126128
