config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,4,Network.ospfRouter_7_6.ipv4,53.859298084886,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,105.0578234,0,0,1
fail10_test35,4,Network.ospfRouter_6_1.ipv4,105.07153076,0,0,1
fail10_test35,4,Network.ospfRouter_6_1.ipv4,105.28469692,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,105.36375904,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,105.4715114,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,105.5872914,0,0,1
fail10_test35,4,Network.ospfRouter_6_3.ipv4,105.6578234,0,0,1
fail10_test35,4,Network.ospfRouter_6_1.ipv4,105.8872914,0,0,1
fail10_test35,4,Network.ospfRouter_6_1.ipv4,105.9441354,0,0,1
fail10_test35,4,Network.ospfRouter_5_2.ipv4,106.0549244,0,0,1
fail10_test35,4,Network.ospfRouter_4_1.ipv4,106.1133674,0,0,1
fail10_test35,4,Network.ospfRouter_4_1.ipv4,106.79598636,0,0,1
fail10_test35,4,Network.ospfRouter_5_2.ipv4,107.5529244,0,0,1
fail10_test35,4,Network.ospfRouter_5_2.ipv4,107.6161644,0,0,1
fail10_test35,4,Network.ospfRouter_7_6.ipv4,107.98889492,0,0,1
