config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,17204,57544,2820,230112,49948,357628
fail10_test4,4,0.0.1.2,17440,51164,2292,208308,46112,325316
fail10_test4,4,0.0.1.3,16968,57900,1668,201624,56728,334888
fail10_test4,4,0.0.1.4,17004,62784,3168,246148,45628,374732
fail10_test4,4,0.0.1.5,17160,54696,2004,244360,46164,364384
fail10_test4,4,0.0.1.6,17648,53012,1068,224620,71004,367352
fail10_test4,4,0.0.2.1,16956,60104,2928,264952,53284,398224
fail10_test4,4,0.0.2.2,17004,61568,1632,224940,52408,357552
fail10_test4,4,0.0.2.3,16720,67520,2088,244144,71064,401536
fail10_test4,4,0.0.2.4,18124,36420,1068,252512,79544,387668
fail10_test4,4,0.0.2.5,17348,53608,1956,252040,71148,396100
fail10_test4,4,0.0.2.6,16280,99704,1980,221312,58208,397484
fail10_test4,4,0.0.3.1,16568,70220,1632,252308,73956,414684
fail10_test4,4,0.0.3.2,17252,57624,1392,279824,79000,435092
fail10_test4,4,0.0.3.3,16708,61624,1920,299300,79240,458792
fail10_test4,4,0.0.3.4,17684,39192,924,317024,88580,463404
fail10_test4,4,0.0.3.5,17932,41256,1104,302420,86968,449680
fail10_test4,4,0.0.3.6,16320,100680,2292,260384,71176,450852
fail10_test4,4,0.0.4.1,17152,57752,1500,260576,75556,412536
fail10_test4,4,0.0.4.2,17396,53636,1284,273484,78176,423976
fail10_test4,4,0.0.4.3,18132,33028,708,293796,87708,433372
fail10_test4,4,0.0.4.4,18172,37820,900,304432,94572,455896
fail10_test4,4,0.0.4.5,18320,24780,528,311544,94236,449408
fail10_test4,4,0.0.4.6,17640,51212,1140,263424,74916,408332
fail10_test4,4,0.0.5.1,17888,43952,1104,275844,77204,415992
fail10_test4,4,0.0.5.2,17640,51152,1236,277152,81996,429176
fail10_test4,4,0.0.5.3,17496,52904,996,261936,76492,409824
fail10_test4,4,0.0.5.4,17636,52696,1200,272700,73184,417416
fail10_test4,4,0.0.5.5,18224,32696,1092,280352,80120,412484
fail10_test4,4,0.0.5.6,17496,49488,1140,250916,71192,390232
fail10_test4,4,0.0.6.1,18136,36400,960,228160,68004,351660
fail10_test4,4,0.0.6.2,18328,23236,672,245364,67932,355532
fail10_test4,4,0.0.6.3,17408,52060,1272,230800,68592,370132
fail10_test4,4,0.0.6.4,17552,59776,1788,245392,68332,392840
fail10_test4,4,0.0.6.5,18376,32556,1944,268040,64744,385660
fail10_test4,4,0.0.6.6,17004,66320,2148,216224,49688,351384
fail10_test4,4,0.0.7.1,17204,58656,2760,278820,55248,412688
fail10_test4,4,0.0.7.2,17404,57364,1620,242684,68788,387860
fail10_test4,4,0.0.7.3,18128,31248,1728,289156,70728,410988
fail10_test4,4,0.0.7.4,18228,32656,996,257096,86732,395708
fail10_test4,4,0.0.7.5,18184,28344,792,261000,82088,390408
fail10_test4,4,0.0.7.6,17976,39356,840,234064,70512,362748
fail10_test4,4,0.0.8.1,17644,40768,708,225180,66348,350648
fail10_test4,4,0.0.8.2,18076,26172,1092,244676,82192,372208
fail10_test4,4,0.0.8.3,17928,44864,1260,259316,72740,396108
fail10_test4,4,0.0.8.4,17252,69264,2244,259580,70476,418816
fail10_test4,4,0.0.8.5,17204,70516,1704,241444,70332,401200
fail10_test4,4,0.0.8.6,17928,42992,852,255832,74064,391668
fail10_test4,4,0.0.9.1,17200,62868,2496,271388,59068,413020
fail10_test4,4,0.0.9.2,18416,30032,1164,265500,72672,387784
fail10_test4,4,0.0.9.3,17488,53416,2808,275668,54380,403760
fail10_test4,4,0.0.9.4,17012,75320,2280,234040,65268,393920
fail10_test4,4,0.0.9.5,17200,70288,2160,270152,60232,420032
fail10_test4,4,0.0.9.6,17200,70028,1632,250348,70664,409872
fail10_test4,4,0.0.10.1,17004,68616,1308,227524,60508,374960
fail10_test4,4,0.0.10.2,17488,46696,2424,224780,65232,356620
fail10_test4,4,0.0.10.3,17492,56252,1248,209000,65612,349604
fail10_test4,4,0.0.10.4,17004,72956,1824,220204,73524,385512
fail10_test4,4,0.0.10.5,18320,36408,552,261864,73048,390192
fail10_test4,4,0.0.10.6,18080,40108,756,261812,89900,410656
fail10_test4,4,0.0.11.1,17400,50020,1800,224432,52808,346460
fail10_test4,4,0.0.11.2,16768,69240,2532,235168,37452,361160
fail10_test4,4,0.0.11.3,18080,25952,852,215968,47580,308432
fail10_test4,4,0.0.11.4,17148,65828,1284,205084,51944,341288
fail10_test4,4,0.0.11.5,18076,39756,792,237448,67252,363324
fail10_test4,4,0.0.11.6,18956,9072,144,259120,89440,376732
