config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,3,0.0.1.1,16572,95340,6876,176972,47756,343516
fail10_test14,3,0.0.1.2,17016,73500,4344,167280,53972,316112
fail10_test14,3,0.0.1.3,17488,59600,3252,175404,55672,311416
fail10_test14,3,0.0.1.4,16392,88728,6096,186956,51840,350012
fail10_test14,3,0.0.1.5,17248,72696,4596,176680,48428,319648
fail10_test14,3,0.0.1.6,17552,58576,3600,171200,49332,300260
fail10_test14,3,0.0.2.1,18128,38888,1764,193828,48576,301184
fail10_test14,3,0.0.2.2,16516,88484,6300,185016,40940,337256
fail10_test14,3,0.0.2.3,15976,95088,6036,168592,46960,332652
fail10_test14,3,0.0.2.4,16328,84344,5268,173452,48888,328280
fail10_test14,3,0.0.2.5,17884,46740,2256,179800,49260,295940
fail10_test14,3,0.0.2.6,18760,16100,552,186256,53692,275360
fail10_test14,3,0.0.3.1,18416,31752,1608,200456,55180,307412
fail10_test14,3,0.0.3.2,17396,60316,3348,193400,53544,328004
fail10_test14,3,0.0.3.3,17348,49736,2352,187612,55944,312992
fail10_test14,3,0.0.3.4,17736,56948,2448,186296,58460,321888
fail10_test14,3,0.0.3.5,18368,34860,1080,207316,55572,317196
fail10_test14,3,0.0.3.6,18368,34860,1908,202308,47144,304588
fail10_test14,3,0.0.4.1,17348,66840,5436,189524,51768,330916
fail10_test14,3,0.0.4.2,17052,69652,3264,177236,51996,319200
fail10_test14,3,0.0.4.3,17256,62800,3576,184368,50076,318076
fail10_test14,3,0.0.4.4,16812,82684,4536,178264,50744,333040
fail10_test14,3,0.0.4.5,18564,26652,1692,190728,56648,294284
fail10_test14,3,0.0.4.6,17496,71100,5280,192292,48744,334912
fail10_test14,3,0.0.5.1,18076,41256,2220,189544,57988,309084
fail10_test14,3,0.0.5.2,17252,40052,1668,193644,50932,303548
fail10_test14,3,0.0.5.3,16856,93680,6192,195568,55680,367976
fail10_test14,3,0.0.5.4,16808,86888,6000,200080,52368,362144
fail10_test14,3,0.0.5.5,18368,26772,1080,191820,59400,297440
fail10_test14,3,0.0.5.6,17544,66512,3852,189504,55580,332992
fail10_test14,3,0.0.6.1,17060,76000,4476,192920,51732,342188
fail10_test14,3,0.0.6.2,17304,36036,2004,190264,48992,294600
fail10_test14,3,0.0.6.3,17948,47732,3108,196076,57220,322084
fail10_test14,3,0.0.6.4,17212,72788,5052,200008,60516,355576
fail10_test14,3,0.0.6.5,17204,67244,4380,210036,52352,351216
fail10_test14,3,0.0.6.6,16868,81220,5496,177420,52268,333272
fail10_test14,3,0.0.7.1,17644,57048,3228,195400,57404,330724
fail10_test14,3,0.0.7.2,16564,85340,6384,194944,49144,352376
fail10_test14,3,0.0.7.3,16572,91472,6252,195700,59024,369020
fail10_test14,3,0.0.7.4,17048,80176,4428,202228,60308,364188
fail10_test14,3,0.0.7.5,17492,65032,3204,201168,62616,349512
fail10_test14,3,0.0.7.6,17300,61428,4176,195944,59252,338100
fail10_test14,3,0.0.8.1,17840,39708,2628,197548,53464,311188
fail10_test14,3,0.0.8.2,16760,76388,6072,191924,53260,344404
fail10_test14,3,0.0.8.3,17252,77728,4188,188820,56320,344308
fail10_test14,3,0.0.8.4,15984,109396,7656,187308,54472,374816
fail10_test14,3,0.0.8.5,16572,81600,5028,204020,53360,360580
fail10_test14,3,0.0.8.6,17016,69284,3468,201508,54404,345680
fail10_test14,3,0.0.9.1,17640,51788,3600,201008,56820,330856
fail10_test14,3,0.0.9.2,17204,67908,3924,208888,52668,350592
fail10_test14,3,0.0.9.3,17640,54164,2100,201688,61196,336788
fail10_test14,3,0.0.9.4,16856,78364,4428,204900,55504,360052
fail10_test14,3,0.0.9.5,17540,69600,2880,195752,55748,341520
fail10_test14,3,0.0.9.6,18368,34852,1908,203728,59520,318376
fail10_test14,3,0.0.10.1,17740,58340,2988,197236,51676,327980
fail10_test14,3,0.0.10.2,18124,42600,1932,188324,58752,309732
fail10_test14,3,0.0.10.3,17204,62176,3648,207532,52924,343484
fail10_test14,3,0.0.10.4,17932,39932,1872,186720,56192,302648
fail10_test14,3,0.0.10.5,17292,62700,4572,195180,49528,329272
fail10_test14,3,0.0.10.6,17740,52732,2712,191580,53996,318760
fail10_test14,3,0.0.11.1,16720,92264,4992,174552,52160,340688
fail10_test14,3,0.0.11.2,17440,65796,3576,194492,57268,338572
fail10_test14,3,0.0.11.3,16524,84196,5856,200372,54976,361924
fail10_test14,3,0.0.11.4,17456,35948,2160,190832,55880,302276
fail10_test14,3,0.0.11.5,17500,58340,4200,190656,56632,327328
fail10_test14,3,0.0.11.6,17984,45708,2064,187516,52844,306116
