config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,6,0.0.1.1,18176,30492,1188,524480,177016,751352
fail10_test26,6,0.0.1.2,17444,56364,2160,519588,157932,753488
fail10_test26,6,0.0.1.3,17016,73884,3984,524380,151388,770652
fail10_test26,6,0.0.1.4,17540,56620,2328,539556,154708,770752
fail10_test26,6,0.0.1.5,18372,30804,1044,522776,185988,758984
fail10_test26,6,0.0.1.6,18376,26352,1416,556672,176692,779508
fail10_test26,6,0.0.2.1,17496,55276,2292,611160,172952,859176
fail10_test26,6,0.0.2.2,17492,59920,3360,641340,143948,866060
fail10_test26,6,0.0.2.3,17492,63444,4200,589064,136488,810688
fail10_test26,6,0.0.2.4,18368,32352,1008,654168,188516,894412
fail10_test26,6,0.0.2.5,18516,25452,948,702976,207504,955396
fail10_test26,6,0.0.2.6,17884,46564,2004,680964,179984,927400
fail10_test26,6,0.0.3.1,17880,44768,2076,703236,190896,958856
fail10_test26,6,0.0.3.2,17636,58132,2220,675108,184268,937364
fail10_test26,6,0.0.3.3,17636,55496,2088,670696,182708,928624
fail10_test26,6,0.0.3.4,17884,46908,2112,711552,191436,969892
fail10_test26,6,0.0.3.5,17496,60444,2460,692604,190084,963088
fail10_test26,6,0.0.3.6,17204,64812,2292,655484,173668,913460
fail10_test26,6,0.0.4.1,17880,44068,1812,696796,183060,943616
fail10_test26,6,0.0.4.2,18228,24328,1056,697824,198956,940392
fail10_test26,6,0.0.4.3,18180,30888,1128,679188,201852,931236
fail10_test26,6,0.0.4.4,17696,53484,2196,677320,188532,939228
fail10_test26,6,0.0.4.5,18128,40080,1488,704972,198876,963544
fail10_test26,6,0.0.4.6,17200,73224,2544,646684,178424,918076
fail10_test26,6,0.0.5.1,18224,30032,912,681792,199704,930664
fail10_test26,6,0.0.5.2,17736,44168,1620,666868,193236,923628
fail10_test26,6,0.0.5.3,17880,47064,1584,664004,191904,922436
fail10_test26,6,0.0.5.4,17252,68148,2508,635892,181196,904996
fail10_test26,6,0.0.5.5,17488,56400,1872,619280,181756,876796
fail10_test26,6,0.0.5.6,17588,56408,1884,635532,184240,895652
fail10_test26,6,0.0.6.1,16960,75520,2952,505780,172976,774188
fail10_test26,6,0.0.6.2,17448,53272,2400,574512,156096,803728
fail10_test26,6,0.0.6.3,17252,58972,2124,565864,153544,797756
fail10_test26,6,0.0.6.4,17696,48248,2544,502636,164344,735468
fail10_test26,6,0.0.6.5,16912,72580,3528,512024,153076,758120
fail10_test26,6,0.0.6.6,16484,86624,3264,487188,163564,757124
fail10_test26,6,0.0.7.1,16576,69356,3528,593636,151136,834232
fail10_test26,6,0.0.7.2,16724,71032,3384,578468,153292,822900
fail10_test26,6,0.0.7.3,17248,60308,2496,578600,177012,835664
fail10_test26,6,0.0.7.4,17492,61260,2316,600092,184288,865448
fail10_test26,6,0.0.7.5,17540,59688,2772,607952,172528,860480
fail10_test26,6,0.0.7.6,16720,64244,2628,555984,161460,801036
fail10_test26,6,0.0.8.1,17928,42144,1620,685904,198516,946112
fail10_test26,6,0.0.8.2,17248,67988,2916,679188,189036,956376
fail10_test26,6,0.0.8.3,18176,42944,2028,696556,188452,948156
fail10_test26,6,0.0.8.4,17488,57584,2100,656000,173796,906968
fail10_test26,6,0.0.8.5,17536,63928,2268,664344,193972,942048
fail10_test26,6,0.0.8.6,17496,59472,2088,658076,195780,932912
fail10_test26,6,0.0.9.1,17200,66856,2448,707544,193520,987568
fail10_test26,6,0.0.9.2,17688,55028,2208,736380,205776,1017080
fail10_test26,6,0.0.9.3,17884,36788,2136,730420,200880,988108
fail10_test26,6,0.0.9.4,16856,80848,3876,668336,171048,940964
fail10_test26,6,0.0.9.5,17056,61064,2688,665300,182200,928308
fail10_test26,6,0.0.9.6,16904,72484,2520,694280,182240,968428
fail10_test26,6,0.0.10.1,18420,23756,972,670348,204652,918148
fail10_test26,6,0.0.10.2,17788,47772,1572,688788,194124,950044
fail10_test26,6,0.0.10.3,18128,29304,984,708284,204132,960832
fail10_test26,6,0.0.10.4,17932,45824,1452,677028,189712,931948
fail10_test26,6,0.0.10.5,17004,72700,3228,646632,181280,920844
fail10_test26,6,0.0.10.6,17248,70644,3108,638932,191208,921140
fail10_test26,6,0.0.11.1,17056,72452,3024,617288,175328,885148
fail10_test26,6,0.0.11.2,16912,83600,3720,600896,168900,874028
fail10_test26,6,0.0.11.3,18280,31284,1476,626584,199884,877508
fail10_test26,6,0.0.11.4,17348,57496,2328,614332,181944,873448
fail10_test26,6,0.0.11.5,17164,68484,2628,618204,183212,889692
fail10_test26,6,0.0.11.6,17196,70900,2688,598960,170948,860692
