config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,1,Network.ospfRouter_6_3.ipv4,47.61312692,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,47.70784276,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,48.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,48.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.0078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.4078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.5078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.7078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,49.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.0078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.4078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.5078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.7078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,50.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.03470492,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.4078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.5078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.7078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,51.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,52.0078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,52.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,52.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,52.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,52.4078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,52.5078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,52.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,52.70783956,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.0078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.1078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.2078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.3078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.4078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.5078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.6078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.7078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.8078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_1.ipv4,53.9078314,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,79.9157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.0157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.1157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.2157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.3157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.4157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.5157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.62106992,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.7157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.8157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,80.9157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.0157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.1157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.2157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.3157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.4157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.5157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,81.5911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.6157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,81.6911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.7157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,81.7911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,81.8157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,81.8911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,81.9911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,82.0911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,82.1911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,82.2911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,82.3911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,82.4911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,83.5157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,83.6157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,83.7157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,83.8157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,83.9157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.0157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.1157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.1911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.2157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.2911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.3157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.3911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.4157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.4911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.5157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.5911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.6157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.6911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.7157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.7911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,84.8157744,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.8911572,0,0,1
fail10_test20,1,Network.ospfRouter_6_4.ipv4,84.9911572,0,0,1
