config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,6,0.0.1.1,17736,51124,2412,583996,191760,847028
fail10_test37,6,0.0.1.2,18220,38544,1596,594116,192884,845360
fail10_test37,6,0.0.1.3,17644,53136,2676,578644,184288,836388
fail10_test37,6,0.0.1.4,18176,38456,1812,586324,199724,844492
fail10_test37,6,0.0.1.5,16772,77184,3888,573972,172836,844652
fail10_test37,6,0.0.1.6,17200,61084,2268,570916,183584,835052
fail10_test37,6,0.0.2.1,17048,73260,2796,705756,193820,992680
fail10_test37,6,0.0.2.2,16804,89148,4716,693508,192156,996332
fail10_test37,6,0.0.2.3,17052,69048,3180,705944,185708,980932
fail10_test37,6,0.0.2.4,16664,82144,4152,674536,179376,956872
fail10_test37,6,0.0.2.5,16660,82236,4488,707180,163796,974360
fail10_test37,6,0.0.2.6,17488,62072,2100,673988,187004,942652
fail10_test37,6,0.0.3.1,17156,67592,4140,750376,201768,1041032
fail10_test37,6,0.0.3.2,17404,64112,2796,780920,211020,1076252
fail10_test37,6,0.0.3.3,17936,41128,1560,805548,220304,1086476
fail10_test37,6,0.0.3.4,17648,55168,2364,780680,214484,1070344
fail10_test37,6,0.0.3.5,17696,46416,2004,767516,219368,1053000
fail10_test37,6,0.0.3.6,17448,61308,3096,751004,211332,1044188
fail10_test37,6,0.0.4.1,17248,59452,2436,730336,204220,1013692
fail10_test37,6,0.0.4.2,17492,54372,2124,728964,201472,1004424
fail10_test37,6,0.0.4.3,17444,53672,2508,735048,202620,1011292
fail10_test37,6,0.0.4.4,17980,38216,1656,753536,220444,1031832
fail10_test37,6,0.0.4.5,17732,52100,1968,768620,213060,1053480
fail10_test37,6,0.0.4.6,17296,69508,2808,747300,212744,1049656
fail10_test37,6,0.0.5.1,16868,69636,3072,677348,190924,957848
fail10_test37,6,0.0.5.2,17356,52860,2244,698892,197424,968776
fail10_test37,6,0.0.5.3,17488,55016,2292,712348,201524,988668
fail10_test37,6,0.0.5.4,17544,52548,2052,723560,212132,1007836
fail10_test37,6,0.0.5.5,18128,27328,960,753032,225520,1024968
fail10_test37,6,0.0.5.6,17688,46264,1740,703916,219356,988964
fail10_test37,6,0.0.6.1,16868,73560,3528,553884,175692,823532
fail10_test37,6,0.0.6.2,17012,65520,3336,566516,174416,826800
fail10_test37,6,0.0.6.3,17300,62360,2940,575732,173228,831560
fail10_test37,6,0.0.6.4,16576,78696,4164,553404,168432,821272
fail10_test37,6,0.0.6.5,17016,72888,4524,603632,167820,865880
fail10_test37,6,0.0.6.6,16816,71616,2700,552556,164072,807760
fail10_test37,6,0.0.7.1,17204,54380,3684,685868,179580,940716
fail10_test37,6,0.0.7.2,17260,62352,3396,631268,181396,895672
fail10_test37,6,0.0.7.3,17304,63016,4272,731616,153608,969816
fail10_test37,6,0.0.7.4,16608,86436,4128,614268,172440,893880
fail10_test37,6,0.0.7.5,16812,75820,3900,640732,176276,913540
fail10_test37,6,0.0.7.6,16816,64644,2592,626916,173524,884492
fail10_test37,6,0.0.8.1,16384,85812,4020,621444,167088,894748
fail10_test37,6,0.0.8.2,16412,89664,3744,630392,172180,912392
fail10_test37,6,0.0.8.3,18516,19480,828,640980,170576,850380
fail10_test37,6,0.0.8.4,17296,66448,3132,650584,188576,926036
fail10_test37,6,0.0.8.5,17048,75680,4752,694588,167700,959768
fail10_test37,6,0.0.8.6,17052,66488,2748,617512,165880,869680
fail10_test37,6,0.0.9.1,17880,44344,2208,764632,212572,1041636
fail10_test37,6,0.0.9.2,17016,70408,2976,746132,200160,1036692
fail10_test37,6,0.0.9.3,18220,36720,1668,810432,214640,1081680
fail10_test37,6,0.0.9.4,17584,61672,2892,750720,202508,1035376
fail10_test37,6,0.0.9.5,17732,58356,2400,731548,209004,1019040
fail10_test37,6,0.0.9.6,17732,47168,1548,790380,214040,1070868
fail10_test37,6,0.0.10.1,17496,51324,2352,725492,206272,1002936
fail10_test37,6,0.0.10.2,17736,43720,1476,753604,209264,1025800
fail10_test37,6,0.0.10.3,17736,55780,2736,723652,202564,1002468
fail10_test37,6,0.0.10.4,17544,60868,3144,727676,188060,997292
fail10_test37,6,0.0.10.5,18368,27588,996,714004,209284,970240
fail10_test37,6,0.0.10.6,17348,59772,2304,719864,205116,1004404
fail10_test37,6,0.0.11.1,17304,64584,3084,679152,200456,964580
fail10_test37,6,0.0.11.2,18172,44380,1572,697432,212752,974308
fail10_test37,6,0.0.11.3,18032,39780,1848,707096,206812,973568
fail10_test37,6,0.0.11.4,17984,47248,2076,689992,206388,963688
fail10_test37,6,0.0.11.5,17056,79520,3564,667732,195068,962940
fail10_test37,6,0.0.11.6,16568,85176,2976,648964,193456,947140
