config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,1,Network.ospfRouter_8_1.ipv4,70.21712396,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,70.2281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,70.3281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,70.4281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,70.5281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,70.6281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_5.ipv4,70.7281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,70.8281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_5.ipv4,70.9281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,71.0281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,71.1281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,71.2281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,71.3281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,71.4281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,71.5281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_5.ipv4,71.6281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,71.7281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_5.ipv4,71.8281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,71.9281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,72.0281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,72.1281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,72.2281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,72.3281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,72.4281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_5.ipv4,72.5281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,72.6281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_5.ipv4,72.7281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,72.8281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,72.9281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,73.0281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,73.1281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,73.2281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,73.3281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_5.ipv4,73.4281554,0,0,1
fail10_test47,1,Network.ospfRouter_8_1.ipv4,73.5281554,0,0,1
fail10_test47,1,Network.ospfRouter_3_3.ipv4,73.59503008,0,0,1
fail10_test47,1,Network.ospfRouter_8_5.ipv4,73.6281554,0,0,1
fail10_test47,1,Network.ospfRouter_3_3.ipv4,73.63361312,0,0,1
fail10_test47,1,Network.ospfRouter_3_3.ipv4,73.66050168,0,0,1
fail10_test47,1,Network.ospfRouter_3_3.ipv4,73.6990772,0,0,1
fail10_test47,1,Network.ospfRouter_3_3.ipv4,73.95613712,0,0,1
fail10_test47,1,Network.ospfRouter_3_3.ipv4,74.35578048,0,0,1
fail10_test47,1,Network.ospfRouter_11_6.ipv4,91.47893864,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,92.50321644,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,92.5551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,92.6551614,0,0,1
fail10_test47,1,Network.ospfRouter_1_2.ipv4,92.70982708,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,92.75516956,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,92.8551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,92.9551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.0551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.1551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.2551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.3551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.4551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.5551614,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.6551614,0,0,1
fail10_test47,1,Network.ospfRouter_9_6.ipv4,93.8590204,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.50321644,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.5710474,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.6710474,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.77105556,0,0,1
fail10_test47,1,Network.ospfRouter_9_6.ipv4,94.80902184,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.8710474,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.9710474,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,95.0710474,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,95.1710474,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,95.2710474,0,0,1
fail10_test47,1,Network.ospfRouter_9_6.ipv4,95.6689284,0,0,1
fail10_test47,1,Network.ospfRouter_9_2.ipv4,96.6678984,0,0,1
fail10_test47,1,Network.ospfRouter_9_2.ipv4,97.52586176,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,98.09386544,0,0,1
fail10_test47,1,Network.ospfRouter_9_2.ipv4,98.47911344,0,0,1
fail10_test47,1,Network.ospfRouter_9_2.ipv4,99.3370768,0,0,1
fail10_test47,1,Network.ospfRouter_7_6.ipv4,100.77531492,0,0,1
fail10_test47,1,Network.ospfRouter_7_6.ipv4,100.86007348,0,0,1
fail10_test47,1,Network.ospfRouter_7_6.ipv4,100.96598444,0,0,1
fail10_test47,1,Network.ospfRouter_7_6.ipv4,101.0718954,0,0,1
