config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,6,Network.ospfRouter_6_3.ipv4,73.5078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,73.6078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,73.70785716,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,73.8078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,73.9078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.03470492,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.1078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.2078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.3078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.4078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.5078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.60922932,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.70987892,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.81052852,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,74.91117812,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.01182772,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.11247732,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.21312692,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.3078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.4078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.5078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.6078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.70785396,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.807835942134,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,75.9078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,76.0078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,76.1078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,76.2078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,76.3078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,76.4078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,76.5078314,0,0,1
fail10_test6,6,Network.ospfRouter_6_3.ipv4,76.6078314,0,0,1
