config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9117962,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9135402,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9152842,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9171098,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9188538,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9211562,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9229002,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9246442,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9263882,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9269616,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9281322,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9287056,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9300058,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9305312,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9317498,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9322752,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9334938,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9341456,0,0,1,0
fail10_test32,1,Network.ospfRouter_5_4.ipv4,32.9353226,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9363216,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9380656,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9398096,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9415536,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9432976,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9451712,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9469152,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.9486592,0,0,1,0
fail10_test32,1,Network.ospfRouter_4_4.ipv4,32.950488,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9728666,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9746106,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9764362,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9781802,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9800506,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9822266,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9839706,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9857146,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9874586,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9892026,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9910762,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9928202,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.9945642,1,0,0,0
fail10_test32,1,Network.ospfRouter_7_6.ipv4,32.996393,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.577396,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.6039486,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.6254312,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.6638744,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.666011,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.678219,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,33.6858434,1,0,0,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,33.6859186,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.6935224,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.7140462,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,33.7157514,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.7219694,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.7280734,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.7285528,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,33.7428586,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.7508206,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.7590728,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.763508,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,33.7760698,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.780619,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.781491,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.784107,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.787595,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.7884034,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.788467,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.790211,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_6.ipv4,33.791955,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.7945074,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,33.804049,1,0,0,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,33.8067402,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.8068658,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.8163942,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.831305,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.841769,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.8497038,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.8610398,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.8636558,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.8750786,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.8978374,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.8987094,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.9162362,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.9268506,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.9534264,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.9547778,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,33.9709532,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,33.9896942,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,33.9933194,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,34.007221,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,34.0569068,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,34.0607238,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,34.084834,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_4.ipv4,34.0860986,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,34.0931746,1,0,0,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,34.1211018,1,0,0,0
fail10_test32,1,Network.ospfRouter_11_5.ipv4,34.182932,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9953934,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9954686,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9955438,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.995619,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9956942,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9957694,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9958446,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9959198,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.995995,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9960702,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9961454,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9962206,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.9962958,0,0,1,0
fail10_test32,1,Network.ospfRouter_7_3.ipv4,35.997760421346,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.849254686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.863206686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.866694686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.869310686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.871054686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.873670686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.879774686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.881518686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.885878686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.886750686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.8882684,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.8926284,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.892854686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.8952444,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.897214686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.898958686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9006268,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.900702686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.902446,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.903318686938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9060844,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9069564,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9114668,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9123388,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9185932,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.9190598,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9212844,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9230284,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9239756,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9249228,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.926262086938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.932366086938,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9402592,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9411312,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.9415366,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_5.ipv4,36.9463632,0,0,1,0
fail10_test32,1,Network.ospfRouter_9_6.ipv4,36.955309486938,0,0,1,0
