config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,1,0.0.1.1,16872,89288,576,20488,8064,135288
fail10_test7,1,0.0.1.2,16584,97860,432,22596,9372,146844
fail10_test7,1,0.0.1.3,16564,97872,684,22988,9076,147184
fail10_test7,1,0.0.1.4,17060,81496,432,23732,8076,130796
fail10_test7,1,0.0.1.5,16816,80448,432,18620,8312,124628
fail10_test7,1,0.0.1.6,17984,49208,144,24808,5996,98140
fail10_test7,1,0.0.2.1,17008,55956,324,21988,6212,101488
fail10_test7,1,0.0.2.2,17000,75032,1080,26072,6060,125244
fail10_test7,1,0.0.2.3,17644,57064,252,23556,4900,103416
fail10_test7,1,0.0.2.4,17832,53472,108,20444,5764,97620
fail10_test7,1,0.0.2.5,17544,63964,756,19912,6520,108696
fail10_test7,1,0.0.2.6,17752,51776,108,19424,6184,95244
fail10_test7,1,0.0.3.1,17200,55676,252,16852,6096,96076
fail10_test7,1,0.0.3.2,16812,83372,612,18852,6632,126280
fail10_test7,1,0.0.3.3,17292,72344,300,16276,7348,113560
fail10_test7,1,0.0.3.4,18176,43720,108,18412,5052,85468
fail10_test7,1,0.0.3.5,18372,31400,108,17760,2972,70612
fail10_test7,1,0.0.3.6,18132,40780,180,19716,4384,83192
fail10_test7,1,0.0.4.1,18176,35672,1152,22840,3540,81380
fail10_test7,1,0.0.4.2,17880,51676,336,17208,4928,92028
fail10_test7,1,0.0.4.3,17640,54844,1152,21548,5440,100624
fail10_test7,1,0.0.4.4,17932,51744,180,19504,4012,93372
fail10_test7,1,0.0.4.5,18172,43700,72,15752,4564,82260
fail10_test7,1,0.0.4.6,17492,66952,264,13016,6608,104332
fail10_test7,1,0.0.5.1,18272,32612,252,17456,3752,72344
fail10_test7,1,0.0.5.2,18516,25908,144,20592,2996,68156
fail10_test7,1,0.0.5.3,17292,61460,1752,18328,3564,102396
fail10_test7,1,0.0.5.4,17300,76256,252,13340,7136,114284
fail10_test7,1,0.0.5.5,18372,34128,108,23400,3624,79632
fail10_test7,1,0.0.5.6,17636,61440,252,15968,6708,102004
fail10_test7,1,0.0.6.1,17220,68140,288,12148,6956,104752
fail10_test7,1,0.0.6.2,17012,69368,324,14116,7652,108472
fail10_test7,1,0.0.6.3,17892,42136,144,16892,3032,80096
fail10_test7,1,0.0.6.4,17748,50256,144,21220,5680,95048
fail10_test7,1,0.0.6.5,16872,73320,468,19324,7668,117652
fail10_test7,1,0.0.6.6,17888,51964,36,22432,5504,97824
fail10_test7,1,0.0.7.1,19200,0,0,22280,0,41480
fail10_test7,1,0.0.7.2,17744,55856,180,13360,6124,93264
fail10_test7,1,0.0.7.3,18028,51764,288,17268,5252,92600
fail10_test7,1,0.0.7.4,17740,58328,360,23820,6544,106792
fail10_test7,1,0.0.7.5,16176,112864,396,16728,10524,156688
fail10_test7,1,0.0.7.6,17740,34168,1356,24132,3608,81004
fail10_test7,1,0.0.8.1,18076,40520,324,14144,4520,77584
fail10_test7,1,0.0.8.2,18172,43640,108,13912,3996,79828
fail10_test7,1,0.0.8.3,18176,35524,432,17548,4308,75988
fail10_test7,1,0.0.8.4,17692,45112,1152,23204,3004,90164
fail10_test7,1,0.0.8.5,17640,60148,108,25328,6220,109444
fail10_test7,1,0.0.8.6,16564,83292,144,10724,6328,117052
fail10_test7,1,0.0.9.1,17732,44812,1512,17160,4088,85304
fail10_test7,1,0.0.9.2,18124,36852,144,13400,2764,71284
fail10_test7,1,0.0.9.3,17640,58432,252,12952,6536,95812
fail10_test7,1,0.0.9.4,16860,73416,804,14792,3984,109856
fail10_test7,1,0.0.9.5,17296,65420,648,18480,6228,108072
fail10_test7,1,0.0.9.6,18368,36984,108,22368,3908,81736
fail10_test7,1,0.0.10.1,17296,70988,900,17144,7168,113496
fail10_test7,1,0.0.10.2,17980,31604,1116,17176,3048,70924
fail10_test7,1,0.0.10.3,18328,25800,36,19880,3480,67524
fail10_test7,1,0.0.10.4,17592,51624,264,16460,4964,90904
fail10_test7,1,0.0.10.5,17156,70772,252,16768,6164,111112
fail10_test7,1,0.0.10.6,17976,54776,144,18520,6380,97796
fail10_test7,1,0.0.11.1,17488,64044,336,20136,5184,107188
fail10_test7,1,0.0.11.2,17496,60164,180,22376,4464,104680
fail10_test7,1,0.0.11.3,17492,71264,252,20784,7484,117276
fail10_test7,1,0.0.11.4,17456,65460,144,20920,6872,110852
fail10_test7,1,0.0.11.5,17500,42188,180,24972,4992,89832
fail10_test7,1,0.0.11.6,17984,53336,72,19228,5044,95664
