config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,0,0.0.1.1,17056,57208,1620,11972,2040,89896
fail10_test23,0,0.0.1.2,17832,28628,2460,8968,1532,59420
fail10_test23,0,0.0.1.3,17692,48980,2376,8140,2000,79188
fail10_test23,0,0.0.1.4,17060,65488,3660,8592,2560,97360
fail10_test23,0,0.0.1.5,16968,49196,6804,8276,2888,84132
fail10_test23,0,0.0.1.6,17064,51916,1764,12088,1668,84500
fail10_test23,0,0.0.2.1,17052,56100,3948,5296,1480,83876
fail10_test23,0,0.0.2.2,17104,49732,5076,7468,1036,80416
fail10_test23,0,0.0.2.3,17684,49380,2532,6404,2264,78264
fail10_test23,0,0.0.2.4,17932,42736,828,8268,932,70696
fail10_test23,0,0.0.2.5,17244,55944,2196,7828,1992,85204
fail10_test23,0,0.0.2.6,16224,91016,2748,8532,2616,121136
fail10_test23,0,0.0.3.1,17200,58620,2184,4900,1540,84444
fail10_test23,0,0.0.3.2,17836,43828,852,7108,876,70500
fail10_test23,0,0.0.3.3,18028,41172,780,3492,684,64156
fail10_test23,0,0.0.3.4,18028,39700,1980,2668,952,63328
fail10_test23,0,0.0.3.5,18124,37104,660,7108,736,63732
fail10_test23,0,0.0.3.6,17008,63320,2508,7376,1280,91492
fail10_test23,0,0.0.4.1,17588,42368,3036,3332,1064,67388
fail10_test23,0,0.0.4.2,17196,66140,1524,7884,1856,94600
fail10_test23,0,0.0.4.3,17452,56044,2256,8020,2648,86420
fail10_test23,0,0.0.4.4,17444,48012,3216,7760,988,77420
fail10_test23,0,0.0.4.5,18032,27464,420,5388,524,51828
fail10_test23,0,0.0.4.6,17784,34508,936,3944,1220,58392
fail10_test23,0,0.0.5.1,18420,20456,1848,4228,1184,46136
fail10_test23,0,0.0.5.2,18368,24536,492,4280,280,47956
fail10_test23,0,0.0.5.3,17248,61648,2484,8592,1720,91692
fail10_test23,0,0.0.5.4,17684,43880,2400,8068,1732,73764
fail10_test23,0,0.0.5.5,17836,39576,972,5616,1148,65148
fail10_test23,0,0.0.5.6,17744,50844,1392,5256,1920,77156
fail10_test23,0,0.0.6.1,18184,20444,600,6720,868,46816
fail10_test23,0,0.0.6.2,17700,49016,1248,7756,1468,77188
fail10_test23,0,0.0.6.3,17004,74020,1932,8892,2568,104416
fail10_test23,0,0.0.6.4,17008,74000,4212,9288,3800,108308
fail10_test23,0,0.0.6.5,17600,54764,1464,6652,1600,82080
fail10_test23,0,0.0.6.6,17832,36788,1716,7508,1428,65272
fail10_test23,0,0.0.7.1,17688,42204,1776,7796,1960,71424
fail10_test23,0,0.0.7.2,17244,60328,1668,4760,2180,86180
fail10_test23,0,0.0.7.3,17640,45344,1416,7128,904,72432
fail10_test23,0,0.0.7.4,17248,50824,2160,6972,2388,79592
fail10_test23,0,0.0.7.5,17544,53448,2748,6184,1416,81340
fail10_test23,0,0.0.7.6,16808,70220,2988,10288,3020,103324
fail10_test23,0,0.0.8.1,18712,16336,420,3480,176,39124
fail10_test23,0,0.0.8.2,17052,65820,4116,7924,2440,97352
fail10_test23,0,0.0.8.3,18368,27412,456,3600,444,50280
fail10_test23,0,0.0.8.4,17976,41184,2820,3836,1320,67136
fail10_test23,0,0.0.8.5,17684,43984,3876,4356,1192,71092
fail10_test23,0,0.0.8.6,17448,48084,1164,10324,1356,78376
fail10_test23,0,0.0.9.1,18172,40840,1236,7744,1576,69568
fail10_test23,0,0.0.9.2,17976,46776,3384,9304,2372,79812
fail10_test23,0,0.0.9.3,18564,13752,168,8580,128,41192
fail10_test23,0,0.0.9.4,18324,23332,876,4256,1240,48028
fail10_test23,0,0.0.9.5,18276,28584,684,3732,532,51808
fail10_test23,0,0.0.9.6,17688,49444,1800,6492,1680,77104
fail10_test23,0,0.0.10.1,17548,62832,4068,8796,2832,96076
fail10_test23,0,0.0.10.2,18368,27392,1668,8812,1744,57984
fail10_test23,0,0.0.10.3,17880,46332,2280,12344,2136,80972
fail10_test23,0,0.0.10.4,17252,68364,4452,11376,4336,105780
fail10_test23,0,0.0.10.5,17592,60516,1752,11264,2404,93528
fail10_test23,0,0.0.10.6,17880,41244,1080,5044,1548,66796
fail10_test23,0,0.0.11.1,16464,98804,3360,12908,3952,135488
fail10_test23,0,0.0.11.2,17456,45252,2700,10128,2312,77848
fail10_test23,0,0.0.11.3,17248,68788,2232,7388,2888,98544
fail10_test23,0,0.0.11.4,18172,41164,2952,11348,508,74144
fail10_test23,0,0.0.11.5,18076,33076,1140,7872,1496,61660
fail10_test23,0,0.0.11.6,17012,71704,1464,8976,1752,100908
