config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,2,Network.ospfRouter_5_1.ipv4,67.6783944,0,0,1,0
fail10_test22,2,Network.ospfRouter_7_5.ipv4,67.710803,1,0,0,0
fail10_test22,2,Network.ospfRouter_5_1.ipv4,67.9457524,0,0,1,0
fail10_test22,2,Network.ospfRouter_5_1.ipv4,67.9490512,0,0,1,0
fail10_test22,2,Network.ospfRouter_7_5.ipv4,67.978803,1,0,0,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.1013586,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.2340226,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.2414094,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.262287,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.3049874,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.310557,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.3196878,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.365993,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.3768678,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.3831926,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.3986174,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,70.4077482,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,71.4315926,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,71.4420566,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.488752,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.4966,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,71.5092006,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.521016,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.523632,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,71.5248966,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.52712,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.527992,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.528864,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,71.5302154,0,0,1,0
fail10_test22,2,Network.ospfRouter_2_1.ipv4,71.530686,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.536712,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.538456,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.5429028,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.5463908,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_6.ipv4,71.5466318,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.5498788,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.5524948,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_6.ipv4,71.5527358,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.5542388,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_5.ipv4,71.5559828,0,0,1,0
