config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,3,0.0.1.1,18360,51676,876,152708,38712,262332
fail10_test32,3,0.0.1.2,19224,72028,2280,152216,31788,277536
fail10_test32,3,0.0.1.3,20048,41276,756,142120,42896,247096
fail10_test32,3,0.0.1.4,19808,39628,1776,155740,33268,250220
fail10_test32,3,0.0.1.5,19852,47360,840,147116,47040,262208
fail10_test32,3,0.0.1.6,20340,27444,1812,158080,36420,244096
fail10_test32,3,0.0.2.1,19328,35772,672,155628,47168,258568
fail10_test32,3,0.0.2.2,19216,67844,1536,137116,42700,268412
fail10_test32,3,0.0.2.3,19420,60592,1332,166936,48624,296904
fail10_test32,3,0.0.2.4,19804,42600,900,149732,40304,253340
fail10_test32,3,0.0.2.5,19412,65360,1428,152192,42972,281364
fail10_test32,3,0.0.2.6,18968,80368,1524,143128,44688,288676
fail10_test32,3,0.0.3.1,19608,45496,1584,185940,43224,295852
fail10_test32,3,0.0.3.2,18972,75092,1632,157028,42088,294812
fail10_test32,3,0.0.3.3,19948,35092,828,192960,57972,306800
fail10_test32,3,0.0.3.4,19564,46768,936,184840,53660,305768
fail10_test32,3,0.0.3.5,19032,58916,1284,168036,51132,298400
fail10_test32,3,0.0.3.6,19412,64732,1356,171164,49672,306336
fail10_test32,3,0.0.4.1,20044,33288,1488,172136,47272,274228
fail10_test32,3,0.0.4.2,17804,114080,2544,154576,44188,333192
fail10_test32,3,0.0.4.3,19560,52208,1404,184456,55820,313448
fail10_test32,3,0.0.4.4,18676,82884,2016,183836,48668,336080
fail10_test32,3,0.0.4.5,18788,71276,1680,163448,49868,305060
fail10_test32,3,0.0.4.6,20092,45656,852,163636,47988,278224
fail10_test32,3,0.0.5.1,18932,72544,1932,169132,43876,306416
fail10_test32,3,0.0.5.2,17764,115000,3132,165608,39928,341432
fail10_test32,3,0.0.5.3,19080,54884,1440,188224,57740,321368
fail10_test32,3,0.0.5.4,19464,52252,1308,177392,55988,306404
fail10_test32,3,0.0.5.5,18704,53080,1176,151732,42684,267376
fail10_test32,3,0.0.5.6,18928,79588,1860,153492,45156,299024
fail10_test32,3,0.0.6.1,19620,50264,1236,157764,51624,280508
fail10_test32,3,0.0.6.2,19376,64920,1620,160536,45852,292304
fail10_test32,3,0.0.6.3,19128,57252,1536,182624,53964,314504
fail10_test32,3,0.0.6.4,17980,75500,2088,173604,47520,316692
fail10_test32,3,0.0.6.5,17732,83340,3360,179300,32780,316512
fail10_test32,3,0.0.6.6,19412,54392,1104,145576,38148,258632
fail10_test32,3,0.0.7.1,19656,47596,912,171204,46492,285860
fail10_test32,3,0.0.7.2,18556,70768,1440,180284,48172,319220
fail10_test32,3,0.0.7.3,18544,80136,1920,180296,52352,333248
fail10_test32,3,0.0.7.4,18400,66568,1860,166856,52472,306156
fail10_test32,3,0.0.7.5,18932,72132,2064,174684,46812,314624
fail10_test32,3,0.0.7.6,19616,48136,852,172568,50524,291696
fail10_test32,3,0.0.8.1,19564,51288,1848,180644,44012,297356
fail10_test32,3,0.0.8.2,19408,50628,1500,168940,54244,294720
fail10_test32,3,0.0.8.3,18924,69704,1896,173992,52220,316736
fail10_test32,3,0.0.8.4,18724,83300,1920,169432,51308,324684
fail10_test32,3,0.0.8.5,19072,71664,2328,174004,49736,316804
fail10_test32,3,0.0.8.6,19800,45736,816,165836,50100,282288
fail10_test32,3,0.0.9.1,18788,58316,2400,164804,37384,281692
fail10_test32,3,0.0.9.2,19328,43704,1920,184840,44412,294204
fail10_test32,3,0.0.9.3,19612,50344,1164,180040,48940,300100
fail10_test32,3,0.0.9.4,18780,88344,2088,169024,50460,328696
fail10_test32,3,0.0.9.5,18780,88968,2496,166340,46408,322992
fail10_test32,3,0.0.9.6,20288,33488,564,161620,51332,267292
fail10_test32,3,0.0.10.1,19080,52620,1728,130896,31528,235852
fail10_test32,3,0.0.10.2,19168,70156,2220,160936,43904,296384
fail10_test32,3,0.0.10.3,19664,28176,432,169304,54196,271772
fail10_test32,3,0.0.10.4,19804,39380,756,167660,49696,277296
fail10_test32,3,0.0.10.5,19020,63832,1848,149812,38776,273288
fail10_test32,3,0.0.10.6,19408,47572,1860,135612,29792,234244
fail10_test32,3,0.0.11.1,18260,56940,996,128660,37224,242080
fail10_test32,3,0.0.11.2,18972,75908,1308,121852,36828,254868
fail10_test32,3,0.0.11.3,19036,54292,948,157424,46152,277852
fail10_test32,3,0.0.11.4,18644,79312,1752,152300,42556,294564
fail10_test32,3,0.0.11.5,19812,36056,744,149996,44544,251152
fail10_test32,3,0.0.11.6,19376,47656,732,117240,30508,215512
