config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,23112,9848,528,185692,43468,262648
fail10_test4,4,0.0.1.2,22916,11264,528,179660,44144,258512
fail10_test4,4,0.0.1.3,24452,15448,528,177772,40792,258992
fail10_test4,4,0.0.1.4,25428,11168,300,176228,42468,255592
fail10_test4,4,0.0.1.5,25664,8432,360,185500,43400,263356
fail10_test4,4,0.0.1.6,25812,7048,384,188288,43516,265048
fail10_test4,4,0.0.2.1,25376,11168,456,205560,45724,288284
fail10_test4,4,0.0.2.2,24692,12712,456,195876,43596,277332
fail10_test4,4,0.0.2.3,25168,18088,528,196064,46424,286272
fail10_test4,4,0.0.2.4,23984,8368,204,206460,49264,288280
fail10_test4,4,0.0.2.5,23260,12584,360,204816,44624,285644
fail10_test4,4,0.0.2.6,23160,15352,468,196084,42716,277780
fail10_test4,4,0.0.3.1,25852,8432,204,226688,51160,312336
fail10_test4,4,0.0.3.2,24444,20920,456,210472,43164,299456
fail10_test4,4,0.0.3.3,25608,13904,384,208528,46236,294660
fail10_test4,4,0.0.3.4,23544,11200,372,212940,47044,295100
fail10_test4,4,0.0.3.5,25712,11104,204,215776,47752,300548
fail10_test4,4,0.0.3.6,25564,11168,228,220544,48180,305684
fail10_test4,4,0.0.4.1,25804,8432,240,210072,49520,294068
fail10_test4,4,0.0.4.2,23060,14032,348,201408,46148,284996
fail10_test4,4,0.0.4.3,24876,18152,480,193692,41896,279096
fail10_test4,4,0.0.4.4,22520,23656,456,189388,37660,273680
fail10_test4,4,0.0.4.5,24032,8368,120,203936,45868,282324
fail10_test4,4,0.0.4.6,24680,20920,396,196268,43168,285432
fail10_test4,4,0.0.5.1,25808,7048,216,201320,48696,283088
fail10_test4,4,0.0.5.2,21920,7080,132,199616,47288,276036
fail10_test4,4,0.0.5.3,25808,9784,204,207768,47592,291156
fail10_test4,4,0.0.5.4,25612,11200,336,204320,46708,288176
fail10_test4,4,0.0.5.5,26292,5600,120,210248,49372,291632
fail10_test4,4,0.0.5.6,24492,23656,360,192420,41132,282060
fail10_test4,4,0.0.6.1,25372,11200,336,179728,42872,259508
fail10_test4,4,0.0.6.2,23108,18120,444,178160,39968,259800
fail10_test4,4,0.0.6.3,25864,8336,168,196036,43200,273604
fail10_test4,4,0.0.6.4,25808,8400,168,192088,43360,269824
fail10_test4,4,0.0.6.5,25812,8400,132,181388,46640,262372
fail10_test4,4,0.0.6.6,24932,15448,396,179940,38952,259668
fail10_test4,4,0.0.7.1,25120,11264,348,197216,48604,282552
fail10_test4,4,0.0.7.2,24776,18216,528,205124,42996,291640
fail10_test4,4,0.0.7.3,23840,9784,168,215764,50372,299928
fail10_test4,4,0.0.7.4,21624,9848,192,208868,47264,287796
fail10_test4,4,0.0.7.5,23836,11136,192,212660,46644,294468
fail10_test4,4,0.0.7.6,24976,16736,444,199616,45492,287264
fail10_test4,4,0.0.8.1,25084,12552,312,197200,46344,281492
fail10_test4,4,0.0.8.2,25176,14032,396,210000,47404,297008
fail10_test4,4,0.0.8.3,25812,5632,84,209616,52708,293852
fail10_test4,4,0.0.8.4,24732,19504,300,211164,46344,302044
fail10_test4,4,0.0.8.5,24980,15416,432,211704,46396,298928
fail10_test4,4,0.0.8.6,24492,23624,492,199796,45784,294188
fail10_test4,4,0.0.9.1,25176,11264,288,233160,47236,317124
fail10_test4,4,0.0.9.2,24340,23688,504,212596,46800,307928
fail10_test4,4,0.0.9.3,25416,15288,300,228264,52260,321528
fail10_test4,4,0.0.9.4,23888,7080,204,248176,54256,333604
fail10_test4,4,0.0.9.5,23448,12552,288,244156,54656,335100
fail10_test4,4,0.0.9.6,23696,12456,72,244848,53948,335020
fail10_test4,4,0.0.10.1,24048,18344,528,191692,41748,276360
fail10_test4,4,0.0.10.2,25124,15320,408,208192,47496,296540
fail10_test4,4,0.0.10.3,22476,19600,612,205652,46620,294960
fail10_test4,4,0.0.10.4,20948,18120,312,206544,46908,292832
fail10_test4,4,0.0.10.5,26296,5568,132,222192,53404,307592
fail10_test4,4,0.0.10.6,25812,8400,276,212512,51460,298460
fail10_test4,4,0.0.11.1,24888,15352,384,212824,48580,302028
fail10_test4,4,0.0.11.2,25852,12488,228,201772,54504,294844
fail10_test4,4,0.0.11.3,20996,15384,480,206108,47852,290820
fail10_test4,4,0.0.11.4,20756,15416,504,200224,44212,281112
fail10_test4,4,0.0.11.5,24736,16864,468,209020,45692,296780
fail10_test4,4,0.0.11.6,25568,12552,300,226896,49496,314812
