config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_7_4.ipv4,94.46857648,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,94.46858432,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,94.5459864,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,94.6459864,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,94.74599616,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,94.8459864,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,94.9459864,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,95.048761,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,95.17008532,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,95.2459864,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,95.3459864,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,95.4459864,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,95.5459864,0,0,1
