config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,4,0.0.1.1,18264,15416,696,202936,48648,285960
fail10_test26,4,0.0.1.2,17876,18248,516,206956,44984,288580
fail10_test26,4,0.0.1.3,17812,21176,708,200208,46748,286652
fail10_test26,4,0.0.1.4,18312,18152,420,208840,46660,292384
fail10_test26,4,0.0.1.5,18300,15480,480,200476,46076,280812
fail10_test26,4,0.0.1.6,18556,11264,300,210732,53180,294032
fail10_test26,4,0.0.2.1,18056,22464,672,213120,48132,302444
fail10_test26,4,0.0.2.2,18984,12584,432,234052,55256,321308
fail10_test26,4,0.0.2.3,18688,15384,384,227428,57320,319204
fail10_test26,4,0.0.2.4,18880,16768,516,229700,54428,320292
fail10_test26,4,0.0.2.5,17768,20920,576,223460,48188,310912
fail10_test26,4,0.0.2.6,17088,27840,792,214232,47888,307840
fail10_test26,4,0.0.3.1,18300,16832,624,242464,51260,329480
fail10_test26,4,0.0.3.2,17772,19696,816,231480,52900,322664
fail10_test26,4,0.0.3.3,19560,13968,456,252272,58876,345132
fail10_test26,4,0.0.3.4,19360,16736,540,257808,56792,351236
fail10_test26,4,0.0.3.5,19460,16736,444,253380,56200,346220
fail10_test26,4,0.0.3.6,19264,20824,444,246468,54608,341608
fail10_test26,4,0.0.4.1,18344,14096,432,208864,46964,288700
fail10_test26,4,0.0.4.2,18928,18216,528,216196,48172,302040
fail10_test26,4,0.0.4.3,19168,15384,432,226028,49224,310236
fail10_test26,4,0.0.4.4,18680,18152,300,226332,49776,313240
fail10_test26,4,0.0.4.5,19848,12488,204,241324,55480,329344
fail10_test26,4,0.0.4.6,19324,12520,288,223864,55560,311556
fail10_test26,4,0.0.5.1,18880,18088,396,216608,48332,302304
fail10_test26,4,0.0.5.2,19756,11200,240,230648,51268,313112
fail10_test26,4,0.0.5.3,19364,16704,360,223328,51504,311260
fail10_test26,4,0.0.5.4,19852,12552,300,231136,50348,314188
fail10_test26,4,0.0.5.5,19760,7016,264,225724,53948,306712
fail10_test26,4,0.0.5.6,18692,16768,468,218252,50152,304332
fail10_test26,4,0.0.6.1,19408,14032,300,192948,45560,272248
fail10_test26,4,0.0.6.2,20636,4184,60,203756,52872,281508
fail10_test26,4,0.0.6.3,19856,8464,228,195844,46536,270928
fail10_test26,4,0.0.6.4,19412,14000,396,186100,43612,263520
fail10_test26,4,0.0.6.5,18504,13968,252,183584,45380,261688
fail10_test26,4,0.0.6.6,19168,15448,408,197692,43264,275980
fail10_test26,4,0.0.7.1,19700,13968,312,215616,47828,297424
fail10_test26,4,0.0.7.2,19852,9816,264,213428,52040,295400
fail10_test26,4,0.0.7.3,19216,16768,252,214204,45808,296248
fail10_test26,4,0.0.7.4,19020,20888,504,198512,43376,282300
fail10_test26,4,0.0.7.5,17872,14032,384,194024,46084,272396
fail10_test26,4,0.0.7.6,18884,22240,516,199124,46196,286960
fail10_test26,4,0.0.8.1,18740,12648,360,217368,47396,296512
fail10_test26,4,0.0.8.2,19364,18088,336,214236,46048,298072
fail10_test26,4,0.0.8.3,20044,11136,216,225472,52360,309228
fail10_test26,4,0.0.8.4,19604,15320,300,222136,48756,306116
fail10_test26,4,0.0.8.5,19420,9784,288,218428,52244,300164
fail10_test26,4,0.0.8.6,18988,13936,276,216196,50316,299712
fail10_test26,4,0.0.9.1,18588,14096,504,216272,49152,298612
fail10_test26,4,0.0.9.2,19168,15448,372,230708,47768,313464
fail10_test26,4,0.0.9.3,20240,8368,96,254180,57632,340516
fail10_test26,4,0.0.9.4,19116,18152,336,246952,52004,336560
fail10_test26,4,0.0.9.5,19180,16736,288,237484,51976,325664
fail10_test26,4,0.0.9.6,18880,15384,252,233960,49676,318152
fail10_test26,4,0.0.10.1,19360,15384,336,229332,51548,315960
fail10_test26,4,0.0.10.2,17804,29320,636,209516,43444,300720
fail10_test26,4,0.0.10.3,20244,6984,156,236172,57932,321488
fail10_test26,4,0.0.10.4,19604,12616,372,230736,55496,318824
fail10_test26,4,0.0.10.5,18788,14000,348,227556,50012,310704
fail10_test26,4,0.0.10.6,19420,15352,396,232100,53492,320760
fail10_test26,4,0.0.11.1,20732,2800,108,261564,62856,348060
fail10_test26,4,0.0.11.2,18452,18184,504,235848,53036,326024
fail10_test26,4,0.0.11.3,19612,11200,372,238548,56240,325972
fail10_test26,4,0.0.11.4,18936,16768,372,230164,51620,317860
fail10_test26,4,0.0.11.5,17628,19504,504,232292,48308,318236
fail10_test26,4,0.0.11.6,19372,11136,240,255480,60484,346712
