config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,1,0.0.1.1,16968,73156,1140,16052,6672,113988
fail10_test48,1,0.0.1.2,17604,36740,1536,20696,3176,79752
fail10_test48,1,0.0.1.3,17164,48716,1320,15740,3472,86412
fail10_test48,1,0.0.1.4,16960,58480,2304,17964,5536,101244
fail10_test48,1,0.0.1.5,18032,28556,312,21200,3320,71420
fail10_test48,1,0.0.1.6,16768,79308,1788,24304,5804,127972
fail10_test48,1,0.0.2.1,17684,44572,2208,18360,4332,87156
fail10_test48,1,0.0.2.2,18124,28824,300,12340,2212,61800
fail10_test48,1,0.0.2.3,18368,21820,336,13880,2648,57052
fail10_test48,1,0.0.2.4,17684,43792,2328,18468,4160,86432
fail10_test48,1,0.0.2.5,17880,39620,912,21328,4380,84120
fail10_test48,1,0.0.2.6,17060,65928,408,9448,4776,97620
fail10_test48,1,0.0.3.1,18124,28516,852,17252,3432,68176
fail10_test48,1,0.0.3.2,17736,45080,1032,14512,4632,82992
fail10_test48,1,0.0.3.3,17196,53172,1788,17504,5856,95516
fail10_test48,1,0.0.3.4,16760,61768,1560,13036,3132,96256
fail10_test48,1,0.0.3.5,17500,61296,1116,14748,6744,101404
fail10_test48,1,0.0.3.6,18320,25940,1488,21060,3232,70040
fail10_test48,1,0.0.4.1,17348,50304,1320,19776,5448,94196
fail10_test48,1,0.0.4.2,17200,65440,900,18996,6356,108892
fail10_test48,1,0.0.4.3,17552,53216,708,20068,6232,97776
fail10_test48,1,0.0.4.4,17544,43628,840,16992,5048,84052
fail10_test48,1,0.0.4.5,17688,57384,852,16720,7364,100008
fail10_test48,1,0.0.4.6,18612,28916,264,17484,2776,68052
fail10_test48,1,0.0.5.1,16140,84124,2124,17288,7232,126908
fail10_test48,1,0.0.5.2,16908,73712,864,18440,6984,116908
fail10_test48,1,0.0.5.3,17592,50640,1668,17244,5852,92996
fail10_test48,1,0.0.5.4,17980,35500,708,18392,4612,77192
fail10_test48,1,0.0.5.5,18124,35500,2040,19152,4400,79216
fail10_test48,1,0.0.5.6,17880,50624,444,14600,4764,88312
fail10_test48,1,0.0.6.1,17408,47532,912,19240,4428,89520
fail10_test48,1,0.0.6.2,17692,46244,636,19336,5000,88908
fail10_test48,1,0.0.6.3,17940,39540,1584,23692,4228,86984
fail10_test48,1,0.0.6.4,17932,46424,1212,17412,4916,87896
fail10_test48,1,0.0.6.5,17932,43580,588,16112,3040,81252
fail10_test48,1,0.0.6.6,17452,50312,564,16888,4340,89556
fail10_test48,1,0.0.7.1,17444,43740,1104,21576,4924,88788
fail10_test48,1,0.0.7.2,16720,81432,1176,19448,7820,126596
fail10_test48,1,0.0.7.3,16820,81932,2196,20908,5520,127376
fail10_test48,1,0.0.7.4,17152,70644,1992,22632,6804,119224
fail10_test48,1,0.0.7.5,17936,46216,1944,18720,5040,89856
fail10_test48,1,0.0.7.6,17216,56000,660,14068,6148,94092
fail10_test48,1,0.0.8.1,17928,42184,1056,21744,4072,86984
fail10_test48,1,0.0.8.2,17636,59916,948,21268,7580,107348
fail10_test48,1,0.0.8.3,17688,52028,684,23020,6028,99448
fail10_test48,1,0.0.8.4,16904,69548,1152,21468,7732,116804
fail10_test48,1,0.0.8.5,18320,35560,576,22280,4296,81032
fail10_test48,1,0.0.8.6,17928,49212,636,19352,6012,93140
fail10_test48,1,0.0.9.1,17156,62440,1812,14528,5160,101096
fail10_test48,1,0.0.9.2,17540,61632,888,18904,6452,105416
fail10_test48,1,0.0.9.3,17688,46284,744,22928,5928,93572
fail10_test48,1,0.0.9.4,16176,97672,1680,18908,8448,142884
fail10_test48,1,0.0.9.5,17448,58804,804,18944,6816,102816
fail10_test48,1,0.0.9.6,17644,62828,792,20152,7668,109084
fail10_test48,1,0.0.10.1,18080,34168,384,18452,3936,75020
fail10_test48,1,0.0.10.2,17932,53208,780,18612,6852,97384
fail10_test48,1,0.0.10.3,18032,36584,612,22932,4896,83056
fail10_test48,1,0.0.10.4,17928,47808,1272,24996,5680,97684
fail10_test48,1,0.0.10.5,17296,58664,1152,21788,6360,105260
fail10_test48,1,0.0.10.6,17540,58796,756,19704,6344,103140
fail10_test48,1,0.0.11.1,18172,38228,120,21908,4148,82576
fail10_test48,1,0.0.11.2,17244,64520,1356,19824,6988,109932
fail10_test48,1,0.0.11.3,16960,78136,612,18856,6796,121360
fail10_test48,1,0.0.11.4,17500,61572,804,24188,7444,111508
fail10_test48,1,0.0.11.5,17096,68496,1140,20448,8080,115260
fail10_test48,1,0.0.11.6,17300,75504,588,19132,8032,120556
