config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,23112,9848,252,11940,3632,48784
fail10_test4,1,0.0.1.2,22916,11264,288,14416,3460,52344
fail10_test4,1,0.0.1.3,24452,15448,396,13132,4712,58140
fail10_test4,1,0.0.1.4,25428,11168,252,13224,2952,53024
fail10_test4,1,0.0.1.5,25664,8432,216,13408,2500,50220
fail10_test4,1,0.0.1.6,25812,7048,180,13336,2208,48584
fail10_test4,1,0.0.2.1,25376,11168,216,12368,2904,52032
fail10_test4,1,0.0.2.2,24692,12712,324,12336,3804,53868
fail10_test4,1,0.0.2.3,25168,18088,288,13080,3252,59876
fail10_test4,1,0.0.2.4,23984,8368,144,13024,2272,47792
fail10_test4,1,0.0.2.5,23260,12584,252,9460,3512,49068
fail10_test4,1,0.0.2.6,23160,15352,288,10096,3936,52832
fail10_test4,1,0.0.3.1,25852,8432,180,12432,1868,48764
fail10_test4,1,0.0.3.2,24444,20920,396,10764,4140,60664
fail10_test4,1,0.0.3.3,25608,13904,216,13852,2696,56276
fail10_test4,1,0.0.3.4,23544,11200,216,11124,3020,49104
fail10_test4,1,0.0.3.5,25712,11104,180,10972,2248,50216
fail10_test4,1,0.0.3.6,25564,11168,216,12692,2756,52396
fail10_test4,1,0.0.4.1,25804,8432,180,12632,2308,49356
fail10_test4,1,0.0.4.2,23060,14032,288,11232,3936,52548
fail10_test4,1,0.0.4.3,24876,18152,324,11568,3872,58792
fail10_test4,1,0.0.4.4,22520,23656,396,9080,4348,60000
fail10_test4,1,0.0.4.5,24032,8368,144,12684,2096,47324
fail10_test4,1,0.0.4.6,24680,20920,360,10428,4248,60636
fail10_test4,1,0.0.5.1,25808,7048,180,13428,2228,48692
fail10_test4,1,0.0.5.2,21920,7080,180,12956,2696,44832
fail10_test4,1,0.0.5.3,25808,9784,180,11264,2304,49340
fail10_test4,1,0.0.5.4,25612,11200,216,9692,2668,49388
fail10_test4,1,0.0.5.5,26292,5600,108,12128,1560,45688
fail10_test4,1,0.0.5.6,24492,23656,396,10668,4812,64024
fail10_test4,1,0.0.6.1,25372,11200,252,13604,3224,53652
fail10_test4,1,0.0.6.2,23108,18120,324,10876,4212,56640
fail10_test4,1,0.0.6.3,25864,8336,180,11892,2184,48456
fail10_test4,1,0.0.6.4,25808,8400,180,10396,2336,47120
fail10_test4,1,0.0.6.5,25812,8400,180,10928,2108,47428
fail10_test4,1,0.0.6.6,24932,15448,324,13312,4224,58240
fail10_test4,1,0.0.7.1,25120,11264,252,13776,3504,53916
fail10_test4,1,0.0.7.2,24776,18216,360,12272,4040,59664
fail10_test4,1,0.0.7.3,23840,9784,180,11272,2520,47596
fail10_test4,1,0.0.7.4,21624,9848,216,10788,3240,45716
fail10_test4,1,0.0.7.5,23836,11136,180,13024,2672,50848
fail10_test4,1,0.0.7.6,24976,16736,288,14212,3772,59984
fail10_test4,1,0.0.8.1,25084,12552,252,14936,3584,56408
fail10_test4,1,0.0.8.2,25176,14032,288,13952,3616,57064
fail10_test4,1,0.0.8.3,25812,5632,144,13496,2200,47284
fail10_test4,1,0.0.8.4,24732,19504,324,9972,4116,58648
fail10_test4,1,0.0.8.5,24980,15416,324,13164,3676,57560
fail10_test4,1,0.0.8.6,24492,23624,360,11396,4668,64540
fail10_test4,1,0.0.9.1,25176,11264,288,14876,3844,55448
fail10_test4,1,0.0.9.2,24340,23688,396,10460,4836,63720
fail10_test4,1,0.0.9.3,25416,15288,252,13536,2944,57436
fail10_test4,1,0.0.9.4,23888,7080,180,14816,2248,48212
fail10_test4,1,0.0.9.5,23448,12552,216,9020,2820,48056
fail10_test4,1,0.0.9.6,23696,12456,180,13644,2464,52440
fail10_test4,1,0.0.10.1,24048,18344,432,11540,5148,59512
fail10_test4,1,0.0.10.2,25124,15320,252,16812,3140,60648
fail10_test4,1,0.0.10.3,22476,19600,396,12328,4352,59152
fail10_test4,1,0.0.10.4,20948,18120,324,10024,4172,53588
fail10_test4,1,0.0.10.5,26296,5568,108,15372,1512,48856
fail10_test4,1,0.0.10.6,25812,8400,180,12332,2432,49156
fail10_test4,1,0.0.11.1,24888,15352,288,13028,3960,57516
fail10_test4,1,0.0.11.2,25852,12488,180,15240,2188,55948
fail10_test4,1,0.0.11.3,20996,15384,288,13788,3660,54116
fail10_test4,1,0.0.11.4,20756,15416,324,14116,3608,54220
fail10_test4,1,0.0.11.5,24736,16864,360,9408,4784,56152
fail10_test4,1,0.0.11.6,25568,12552,216,13432,2848,54616
