config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,17500,37260,576,300408,99860,455604
fail10_test5,5,0.0.1.2,18036,21520,1356,347160,95056,483128
fail10_test5,5,0.0.1.3,17156,62440,1416,338480,99468,518960
fail10_test5,5,0.0.1.4,16384,80764,2892,359568,71400,531008
fail10_test5,5,0.0.1.5,16912,59172,1788,305928,82200,466000
fail10_test5,5,0.0.1.6,17256,60816,2616,352616,65680,498984
fail10_test5,5,0.0.2.1,17300,52560,1404,381400,115116,567780
fail10_test5,5,0.0.2.2,18368,20040,552,411340,128268,578568
fail10_test5,5,0.0.2.3,17256,58000,1236,394740,107216,578448
fail10_test5,5,0.0.2.4,17740,42524,1392,357640,115948,535244
fail10_test5,5,0.0.2.5,17248,43368,1776,370764,78812,511968
fail10_test5,5,0.0.2.6,17540,49708,1224,304908,78100,451480
fail10_test5,5,0.0.3.1,17740,48876,3960,483640,85868,640084
fail10_test5,5,0.0.3.2,18220,25372,1572,413556,85620,544340
fail10_test5,5,0.0.3.3,17932,33172,732,423560,108144,583540
fail10_test5,5,0.0.3.4,17452,55576,1776,418200,121180,614184
fail10_test5,5,0.0.3.5,16560,80808,2376,393168,92780,585692
fail10_test5,5,0.0.3.6,17696,49020,1416,407776,113972,589880
fail10_test5,5,0.0.4.1,18124,31116,936,432312,124972,607460
fail10_test5,5,0.0.4.2,18176,31364,1272,453848,118244,622904
fail10_test5,5,0.0.4.3,18172,39224,1320,412468,119536,590720
fail10_test5,5,0.0.4.4,18128,38816,2916,475496,86392,621748
fail10_test5,5,0.0.4.5,17688,55968,1500,379340,109368,563864
fail10_test5,5,0.0.4.6,17732,56724,1488,423628,124272,623844
fail10_test5,5,0.0.5.1,17692,47632,1716,454676,113216,634932
fail10_test5,5,0.0.5.2,17296,74940,2244,432716,117832,645028
fail10_test5,5,0.0.5.3,16616,104540,3000,399268,107600,631024
fail10_test5,5,0.0.5.4,17884,50904,1356,394520,98632,563296
fail10_test5,5,0.0.5.5,18028,37392,864,422864,126176,605324
fail10_test5,5,0.0.5.6,16864,71312,1812,372440,108240,570668
fail10_test5,5,0.0.6.1,17940,35544,1020,365680,121512,541696
fail10_test5,5,0.0.6.2,17640,47364,2004,374316,109940,551264
fail10_test5,5,0.0.6.3,17880,46716,1692,357648,123052,546988
fail10_test5,5,0.0.6.4,17492,59092,2688,388264,107248,574784
fail10_test5,5,0.0.6.5,16324,94032,2952,358836,101732,573876
fail10_test5,5,0.0.6.6,15992,88092,1980,339364,102096,547524
fail10_test5,5,0.0.7.1,17984,27156,1116,418268,132512,597036
fail10_test5,5,0.0.7.2,16912,66260,3612,403108,80504,570396
fail10_test5,5,0.0.7.3,17896,39444,960,379012,111756,549068
fail10_test5,5,0.0.7.4,17456,58500,1932,415028,118088,611004
fail10_test5,5,0.0.7.5,17400,61056,1788,409880,126480,616604
fail10_test5,5,0.0.7.6,17204,53144,1356,414468,124640,610812
fail10_test5,5,0.0.8.1,17688,45268,1416,421224,122600,608196
fail10_test5,5,0.0.8.2,16564,83924,3432,394792,85504,584216
fail10_test5,5,0.0.8.3,17404,52308,1512,383564,98028,552816
fail10_test5,5,0.0.8.4,17636,56932,1800,440600,128876,645844
fail10_test5,5,0.0.8.5,16572,71204,1896,437348,116088,643108
fail10_test5,5,0.0.8.6,17104,72864,1524,429540,120544,641576
fail10_test5,5,0.0.9.1,17440,59344,1560,379976,110156,568476
fail10_test5,5,0.0.9.2,16852,69444,5028,430076,66268,587668
fail10_test5,5,0.0.9.3,17492,43136,1980,383896,79384,525888
fail10_test5,5,0.0.9.4,17880,44620,1548,466248,131464,661760
fail10_test5,5,0.0.9.5,17200,50448,1080,437500,130172,636400
fail10_test5,5,0.0.9.6,17928,43708,2484,475508,90520,630148
fail10_test5,5,0.0.10.1,17684,52300,3072,344344,93400,510800
fail10_test5,5,0.0.10.2,16864,68876,3480,355768,78268,523256
fail10_test5,5,0.0.10.3,16760,68024,2652,366080,87812,541328
fail10_test5,5,0.0.10.4,17644,32172,948,414600,121460,586824
fail10_test5,5,0.0.10.5,17880,40220,1608,410272,106228,576208
fail10_test5,5,0.0.10.6,17448,50092,1668,292452,39040,400700
fail10_test5,5,0.0.11.1,17256,45392,1680,331416,80760,476504
fail10_test5,5,0.0.11.2,17052,58156,1248,301752,68904,447112
fail10_test5,5,0.0.11.3,17880,45552,672,372272,112424,548800
fail10_test5,5,0.0.11.4,17492,34580,576,365324,110236,528208
fail10_test5,5,0.0.11.5,17688,55328,1512,356940,121944,553412
fail10_test5,5,0.0.11.6,16860,64448,1272,312760,79836,475176
