config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.23,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2680754,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2741794,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2805266,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2822706,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2840146,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2883746,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2901186,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2944786,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.2962226,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.3000482,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.302,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.308,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.3105122,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.3122562,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.3140002,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.3166162,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.3183602,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.3201042,0,0,0,1
fail10_test19,4,Network.ospfRouter_6_5.eth[0],20.322,0,0,0,1
