config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,4,0.0.1.1,19568,7048,96,185308,43432,255452
fail10_test28,4,0.0.1.2,18892,15416,408,180932,42332,257980
fail10_test28,4,0.0.1.3,19608,11264,312,179972,43776,254932
fail10_test28,4,0.0.1.4,19608,11232,276,184520,42716,258352
fail10_test28,4,0.0.1.5,20056,8336,168,192180,44788,265528
fail10_test28,4,0.0.1.6,19412,11296,264,184792,41476,257240
fail10_test28,4,0.0.2.1,19756,8464,324,206208,47340,282092
fail10_test28,4,0.0.2.2,19364,14000,420,214332,48548,296664
fail10_test28,4,0.0.2.3,19228,12520,288,211908,47016,290960
fail10_test28,4,0.0.2.4,18396,16864,480,190224,43592,269556
fail10_test28,4,0.0.2.5,20684,4184,144,218836,48992,292840
fail10_test28,4,0.0.2.6,19604,15320,348,208704,44764,288740
fail10_test28,4,0.0.3.1,19364,14000,456,219780,47252,300852
fail10_test28,4,0.0.3.2,19604,13968,384,216328,53452,303736
fail10_test28,4,0.0.3.3,17924,14000,588,217224,48604,298340
fail10_test28,4,0.0.3.4,18356,15320,348,216816,44204,295044
fail10_test28,4,0.0.3.5,19272,12552,144,217736,49584,299288
fail10_test28,4,0.0.3.6,19408,18088,360,220760,46620,305236
fail10_test28,4,0.0.4.1,18000,22400,576,184732,41812,267520
fail10_test28,4,0.0.4.2,19424,9784,264,207436,49148,286056
fail10_test28,4,0.0.4.3,18108,20920,552,197180,45732,282492
fail10_test28,4,0.0.4.4,19360,14032,420,209688,44444,287944
fail10_test28,4,0.0.4.5,19716,8336,264,222748,52044,303108
fail10_test28,4,0.0.4.6,19612,15320,228,209816,45468,290444
fail10_test28,4,0.0.5.1,18156,16768,348,187408,41360,264040
fail10_test28,4,0.0.5.2,18928,15384,324,193928,44428,272992
fail10_test28,4,0.0.5.3,19852,12552,252,207452,46484,286592
fail10_test28,4,0.0.5.4,18492,19504,384,196220,46092,280692
fail10_test28,4,0.0.5.5,20440,6920,144,220056,53336,300896
fail10_test28,4,0.0.5.6,20196,4248,120,212744,49676,286984
fail10_test28,4,0.0.6.1,20096,6984,84,194196,43812,265172
fail10_test28,4,0.0.6.2,18788,16864,396,178724,41308,256080
fail10_test28,4,0.0.6.3,19960,9752,372,182848,43780,256712
fail10_test28,4,0.0.6.4,18512,11136,288,181760,41572,253268
fail10_test28,4,0.0.6.5,18020,11296,372,184764,40836,255288
fail10_test28,4,0.0.6.6,19232,11296,288,185864,44684,261364
fail10_test28,4,0.0.7.1,20000,5696,264,209800,53444,289204
fail10_test28,4,0.0.7.2,19320,11200,360,221868,48464,301212
fail10_test28,4,0.0.7.3,19176,9816,348,206844,50416,286600
fail10_test28,4,0.0.7.4,19076,12648,420,198688,44468,275300
fail10_test28,4,0.0.7.5,18212,18184,588,192580,41140,270704
fail10_test28,4,0.0.7.6,20096,9784,336,205404,50704,286324
fail10_test28,4,0.0.8.1,18536,18280,408,199792,44252,281268
fail10_test28,4,0.0.8.2,19608,16672,264,211512,48108,296164
fail10_test28,4,0.0.8.3,20728,5536,84,239224,53420,318992
fail10_test28,4,0.0.8.4,18936,9912,252,205556,48744,283400
fail10_test28,4,0.0.8.5,17132,29320,612,183452,39860,270376
fail10_test28,4,0.0.8.6,19656,15320,300,212156,46188,293620
fail10_test28,4,0.0.9.1,19080,11232,300,236552,47972,315136
fail10_test28,4,0.0.9.2,19568,8400,96,232308,52192,312564
fail10_test28,4,0.0.9.3,19652,13968,168,241408,53576,328772
fail10_test28,4,0.0.9.4,20144,9784,180,240580,53644,324332
fail10_test28,4,0.0.9.5,19656,15288,348,223640,51292,310224
fail10_test28,4,0.0.9.6,19616,9720,168,227100,54776,311380
fail10_test28,4,0.0.10.1,18920,18216,456,198288,43972,279852
fail10_test28,4,0.0.10.2,18592,15416,312,198712,45804,278836
fail10_test28,4,0.0.10.3,18692,16736,396,206824,46032,288680
fail10_test28,4,0.0.10.4,18932,13968,288,200384,46368,279940
fail10_test28,4,0.0.10.5,19072,16768,324,199244,45932,281340
fail10_test28,4,0.0.10.6,18644,16704,480,198640,46364,280832
fail10_test28,4,0.0.11.1,19416,13904,288,199196,48816,281620
fail10_test28,4,0.0.11.2,19080,13968,324,207780,47372,288524
fail10_test28,4,0.0.11.3,19660,11264,240,205936,47060,284160
fail10_test28,4,0.0.11.4,19132,18120,312,201904,44176,283644
fail10_test28,4,0.0.11.5,19804,13872,312,211268,49164,294420
fail10_test28,4,0.0.11.6,19856,11200,396,215940,47644,295036
