config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,2,Network.ospfRouter_10_3.ipv4,117.9266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.0266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.1266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.2266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.3266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.4266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.5266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.626666096855,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.7266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.8266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,118.9266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.0266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.1266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.2266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.3266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.4266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.5266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.626666096855,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.7266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.8266594,0,0,1
fail10_test7,2,Network.ospfRouter_10_3.ipv4,119.9266594,0,0,1
