config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,2,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,40.41118628,0,0,1
fail10_test38,2,Network.ospfRouter_6_1.ipv4,92.6157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,94.7157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,94.8157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,94.9157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.0157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.1157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.2157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.3157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.4157744,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.53470492,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.70784116,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.0078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.1078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.2078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.3078314,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.4234203617,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.5256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.6256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.72565496,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.8256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,96.9256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.0256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.1256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.2256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.33093592,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.4263348,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.53228216,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.627634,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.7282836,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.8289332,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,97.9256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,98.0256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,98.1256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,98.2256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_3.ipv4,98.3256404,0,0,1
fail10_test38,2,Network.ospfRouter_6_5.ipv4,98.4256404,0,0,1
