config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5356426,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5426186,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5487226,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5548266,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5607414,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5618026,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5677174,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5694614,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5751566,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5760286,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5807974,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5816694,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5869014,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.5938774,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.6008534,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.6067682,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.6131462,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.619933,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.625763,0,0,1,0
fail10_test3,1,Network.ospfRouter_6_4.ipv4,57.6314582,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.163909,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.176117,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.186581,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.190069,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.198789,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.217101,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.224949,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.228437,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.237157,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.247621,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.260701,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.266805,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.273781,0,0,1,0
