config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,19328,36588,1080,24220,4496,85712
fail10_test3,1,0.0.1.2,19464,44820,600,16888,7060,88832
fail10_test3,1,0.0.1.3,19328,40732,1944,26252,5412,93668
fail10_test3,1,0.0.1.4,19040,48756,1668,22976,4892,97332
fail10_test3,1,0.0.1.5,18592,65064,1824,21492,7052,114024
fail10_test3,1,0.0.1.6,17872,77644,2988,23676,5632,127812
fail10_test3,1,0.0.2.1,18544,74564,2364,21864,7232,124568
fail10_test3,1,0.0.2.2,19212,69636,972,24120,7136,121076
fail10_test3,1,0.0.2.3,18432,91428,1428,32576,9648,153512
fail10_test3,1,0.0.2.4,17952,105124,1632,23276,10036,158020
fail10_test3,1,0.0.2.5,18680,72432,1032,26348,6820,125312
fail10_test3,1,0.0.2.6,18740,56176,624,18708,4724,98972
fail10_test3,1,0.0.3.1,19564,56128,636,20424,7208,103960
fail10_test3,1,0.0.3.2,19848,41064,600,29684,5956,97152
fail10_test3,1,0.0.3.3,18972,78148,1032,28392,14488,141032
fail10_test3,1,0.0.3.4,18824,83420,1188,37040,10384,150856
fail10_test3,1,0.0.3.5,18048,94304,1692,23256,9956,147256
fail10_test3,1,0.0.3.6,19364,56048,924,25632,4572,106540
fail10_test3,1,0.0.4.1,19560,36644,3204,25624,3760,88792
fail10_test3,1,0.0.4.2,18996,25980,348,19892,4092,69308
fail10_test3,1,0.0.4.3,18112,53364,3144,29168,6628,110416
fail10_test3,1,0.0.4.4,18788,55716,1548,25460,6684,108196
fail10_test3,1,0.0.4.5,19212,66972,1080,22328,8096,117688
fail10_test3,1,0.0.4.6,18924,72444,1932,15516,7308,116124
fail10_test3,1,0.0.5.1,19180,42232,2640,21396,3036,88484
fail10_test3,1,0.0.5.2,18832,50388,2028,18044,5616,94908
fail10_test3,1,0.0.5.3,19076,56144,600,17112,5308,98240
fail10_test3,1,0.0.5.4,19412,53532,756,13316,6464,93480
fail10_test3,1,0.0.5.5,18276,28824,312,29520,2904,79836
fail10_test3,1,0.0.5.6,19468,36944,492,16884,4836,78624
fail10_test3,1,0.0.6.1,18692,65392,1500,21508,5012,112104
fail10_test3,1,0.0.6.2,19360,55968,948,20460,6212,102948
fail10_test3,1,0.0.6.3,19556,51888,2148,21624,5268,100484
fail10_test3,1,0.0.6.4,19720,20408,336,35920,2388,78772
fail10_test3,1,0.0.6.5,18996,50116,936,36160,17860,124068
fail10_test3,1,0.0.6.6,19808,50428,480,43576,9112,123404
fail10_test3,1,0.0.7.1,18840,62540,1212,28516,7688,118796
fail10_test3,1,0.0.7.2,19124,68316,1212,26848,8996,124496
fail10_test3,1,0.0.7.3,19316,67104,984,23668,9180,120252
fail10_test3,1,0.0.7.4,18844,56124,780,49980,9324,135052
fail10_test3,1,0.0.7.5,19284,95504,1644,45576,30584,192592
fail10_test3,1,0.0.7.6,18736,91632,1128,50764,12888,175148
fail10_test3,1,0.0.8.1,19656,51744,1860,24324,5496,103080
fail10_test3,1,0.0.8.2,18488,83440,2616,19336,6200,130080
fail10_test3,1,0.0.8.3,19128,64128,1056,23756,7204,115272
fail10_test3,1,0.0.8.4,19168,61508,1236,24472,7276,113660
fail10_test3,1,0.0.8.5,19036,58620,876,48988,12944,140464
fail10_test3,1,0.0.8.6,19364,61544,1956,35012,6352,124228
fail10_test3,1,0.0.9.1,19408,58432,2460,20600,5688,106588
fail10_test3,1,0.0.9.2,19800,46624,684,17868,4144,89120
fail10_test3,1,0.0.9.3,19804,54364,972,22520,6604,104264
fail10_test3,1,0.0.9.4,19460,43700,2028,21496,4604,91288
fail10_test3,1,0.0.9.5,19224,36964,420,26324,3172,86104
fail10_test3,1,0.0.9.6,18560,49164,396,15032,5752,88904
fail10_test3,1,0.0.10.1,19412,57116,2592,13928,3900,96948
fail10_test3,1,0.0.10.2,20248,32716,480,19148,3776,76368
fail10_test3,1,0.0.10.3,19368,71196,1080,16876,7920,116440
fail10_test3,1,0.0.10.4,18836,56008,1164,20384,7404,103796
fail10_test3,1,0.0.10.5,19364,65316,996,19784,7936,113396
fail10_test3,1,0.0.10.6,19128,57380,1248,23124,6716,107596
fail10_test3,1,0.0.11.1,20484,23272,924,17616,2344,64640
fail10_test3,1,0.0.11.2,20536,24456,300,16372,3364,65028
fail10_test3,1,0.0.11.3,19764,31492,504,20408,4632,76800
fail10_test3,1,0.0.11.4,18456,47976,2580,19368,4376,92756
fail10_test3,1,0.0.11.5,19412,50756,408,20616,5356,96548
fail10_test3,1,0.0.11.6,19660,53356,564,14448,4892,92920
