config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,5,0.0.1.1,17204,64760,3828,426076,123600,635468
fail10_test11,5,0.0.1.2,18088,38044,1752,416684,134484,609052
fail10_test11,5,0.0.1.3,17156,64760,2496,409364,124780,618556
fail10_test11,5,0.0.1.4,17256,70112,3588,411920,132804,635680
fail10_test11,5,0.0.1.5,18128,38296,1428,432280,134940,625072
fail10_test11,5,0.0.1.6,19004,7700,264,444552,146968,618488
fail10_test11,5,0.0.2.1,16952,65888,4068,456360,115328,658596
fail10_test11,5,0.0.2.2,17152,64856,2604,430768,115612,630992
fail10_test11,5,0.0.2.3,17300,64732,2556,462748,128760,676096
fail10_test11,5,0.0.2.4,17732,52948,2004,471388,135748,679820
fail10_test11,5,0.0.2.5,17740,52428,2676,485432,135944,694220
fail10_test11,5,0.0.2.6,18420,29208,1476,515528,140220,704852
fail10_test11,5,0.0.3.1,17980,43592,2040,495296,137244,696152
fail10_test11,5,0.0.3.2,17496,37680,1488,472484,132204,661352
fail10_test11,5,0.0.3.3,16912,60080,2832,494296,122288,696408
fail10_test11,5,0.0.3.4,18124,36288,1344,505716,140888,702360
fail10_test11,5,0.0.3.5,16808,78468,4440,473340,125472,698528
fail10_test11,5,0.0.3.6,17440,66572,2592,491324,134328,712256
fail10_test11,5,0.0.4.1,18372,32364,1764,440676,136848,630024
fail10_test11,5,0.0.4.2,18368,32236,1440,472064,136312,660420
fail10_test11,5,0.0.4.3,18124,41448,1800,480636,136416,678424
fail10_test11,5,0.0.4.4,18568,20608,792,507080,150352,697400
fail10_test11,5,0.0.4.5,18332,23040,1068,499704,143724,685868
fail10_test11,5,0.0.4.6,17836,30932,1104,443972,133800,627644
fail10_test11,5,0.0.5.1,17500,63124,3624,419132,119376,622756
fail10_test11,5,0.0.5.2,17296,73944,3240,444596,117564,656640
fail10_test11,5,0.0.5.3,17444,66000,2628,459476,116336,661884
fail10_test11,5,0.0.5.4,18132,35756,1572,471292,144092,670844
fail10_test11,5,0.0.5.5,17644,43832,1704,453980,126472,643632
fail10_test11,5,0.0.5.6,16764,71368,3060,412528,112420,616140
fail10_test11,5,0.0.6.1,17500,59804,3528,380536,105792,567160
fail10_test11,5,0.0.6.2,17940,46796,1944,396284,125164,588128
fail10_test11,5,0.0.6.3,18516,24640,1032,422776,129784,596748
fail10_test11,5,0.0.6.4,18616,16812,696,417316,140636,594076
fail10_test11,5,0.0.6.5,17064,56836,2640,387624,116152,580316
fail10_test11,5,0.0.6.6,16920,66656,3564,363088,109828,560056
fail10_test11,5,0.0.7.1,17888,43932,1824,458460,125924,648028
fail10_test11,5,0.0.7.2,18368,31948,1584,503328,148468,703696
fail10_test11,5,0.0.7.3,18128,38188,1656,522176,145352,725500
fail10_test11,5,0.0.7.4,18568,22696,1476,506512,160156,709408
fail10_test11,5,0.0.7.5,17688,52204,2964,480292,135512,688660
fail10_test11,5,0.0.7.6,16956,84724,3792,432124,122052,659648
fail10_test11,5,0.0.8.1,18080,38088,1896,513440,151388,722892
fail10_test11,5,0.0.8.2,18320,33840,1488,526980,147052,727680
fail10_test11,5,0.0.8.3,17636,58220,2352,488132,140280,706620
fail10_test11,5,0.0.8.4,17500,58168,2736,498508,145560,722472
fail10_test11,5,0.0.8.5,17296,62372,2808,506012,137412,725900
fail10_test11,5,0.0.8.6,17496,62792,2784,488188,140668,711928
fail10_test11,5,0.0.9.1,17292,65208,4104,556984,115592,759180
fail10_test11,5,0.0.9.2,17200,63864,3744,521700,133236,739744
fail10_test11,5,0.0.9.3,16564,78928,3588,470776,116740,686596
fail10_test11,5,0.0.9.4,16960,71032,3072,500964,143056,735084
fail10_test11,5,0.0.9.5,17400,65140,2904,532204,145156,762804
fail10_test11,5,0.0.9.6,17492,60108,2568,467872,119128,667168
fail10_test11,5,0.0.10.1,17732,56624,3036,483836,140880,702108
fail10_test11,5,0.0.10.2,17056,83276,4236,466252,131396,702216
fail10_test11,5,0.0.10.3,16420,88168,4584,442664,127508,679344
fail10_test11,5,0.0.10.4,17104,68032,2916,484508,137320,709880
fail10_test11,5,0.0.10.5,17344,67020,2700,484512,142024,713600
fail10_test11,5,0.0.10.6,17740,40540,2364,481840,149568,692052
fail10_test11,5,0.0.11.1,17492,68332,3264,519360,131016,739464
fail10_test11,5,0.0.11.2,18124,41204,1944,484252,153000,698524
fail10_test11,5,0.0.11.3,17196,65028,2388,478228,138736,701576
fail10_test11,5,0.0.11.4,17252,71984,3648,468800,149856,711540
fail10_test11,5,0.0.11.5,17452,65000,2844,502220,150500,738016
fail10_test11,5,0.0.11.6,17540,52760,2232,496256,142324,711112
