config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,5,0.0.1.1,17204,48728,2304,441204,55720,565160
fail10_test4,5,0.0.1.2,17440,50172,1440,355244,52620,476916
fail10_test4,5,0.0.1.3,16968,56152,1416,359748,69460,503744
fail10_test4,5,0.0.1.4,17004,76848,0,354648,105252,553752
fail10_test4,5,0.0.1.5,17160,67412,0,359384,117464,561420
fail10_test4,5,0.0.1.6,17648,51832,144,360324,117364,547312
fail10_test4,5,0.0.2.1,16956,66660,36,367368,105496,556516
fail10_test4,5,0.0.2.2,17004,78104,72,313584,101000,509764
fail10_test4,5,0.0.2.3,16720,58520,1620,369360,35856,482076
fail10_test4,5,0.0.2.4,18124,35320,0,372964,123300,549708
fail10_test4,5,0.0.2.5,17348,59156,432,412656,110128,599720
fail10_test4,5,0.0.2.6,16280,104172,108,358824,106224,585608
fail10_test4,5,0.0.3.1,16568,74536,36,410280,110376,611796
fail10_test4,5,0.0.3.2,17252,63232,0,402508,120332,603324
fail10_test4,5,0.0.3.3,16708,68452,72,338560,76204,499996
fail10_test4,5,0.0.3.4,17684,33736,1008,442040,98172,592640
fail10_test4,5,0.0.3.5,17932,36308,1668,483996,84932,624836
fail10_test4,5,0.0.3.6,16320,101752,504,384760,85684,589020
fail10_test4,5,0.0.4.1,17152,70236,0,417464,127556,632408
fail10_test4,5,0.0.4.2,17396,63392,0,424132,132500,637420
fail10_test4,5,0.0.4.3,18132,43204,48,450956,135588,647928
fail10_test4,5,0.0.4.4,18172,32860,0,428144,109964,589140
fail10_test4,5,0.0.4.5,18320,27376,0,434924,113592,594212
fail10_test4,5,0.0.4.6,17640,56892,0,416900,119608,611040
fail10_test4,5,0.0.5.1,17888,46172,36,447668,133360,645124
fail10_test4,5,0.0.5.2,17640,52732,0,466420,133508,670300
fail10_test4,5,0.0.5.3,17496,57448,0,440700,125348,640992
fail10_test4,5,0.0.5.4,17636,50440,0,433344,121408,622828
fail10_test4,5,0.0.5.5,18224,31316,0,434564,127512,611616
fail10_test4,5,0.0.5.6,17496,47168,396,422280,111252,598592
fail10_test4,5,0.0.6.1,18136,34560,612,419292,108412,581012
fail10_test4,5,0.0.6.2,18328,22656,0,413004,131112,585100
fail10_test4,5,0.0.6.3,17408,53448,72,400320,115248,586496
fail10_test4,5,0.0.6.4,17552,57376,0,363876,111376,550180
fail10_test4,5,0.0.6.5,18376,31576,0,382488,118244,550684
fail10_test4,5,0.0.6.6,17004,68068,36,315612,86404,487124
fail10_test4,5,0.0.7.1,17204,64332,108,430148,119328,631120
fail10_test4,5,0.0.7.2,17404,62724,36,452840,130628,663632
fail10_test4,5,0.0.7.3,18128,37736,36,466660,145132,667692
fail10_test4,5,0.0.7.4,18228,31096,0,458356,138412,646092
fail10_test4,5,0.0.7.5,18184,27704,0,460768,135868,642524
fail10_test4,5,0.0.7.6,17976,41796,72,413748,130144,603736
fail10_test4,5,0.0.8.1,17644,43896,0,433544,123476,618560
fail10_test4,5,0.0.8.2,18076,32880,0,437812,130080,618848
fail10_test4,5,0.0.8.3,17928,50744,0,466892,140040,675604
fail10_test4,5,0.0.8.4,17252,70412,36,454464,128840,671004
fail10_test4,5,0.0.8.5,17204,71956,0,435532,123696,648388
fail10_test4,5,0.0.8.6,17928,45000,36,445436,125292,633692
fail10_test4,5,0.0.9.1,17200,57840,1740,492944,73280,643004
fail10_test4,5,0.0.9.2,18416,33420,108,455956,133328,641228
fail10_test4,5,0.0.9.3,17488,59124,504,464376,119724,661216
fail10_test4,5,0.0.9.4,17012,76196,0,425096,113836,632140
fail10_test4,5,0.0.9.5,17200,71288,0,460160,125100,673748
fail10_test4,5,0.0.9.6,17200,72388,0,373604,83380,546572
fail10_test4,5,0.0.10.1,17004,69472,0,407788,106112,600376
fail10_test4,5,0.0.10.2,17488,51892,72,402512,116688,588652
fail10_test4,5,0.0.10.3,17492,61684,240,388536,118484,586436
fail10_test4,5,0.0.10.4,17004,74124,0,387148,113556,591832
fail10_test4,5,0.0.10.5,18320,35588,0,470284,144376,668568
fail10_test4,5,0.0.10.6,18080,42208,0,464712,144468,669468
fail10_test4,5,0.0.11.1,17400,51448,108,330696,82480,482132
fail10_test4,5,0.0.11.2,16768,78396,72,306536,70268,472040
fail10_test4,5,0.0.11.3,18080,33644,1560,451692,81060,586036
fail10_test4,5,0.0.11.4,17148,67248,36,338392,82820,505644
fail10_test4,5,0.0.11.5,18076,42296,0,464796,138524,663692
fail10_test4,5,0.0.11.6,18956,8452,0,439176,148160,614744
