config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,5,Network.ospfRouter_11_2.ipv4,73.076930701961,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.4290144,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.4290144,1,0,0
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.5290144,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.5290144,1,0,0
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.6290144,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.6290144,1,0,0
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.7290144,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.7290144,1,0,0
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.8290144,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,75.8290144,1,0,0
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.03942796,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.0464014,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.1464014,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.2464014,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.3464014,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.4464014,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.5464014,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.6464014,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.77327492,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.8078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,76.9078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.3078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.6256404,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.746405569174,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.8078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,77.9078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.3078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.6078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.70786356,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.8078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,78.9078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.3078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.6078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.70787476,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,80.30784312,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,80.70786516,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.70785396,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.307835947333,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.70784916,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.3078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.6078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.72909924,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.8078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,96.9078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.307836267333,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.6078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.70785716,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.8078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,97.9078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,98.0078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,98.1078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,98.2078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,98.3078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,98.4078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,98.5078314,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,114.3157744,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,114.4157744,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,114.5157744,0,0,1
fail10_test4,5,Network.ospfRouter_6_3.ipv4,114.6157744,0,0,1
