config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,0,0.0.1.1,19136,48984,360,0,264,68744
fail10_test31,0,0.0.1.2,18500,73604,828,300,264,93496
fail10_test31,0,0.0.1.3,19176,50504,780,240,132,70832
fail10_test31,0,0.0.1.4,19656,58668,396,120,264,79104
fail10_test31,0,0.0.1.5,19036,83220,408,360,264,103288
fail10_test31,0,0.0.1.6,19416,67064,240,600,132,87452
fail10_test31,0,0.0.2.1,18444,73624,468,120,308,92964
fail10_test31,0,0.0.2.2,19652,64696,540,600,44,85532
fail10_test31,0,0.0.2.3,19472,39728,684,180,88,60152
fail10_test31,0,0.0.2.4,19516,45372,72,360,0,65320
fail10_test31,0,0.0.2.5,19412,69896,252,480,132,90172
fail10_test31,0,0.0.2.6,17564,115332,516,1020,284,134716
fail10_test31,0,0.0.3.1,19116,78024,360,360,220,98080
fail10_test31,0,0.0.3.2,19852,47936,612,240,44,68684
fail10_test31,0,0.0.3.3,18736,60256,252,240,132,79616
fail10_test31,0,0.0.3.4,18540,78064,216,420,88,97328
fail10_test31,0,0.0.3.5,19360,72784,360,360,88,92952
fail10_test31,0,0.0.3.6,18744,97484,360,1020,132,117740
fail10_test31,0,0.0.4.1,19084,58804,828,360,132,79208
fail10_test31,0,0.0.4.2,19116,79548,336,360,240,99600
fail10_test31,0,0.0.4.3,18740,71312,444,600,44,91140
fail10_test31,0,0.0.4.4,19708,60288,228,480,132,80836
fail10_test31,0,0.0.4.5,20436,27492,144,240,44,48356
fail10_test31,0,0.0.4.6,19564,45404,108,420,44,65540
fail10_test31,0,0.0.5.1,20148,32640,324,0,132,53244
fail10_test31,0,0.0.5.2,19652,53572,144,480,44,73892
fail10_test31,0,0.0.5.3,19708,50532,264,180,132,70816
fail10_test31,0,0.0.5.4,18548,60244,252,360,176,79580
fail10_test31,0,0.0.5.5,16424,79208,444,300,132,96508
fail10_test31,0,0.0.5.6,19368,67304,144,720,44,87580
fail10_test31,0,0.0.6.1,19568,58604,336,60,220,78788
fail10_test31,0,0.0.6.2,19856,51972,252,240,176,72496
fail10_test31,0,0.0.6.3,19216,64356,972,360,88,84992
fail10_test31,0,0.0.6.4,18796,76552,360,480,220,96408
fail10_test31,0,0.0.6.5,16748,119456,468,720,88,137480
fail10_test31,0,0.0.6.6,18936,71256,216,660,132,91200
fail10_test31,0,0.0.7.1,19812,34124,228,120,132,54416
fail10_test31,0,0.0.7.2,19612,61852,72,720,44,82300
fail10_test31,0,0.0.7.3,18832,80588,432,180,220,100252
fail10_test31,0,0.0.7.4,18876,79620,264,600,176,99536
fail10_test31,0,0.0.7.5,20016,81412,216,720,44,102408
fail10_test31,0,0.0.7.6,18264,54800,1188,480,44,74776
fail10_test31,0,0.0.8.1,20292,32600,756,0,132,53780
fail10_test31,0,0.0.8.2,18448,62976,768,360,132,82684
fail10_test31,0,0.0.8.3,19316,71524,108,720,88,91756
fail10_test31,0,0.0.8.4,18928,83588,660,600,132,103908
fail10_test31,0,0.0.8.5,20488,24504,72,120,44,45228
fail10_test31,0,0.0.8.6,19900,46856,72,240,44,67112
fail10_test31,0,0.0.9.1,20104,42248,372,120,132,62976
fail10_test31,0,0.0.9.2,18312,50916,216,240,132,69816
fail10_test31,0,0.0.9.3,20000,42396,720,240,88,63444
fail10_test31,0,0.0.9.4,19516,59052,216,480,44,79308
fail10_test31,0,0.0.9.5,19168,65528,504,240,132,85572
fail10_test31,0,0.0.9.6,19604,63264,180,480,132,83660
fail10_test31,0,0.0.10.1,20096,42384,144,240,44,62908
fail10_test31,0,0.0.10.2,19956,26008,396,120,88,46568
fail10_test31,0,0.0.10.3,19324,45352,72,360,44,65152
fail10_test31,0,0.0.10.4,19472,35660,180,120,88,55520
fail10_test31,0,0.0.10.5,19360,61648,336,180,176,81700
fail10_test31,0,0.0.10.6,19996,48340,36,600,0,68972
fail10_test31,0,0.0.11.1,19700,61720,192,360,88,82060
fail10_test31,0,0.0.11.2,19656,63244,144,480,44,83568
fail10_test31,0,0.0.11.3,19860,52192,120,600,44,72816
fail10_test31,0,0.0.11.4,18692,72832,252,600,220,92596
fail10_test31,0,0.0.11.5,18984,60288,264,480,132,80148
fail10_test31,0,0.0.11.6,20056,44024,72,600,0,64752
