config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,5,Network.ospfRouter_6_1.ipv4,38.10987892,0,0,1
fail10_test44,5,Network.ospfRouter_10_3.ipv4,53.44729148,0,0,1
fail10_test44,5,Network.ospfRouter_10_3.ipv4,53.52801764,0,0,1
fail10_test44,5,Network.ospfRouter_8_3.ipv4,53.64053092,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,74.75550428,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,74.8501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,74.9501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.0501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.1501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.2502062,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.37707092,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.4501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.5501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.6501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.75020716,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.8501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,75.9501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,76.0501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,76.17707092,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,76.2501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_5.ipv4,76.3501974,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,91.8078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,91.9078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.0078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.1078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.2078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.3078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.4078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.5078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.6078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.70785556,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.8078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,92.9078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.0078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.1078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.2078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.3078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.4078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.5078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.6078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.70784756,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.8078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,93.9078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.1078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.2078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.70784436,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,95.3078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,95.607836240705,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,97.83093592,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,97.9256404,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,98.0256404,0,0,1
fail10_test44,5,Network.ospfRouter_6_3.ipv4,98.1256404,0,0,1
