config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,5,0.0.1.1,17056,68120,2148,321484,67052,475860
fail10_test44,5,0.0.1.2,17404,49008,2184,353348,63708,485652
fail10_test44,5,0.0.1.3,18140,33996,660,311252,97668,461716
fail10_test44,5,0.0.1.4,18320,25964,492,335100,102424,482300
fail10_test44,5,0.0.1.5,18136,37408,1200,317536,112268,486548
fail10_test44,5,0.0.1.6,17500,54304,2784,378444,64700,517732
fail10_test44,5,0.0.2.1,17396,53308,1488,362716,98620,533528
fail10_test44,5,0.0.2.2,16520,65860,1392,316828,78992,479592
fail10_test44,5,0.0.2.3,17636,46544,1068,354524,114724,534496
fail10_test44,5,0.0.2.4,17548,51776,1128,383632,108160,562244
fail10_test44,5,0.0.2.5,17004,63636,1200,365712,101964,549516
fail10_test44,5,0.0.2.6,17692,41376,1044,311416,92168,463696
fail10_test44,5,0.0.3.1,18080,34624,1368,444396,109248,607716
fail10_test44,5,0.0.3.2,17636,48128,2592,442700,106028,617084
fail10_test44,5,0.0.3.3,17736,44308,1488,431608,123764,618904
fail10_test44,5,0.0.3.4,17832,44448,1404,410828,122864,597376
fail10_test44,5,0.0.3.5,16560,90360,3672,429180,74812,614584
fail10_test44,5,0.0.3.6,18084,42152,912,391460,123056,575664
fail10_test44,5,0.0.4.1,17736,51736,1248,420376,114120,605216
fail10_test44,5,0.0.4.2,17980,51412,1584,400044,110440,581460
fail10_test44,5,0.0.4.3,18520,25704,696,426768,130344,602032
fail10_test44,5,0.0.4.4,17884,39864,2172,427004,103608,590532
fail10_test44,5,0.0.4.5,17884,40628,828,345936,83200,488476
fail10_test44,5,0.0.4.6,18416,29292,948,424060,133232,605948
fail10_test44,5,0.0.5.1,17936,35504,816,438440,124652,617348
fail10_test44,5,0.0.5.2,16712,68204,2172,411632,102516,601236
fail10_test44,5,0.0.5.3,17444,49036,1080,391152,112192,570904
fail10_test44,5,0.0.5.4,16760,72056,2820,397488,84212,573336
fail10_test44,5,0.0.5.5,17492,55072,2100,376868,89192,540724
fail10_test44,5,0.0.5.6,17888,44036,1068,427100,120052,610144
fail10_test44,5,0.0.6.1,18224,33408,888,350628,117540,520688
fail10_test44,5,0.0.6.2,17888,39640,1128,348156,117204,524016
fail10_test44,5,0.0.6.3,17272,49476,1440,352648,112608,533444
fail10_test44,5,0.0.6.4,17008,71096,1716,340912,104388,535120
fail10_test44,5,0.0.6.5,17796,57984,1848,336332,102772,516732
fail10_test44,5,0.0.6.6,17684,55940,1800,360988,109364,545776
fail10_test44,5,0.0.7.1,17300,62356,1488,413644,111600,606388
fail10_test44,5,0.0.7.2,17012,73724,2232,408220,119932,621120
fail10_test44,5,0.0.7.3,17500,54836,3060,473068,86204,634668
fail10_test44,5,0.0.7.4,18372,27988,708,365496,92484,505048
fail10_test44,5,0.0.7.5,18036,38984,1116,411052,122908,592096
fail10_test44,5,0.0.7.6,17208,64888,1824,393276,110068,587264
fail10_test44,5,0.0.8.1,17104,53680,1992,372868,82200,527844
fail10_test44,5,0.0.8.2,17252,69140,1800,386356,115288,589836
fail10_test44,5,0.0.8.3,18076,36960,1224,401524,131152,588936
fail10_test44,5,0.0.8.4,17348,56560,1344,412888,121772,609912
fail10_test44,5,0.0.8.5,18324,33160,876,423652,128032,604044
fail10_test44,5,0.0.8.6,17104,67652,1860,363860,93560,544036
fail10_test44,5,0.0.9.1,16372,61152,2316,358388,78712,516940
fail10_test44,5,0.0.9.2,17492,64496,2376,421988,106136,612488
fail10_test44,5,0.0.9.3,18564,18328,420,446344,135608,619264
fail10_test44,5,0.0.9.4,17212,61636,2580,468336,101456,651220
fail10_test44,5,0.0.9.5,17884,37652,996,430948,125996,613476
fail10_test44,5,0.0.9.6,16380,77444,1608,359024,98684,553140
fail10_test44,5,0.0.10.1,17352,53372,1416,334344,71044,477528
fail10_test44,5,0.0.10.2,17880,40748,1656,373476,82852,516612
fail10_test44,5,0.0.10.3,18712,16340,1092,397788,102924,536856
fail10_test44,5,0.0.10.4,17928,34188,936,373988,88364,515404
fail10_test44,5,0.0.10.5,17780,32972,708,370140,101148,522748
fail10_test44,5,0.0.10.6,17292,47796,576,336852,88760,491276
fail10_test44,5,0.0.11.1,18032,36460,864,298128,78212,431696
fail10_test44,5,0.0.11.2,18128,34276,564,338084,105016,496068
fail10_test44,5,0.0.11.3,18276,25456,1032,399516,105280,549560
fail10_test44,5,0.0.11.4,17156,54056,1572,377048,95880,545712
fail10_test44,5,0.0.11.5,17936,36664,804,354860,105252,515516
fail10_test44,5,0.0.11.6,18376,17604,264,318360,99124,453728
