config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,7,0.0.1.1,17104,61412,1692,576300,184488,840996
fail10_test38,7,0.0.1.2,16616,69296,1764,566108,169620,823404
fail10_test38,7,0.0.1.3,16764,69352,1620,560992,175160,823888
fail10_test38,7,0.0.1.4,17648,36012,636,603488,202572,860356
fail10_test38,7,0.0.1.5,18572,14488,432,620916,217744,872152
fail10_test38,7,0.0.1.6,17500,53756,1476,565608,197748,836088
fail10_test38,7,0.0.2.1,17488,55868,2712,813172,176924,1066164
fail10_test38,7,0.0.2.2,17836,48652,1296,746868,223080,1037732
fail10_test38,7,0.0.2.3,17740,39320,852,724080,212740,994732
fail10_test38,7,0.0.2.4,16320,69124,1896,720592,174744,982676
fail10_test38,7,0.0.2.5,17644,41224,1020,767348,213828,1041064
fail10_test38,7,0.0.2.6,18080,41052,828,702076,199260,961296
fail10_test38,7,0.0.3.1,17696,49372,1512,830124,210788,1109492
fail10_test38,7,0.0.3.2,18028,41292,1020,786892,216312,1063544
fail10_test38,7,0.0.3.3,18372,24932,576,795936,227164,1066980
fail10_test38,7,0.0.3.4,17056,56636,1716,712540,189284,977232
fail10_test38,7,0.0.3.5,16808,64864,2736,786540,169568,1040516
fail10_test38,7,0.0.3.6,18028,39400,1332,787604,232548,1078912
fail10_test38,7,0.0.4.1,18320,30688,828,789112,232712,1071660
fail10_test38,7,0.0.4.2,17248,53012,1536,765656,185948,1023400
fail10_test38,7,0.0.4.3,17696,43072,1368,698996,195328,956460
fail10_test38,7,0.0.4.4,17496,59200,1716,737420,196280,1012112
fail10_test38,7,0.0.4.5,18176,32132,804,759732,199596,1010440
fail10_test38,7,0.0.4.6,17880,49272,1092,786036,226544,1080824
fail10_test38,7,0.0.5.1,18124,29744,720,728892,223152,1000632
fail10_test38,7,0.0.5.2,16328,88996,2964,711768,169804,989860
fail10_test38,7,0.0.5.3,17292,60852,1596,679848,197312,956900
fail10_test38,7,0.0.5.4,17492,56656,1440,746660,209396,1031644
fail10_test38,7,0.0.5.5,17884,32652,900,753524,226668,1031628
fail10_test38,7,0.0.5.6,17304,61704,1632,713828,208896,1003364
fail10_test38,7,0.0.6.1,17896,33388,828,581712,196404,830228
fail10_test38,7,0.0.6.2,17356,52208,1608,538516,182880,792568
fail10_test38,7,0.0.6.3,17736,41216,1968,594656,170972,826548
fail10_test38,7,0.0.6.4,18372,31528,1008,581952,207620,840480
fail10_test38,7,0.0.6.5,17308,47964,1032,587388,184616,838308
fail10_test38,7,0.0.6.6,17980,42708,1032,568260,201708,831688
fail10_test38,7,0.0.7.1,16672,72940,1908,707256,187228,986004
fail10_test38,7,0.0.7.2,17980,34560,936,669428,216028,938932
fail10_test38,7,0.0.7.3,16804,69036,2844,687280,122988,898952
fail10_test38,7,0.0.7.4,18468,21052,408,664284,200368,904580
fail10_test38,7,0.0.7.5,16920,61864,1416,746684,198084,1024968
fail10_test38,7,0.0.7.6,17748,52612,1152,666504,204728,942744
fail10_test38,7,0.0.8.1,16964,72548,2244,765416,183028,1040200
fail10_test38,7,0.0.8.2,17732,49804,2160,709112,167516,946324
fail10_test38,7,0.0.8.3,17488,62656,1380,623436,150080,855040
fail10_test38,7,0.0.8.4,19004,7288,168,796592,247576,1070628
fail10_test38,7,0.0.8.5,17928,35152,888,819084,225632,1098684
fail10_test38,7,0.0.8.6,18564,20952,504,785164,239468,1064652
fail10_test38,7,0.0.9.1,16760,70688,3204,812496,124120,1027268
fail10_test38,7,0.0.9.2,17732,46428,1284,669292,204764,939500
fail10_test38,7,0.0.9.3,17784,47176,1068,786332,210480,1062840
fail10_test38,7,0.0.9.4,17444,45688,1212,835700,229004,1129048
fail10_test38,7,0.0.9.5,18076,36664,564,846572,237724,1139600
fail10_test38,7,0.0.9.6,17256,66784,2364,731736,204868,1023008
fail10_test38,7,0.0.10.1,17928,37936,768,671208,153424,881264
fail10_test38,7,0.0.10.2,16960,71324,2748,688116,162084,941232
fail10_test38,7,0.0.10.3,17636,52944,1572,744808,196736,1013696
fail10_test38,7,0.0.10.4,17444,45204,1104,743228,199060,1006040
fail10_test38,7,0.0.10.5,18760,14516,492,834000,251244,1119012
fail10_test38,7,0.0.10.6,17736,50340,1872,728688,211252,1009888
fail10_test38,7,0.0.11.1,17976,49576,1152,692936,218576,980216
fail10_test38,7,0.0.11.2,17736,52284,1572,661152,194820,927564
fail10_test38,7,0.0.11.3,17932,45764,996,719000,219752,1003444
fail10_test38,7,0.0.11.4,17488,49036,1128,765000,215648,1048300
fail10_test38,7,0.0.11.5,18128,31960,1020,768844,216856,1036808
fail10_test38,7,0.0.11.6,17700,55936,1320,667112,202204,944272
