config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,2,Network.ospfRouter_6_3.ipv4,46.9078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.0078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.1078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.2078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.3078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.4078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.5078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.6078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.7078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.8078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,47.9078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,48.0078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,48.1078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,48.2078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,48.3078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,48.4078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,48.5078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,48.6078314,0,0,1
