config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,0,Network.ospfRouter_6_3.ipv4,31.4493894,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,31.47957548,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,31.6493894,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,31.6852534,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,31.8116274,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,31.8135254,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,31.8281104,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,31.83001664,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.1474914,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,32.3652754,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,32.4367034,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,32.6008394,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,32.7202214,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,33.6571934,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,33.6826724,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,33.7715844,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,34.2286214,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,34.3179394,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.8223324,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.9095584,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.9645044,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.0599004,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,35.1674914,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.4498144,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,35.4876814,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.6105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.62232412,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.64074804,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.6430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.8105274,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,35.8419254,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.8430754,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.9574594,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.0105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.0430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.2105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.2430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.4105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.4430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.6105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.6430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.8105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,36.8430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,37.0105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,37.0430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,37.2105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,37.2430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,37.4105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,37.4430754,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,37.6105274,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,37.6430754,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,45.07876172,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,45.14674988,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,45.17420108,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,45.19224244,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,45.22737716,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,45.29750428,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,45.40882908,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,45.51186728,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,45.62096148,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,45.7192194,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,45.7833554,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,45.9211174,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,46.0262124,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,46.0512874,0,0,1
fail10_test44,0,Network.ospfRouter_6_1.ipv4,46.1833554,0,0,1
fail10_test44,0,Network.ospfRouter_6_3.ipv4,46.2569814,0,0,1
