config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,6,0.0.1.1,17880,36832,1608,554896,122644,733860
fail10_test20,6,0.0.1.2,17452,48908,876,475616,148916,691768
fail10_test20,6,0.0.1.3,17344,61632,1560,482404,148912,711852
fail10_test20,6,0.0.1.4,17560,51332,1020,505464,150468,725844
fail10_test20,6,0.0.1.5,18184,25300,432,486200,169648,699764
fail10_test20,6,0.0.1.6,17692,49900,1284,458672,115080,642628
fail10_test20,6,0.0.2.1,17592,56136,1608,608140,141988,825464
fail10_test20,6,0.0.2.2,17540,54536,1644,581276,160756,815752
fail10_test20,6,0.0.2.3,17344,52112,1188,550676,153856,775176
fail10_test20,6,0.0.2.4,17252,59588,1572,597928,161492,837832
fail10_test20,6,0.0.2.5,18132,35896,816,599672,186456,840972
fail10_test20,6,0.0.2.6,17356,58856,1284,527400,141868,746764
fail10_test20,6,0.0.3.1,17444,45556,1920,638924,147648,851492
fail10_test20,6,0.0.3.2,17688,34036,768,600680,173800,826972
fail10_test20,6,0.0.3.3,16372,72144,1968,596776,144820,832080
fail10_test20,6,0.0.3.4,17488,59420,1896,616012,172340,867156
fail10_test20,6,0.0.3.5,17832,36372,924,628620,182540,866288
fail10_test20,6,0.0.3.6,16716,76972,2292,570916,143964,810860
fail10_test20,6,0.0.4.1,17300,51808,1260,568996,138548,777912
fail10_test20,6,0.0.4.2,17588,42244,924,566292,165492,792540
fail10_test20,6,0.0.4.3,16268,93964,2280,540832,130628,783972
fail10_test20,6,0.0.4.4,17008,73444,2220,546932,156464,796068
fail10_test20,6,0.0.4.5,17196,63488,1956,588168,144504,815312
fail10_test20,6,0.0.4.6,17292,66416,1392,504172,128304,717576
fail10_test20,6,0.0.5.1,16960,61112,1512,556592,148352,784528
fail10_test20,6,0.0.5.2,17880,34888,900,575960,184152,813780
fail10_test20,6,0.0.5.3,17444,52860,2640,642264,136648,851856
fail10_test20,6,0.0.5.4,17200,59748,1572,501220,127112,706852
fail10_test20,6,0.0.5.5,16468,78032,1980,532596,154156,783232
fail10_test20,6,0.0.5.6,17248,58676,1620,548928,147004,773476
fail10_test20,6,0.0.6.1,17204,59556,1692,476000,150908,705360
fail10_test20,6,0.0.6.2,18324,23388,756,495544,175728,713740
fail10_test20,6,0.0.6.3,17736,51748,1944,501000,160064,732492
fail10_test20,6,0.0.6.4,17696,48628,1956,468760,160280,697320
fail10_test20,6,0.0.6.5,16520,79088,2268,445264,138912,682052
fail10_test20,6,0.0.6.6,18080,33816,876,458912,153624,665308
fail10_test20,6,0.0.7.1,17976,37152,1908,629396,147824,834256
fail10_test20,6,0.0.7.2,18568,18868,348,593636,167196,798616
fail10_test20,6,0.0.7.3,18324,30808,960,622788,184720,857600
fail10_test20,6,0.0.7.4,17888,43256,1452,594148,174668,831412
fail10_test20,6,0.0.7.5,17452,45516,1764,581544,148792,795068
fail10_test20,6,0.0.7.6,17836,39400,912,557356,153376,768880
fail10_test20,6,0.0.8.1,17348,45412,1248,551732,146616,762356
fail10_test20,6,0.0.8.2,17784,46224,2628,638132,125216,829984
fail10_test20,6,0.0.8.3,17884,39808,1272,527064,122596,708624
fail10_test20,6,0.0.8.4,17688,44400,1284,600020,169736,833128
fail10_test20,6,0.0.8.5,18124,36252,960,607756,169500,832592
fail10_test20,6,0.0.8.6,16812,74472,2208,539304,148132,780928
fail10_test20,6,0.0.9.1,17688,40872,900,601444,152972,813876
fail10_test20,6,0.0.9.2,17880,41084,1404,624732,161980,847080
fail10_test20,6,0.0.9.3,18124,36932,612,615512,171332,842512
fail10_test20,6,0.0.9.4,17252,49988,1560,600348,155888,825036
fail10_test20,6,0.0.9.5,17104,52980,1560,553240,141144,766028
fail10_test20,6,0.0.9.6,16708,79196,1944,550700,117816,766364
fail10_test20,6,0.0.10.1,18132,28884,744,563984,161476,773220
fail10_test20,6,0.0.10.2,17004,61268,1620,523636,130788,734316
fail10_test20,6,0.0.10.3,17440,54668,1428,540764,150772,765072
fail10_test20,6,0.0.10.4,17296,57236,2064,622932,127464,826992
fail10_test20,6,0.0.10.5,17392,53388,1092,495744,133884,701500
fail10_test20,6,0.0.10.6,18272,30908,552,538528,156948,745208
fail10_test20,6,0.0.11.1,17940,33044,1536,584908,135096,772524
fail10_test20,6,0.0.11.2,17928,40516,600,522588,152584,734216
fail10_test20,6,0.0.11.3,18420,29512,660,573260,179172,801024
fail10_test20,6,0.0.11.4,17736,46908,684,596428,176564,838320
fail10_test20,6,0.0.11.5,17448,53864,1944,621016,145076,839348
fail10_test20,6,0.0.11.6,17692,52648,1044,460776,125408,657568
