config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,8,0.0.1.1,17544,49924,1200,735544,191640,995852
fail10_test9,8,0.0.1.2,17536,53536,684,673096,207404,952256
fail10_test9,8,0.0.1.3,18176,31732,432,639780,229576,919696
fail10_test9,8,0.0.1.4,17448,39808,1248,689028,198808,946340
fail10_test9,8,0.0.1.5,17252,53604,1896,797112,166636,1036500
fail10_test9,8,0.0.1.6,17540,39196,480,574088,146664,777968
fail10_test9,8,0.0.2.1,16568,86696,684,773900,205672,1083520
fail10_test9,8,0.0.2.2,17200,58044,528,777212,227984,1080968
fail10_test9,8,0.0.2.3,17452,53956,600,821648,242064,1135720
fail10_test9,8,0.0.2.4,17936,33116,780,894892,259896,1206620
fail10_test9,8,0.0.2.5,18028,40732,420,848940,260168,1168288
fail10_test9,8,0.0.2.6,17536,61920,624,784020,241888,1105988
fail10_test9,8,0.0.3.1,17292,64284,732,877380,233392,1193080
fail10_test9,8,0.0.3.2,16808,70456,588,790776,217644,1096272
fail10_test9,8,0.0.3.3,16956,68584,660,852864,227516,1166580
fail10_test9,8,0.0.3.4,18220,33916,516,940608,271644,1264904
fail10_test9,8,0.0.3.5,17740,43020,900,1005820,239080,1306560
fail10_test9,8,0.0.3.6,17592,51028,432,907904,254640,1231596
fail10_test9,8,0.0.4.1,17252,60388,972,884852,215960,1179424
fail10_test9,8,0.0.4.2,16760,67788,912,809728,207760,1102948
fail10_test9,8,0.0.4.3,17260,47532,744,851280,237108,1153924
fail10_test9,8,0.0.4.4,17592,46684,456,872772,250104,1187608
fail10_test9,8,0.0.4.5,18368,28764,108,850580,244368,1142188
fail10_test9,8,0.0.4.6,17932,45824,612,852424,258812,1175604
fail10_test9,8,0.0.5.1,18320,30320,408,757896,239052,1045996
fail10_test9,8,0.0.5.2,17932,39540,1560,887412,174784,1121228
fail10_test9,8,0.0.5.3,17440,44012,840,780408,244704,1087404
fail10_test9,8,0.0.5.4,16812,67976,1704,715208,229196,1030896
fail10_test9,8,0.0.5.5,17016,65284,2772,892332,141412,1118816
fail10_test9,8,0.0.5.6,18076,29768,1248,805544,182564,1037200
fail10_test9,8,0.0.6.1,17940,37600,984,673948,212792,943264
fail10_test9,8,0.0.6.2,18124,21848,276,570592,174172,785012
fail10_test9,8,0.0.6.3,17512,53652,2376,717544,193588,984672
fail10_test9,8,0.0.6.4,17688,52168,864,576324,202644,849688
fail10_test9,8,0.0.6.5,17152,60948,1752,608268,113440,801560
fail10_test9,8,0.0.6.6,17308,57092,672,512528,127816,715416
fail10_test9,8,0.0.7.1,17836,34336,168,847368,254444,1154152
fail10_test9,8,0.0.7.2,17440,42680,720,849080,240824,1150744
fail10_test9,8,0.0.7.3,17496,51108,816,757180,210040,1036640
fail10_test9,8,0.0.7.4,18320,33504,192,806448,251652,1110116
fail10_test9,8,0.0.7.5,18224,31100,540,817120,230740,1097724
fail10_test9,8,0.0.7.6,17884,36204,564,787216,248124,1089992
fail10_test9,8,0.0.8.1,18568,10548,72,964120,277868,1271176
fail10_test9,8,0.0.8.2,18376,22684,348,1001392,276252,1319052
fail10_test9,8,0.0.8.3,18324,21340,540,949092,269656,1258952
fail10_test9,8,0.0.8.4,17880,35608,468,907756,255596,1217308
fail10_test9,8,0.0.8.5,17880,39820,216,838364,232860,1129140
fail10_test9,8,0.0.8.6,17440,53100,360,880540,243000,1194440
fail10_test9,8,0.0.9.1,18420,23216,192,969312,272996,1284136
fail10_test9,8,0.0.9.2,18132,21736,288,1004512,276488,1321156
fail10_test9,8,0.0.9.3,18760,14796,84,946676,274380,1254696
fail10_test9,8,0.0.9.4,16764,84104,600,820172,217556,1139196
fail10_test9,8,0.0.9.5,17148,59644,612,831412,226744,1135560
fail10_test9,8,0.0.9.6,17684,53856,372,900236,248468,1220616
fail10_test9,8,0.0.10.1,16816,65544,792,838836,212796,1134784
fail10_test9,8,0.0.10.2,17200,42268,1032,847156,216448,1124104
fail10_test9,8,0.0.10.3,17444,48700,1476,862916,187372,1117908
fail10_test9,8,0.0.10.4,17244,66128,1260,785068,187120,1056820
fail10_test9,8,0.0.10.5,17688,49540,516,823240,217988,1108972
fail10_test9,8,0.0.10.6,17296,66516,708,802764,230260,1117544
fail10_test9,8,0.0.11.1,17936,37764,672,789524,229688,1075584
fail10_test9,8,0.0.11.2,17736,44864,468,767652,223208,1053928
fail10_test9,8,0.0.11.3,17152,69236,1140,738460,210260,1036248
fail10_test9,8,0.0.11.4,17588,49640,1164,761448,191548,1021388
fail10_test9,8,0.0.11.5,17732,43548,480,695584,223380,980724
fail10_test9,8,0.0.11.6,17744,44416,396,707152,245172,1014880
