config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,17060,73088,576,22316,7356,120396
fail10_test3,1,0.0.1.2,17456,56892,396,21672,6592,103008
fail10_test3,1,0.0.1.3,17940,48876,324,18556,5156,90852
fail10_test3,1,0.0.1.4,18368,35500,108,18236,3580,75792
fail10_test3,1,0.0.1.5,18180,40800,288,22496,4740,86504
fail10_test3,1,0.0.1.6,17116,75036,216,22396,8228,122992
fail10_test3,1,0.0.2.1,17492,52928,324,24136,5836,100716
fail10_test3,1,0.0.2.2,17248,72568,1032,20644,7440,118932
fail10_test3,1,0.0.2.3,17928,47676,216,20624,4412,90856
fail10_test3,1,0.0.2.4,18080,38128,144,20704,4384,81440
fail10_test3,1,0.0.2.5,16828,73688,1548,20156,6272,118492
fail10_test3,1,0.0.2.6,17056,72504,180,24408,7800,121948
fail10_test3,1,0.0.3.1,17048,59760,1080,20360,6004,104252
fail10_test3,1,0.0.3.2,17000,69992,1836,26148,4676,119652
fail10_test3,1,0.0.3.3,16804,85792,432,15012,5888,123928
fail10_test3,1,0.0.3.4,17592,60956,288,21592,5976,106404
fail10_test3,1,0.0.3.5,16908,51488,756,15852,3048,88052
fail10_test3,1,0.0.3.6,16420,92660,156,15180,5092,129508
fail10_test3,1,0.0.4.1,18320,33876,108,19200,3496,75000
fail10_test3,1,0.0.4.2,17400,63972,288,18752,5620,106032
fail10_test3,1,0.0.4.3,16564,94004,1080,19256,7752,138656
fail10_test3,1,0.0.4.4,17248,73260,252,17964,7316,116040
fail10_test3,1,0.0.4.5,17836,36956,1116,19832,3320,79060
fail10_test3,1,0.0.4.6,17688,56912,144,13136,4084,91964
fail10_test3,1,0.0.5.1,18176,42012,288,19708,4404,84588
fail10_test3,1,0.0.5.2,17204,57372,2376,19804,4356,101112
fail10_test3,1,0.0.5.3,17688,48972,216,15732,3752,86360
fail10_test3,1,0.0.5.4,17932,53292,108,16080,5856,93268
fail10_test3,1,0.0.5.5,18808,17760,72,21872,2132,60644
fail10_test3,1,0.0.5.6,17788,62528,180,13840,5480,99816
fail10_test3,1,0.0.6.1,17548,65040,396,15720,6648,105352
fail10_test3,1,0.0.6.2,17696,38292,0,14036,3640,73664
fail10_test3,1,0.0.6.3,18084,24424,1440,19200,2696,65844
fail10_test3,1,0.0.6.4,17644,47584,180,16316,5260,86984
fail10_test3,1,0.0.6.5,17004,56840,1620,19164,4868,99496
fail10_test3,1,0.0.6.6,17060,72172,936,16580,4052,110800
fail10_test3,1,0.0.7.1,18172,43368,216,20332,4428,86516
fail10_test3,1,0.0.7.2,18220,41984,216,19520,4572,84512
fail10_test3,1,0.0.7.3,17452,55796,144,10296,4036,87724
fail10_test3,1,0.0.7.4,17832,53000,252,19432,4892,95408
fail10_test3,1,0.0.7.5,17488,61100,252,13680,4932,97452
fail10_test3,1,0.0.7.6,17976,46416,1032,20428,3112,88964
fail10_test3,1,0.0.8.1,17256,68872,504,12692,7312,106636
fail10_test3,1,0.0.8.2,16920,77628,192,13548,8160,116448
fail10_test3,1,0.0.8.3,18076,39472,396,18656,4620,81220
fail10_test3,1,0.0.8.4,17244,63988,936,16952,5156,104276
fail10_test3,1,0.0.8.5,17296,59948,1224,12712,4052,95232
fail10_test3,1,0.0.8.6,17584,61580,108,13648,3960,96880
fail10_test3,1,0.0.9.1,18712,12268,1620,21560,1492,55652
fail10_test3,1,0.0.9.2,17984,30008,144,14340,2832,65308
fail10_test3,1,0.0.9.3,18328,20324,1728,21024,2104,63508
fail10_test3,1,0.0.9.4,17492,47540,588,13776,3732,83128
fail10_test3,1,0.0.9.5,17736,54236,324,10708,4652,87656
fail10_test3,1,0.0.9.6,18612,24496,36,13384,2024,58552
fail10_test3,1,0.0.10.1,17540,46176,660,12992,5124,82492
fail10_test3,1,0.0.10.2,17932,46696,72,16124,5336,86160
fail10_test3,1,0.0.10.3,17932,51756,144,15684,5344,90860
fail10_test3,1,0.0.10.4,17688,46076,252,17304,4076,85396
fail10_test3,1,0.0.10.5,18320,34308,72,16372,3768,72840
fail10_test3,1,0.0.10.6,18324,30016,180,17008,3036,68564
fail10_test3,1,0.0.11.1,16812,79056,396,19532,5652,121448
fail10_test3,1,0.0.11.2,17928,50568,144,21840,5644,96124
fail10_test3,1,0.0.11.3,17536,71364,72,16604,7612,113188
fail10_test3,1,0.0.11.4,17744,60032,288,16212,6200,100476
fail10_test3,1,0.0.11.5,18124,43772,216,19124,5148,86384
fail10_test3,1,0.0.11.6,17256,72772,72,18388,7264,115752
