config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5628852,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5638836,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5650084,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5658804,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5667524,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5676244,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5684964,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5696116,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5704836,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5713556,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5722276,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5730996,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5739716,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5748436,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5757156,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5765876,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5774596,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5783316,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5792036,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5800756,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5809476,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5818196,0,0,1,0
fail10_test28,3,Network.ospfRouter_5_3.ipv4,31.5826916,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.522481844618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.523574644618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.524446644618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.525318644618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.526190644618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.527934644618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.528806644618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.529678644618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.530677044618,0,0,1,0
fail10_test28,3,Network.ospfRouter_11_4.ipv4,43.531549044618,0,0,1,0
