config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,0,0.0.1.1,20108,16324,72,0,44,36548
fail10_test5,0,0.0.1.2,17780,77536,1188,0,308,96812
fail10_test5,0,0.0.1.3,18692,73760,348,600,220,93620
fail10_test5,0,0.0.1.4,19456,60224,252,240,220,80392
fail10_test5,0,0.0.1.5,18936,73592,444,240,308,93520
fail10_test5,0,0.0.1.6,18408,75292,252,600,176,94728
fail10_test5,0,0.0.2.1,19508,57196,444,0,264,77412
fail10_test5,0,0.0.2.2,19604,64768,36,720,0,85128
fail10_test5,0,0.0.2.3,19428,19304,108,180,44,39064
fail10_test5,0,0.0.2.4,19672,34216,828,240,88,55044
fail10_test5,0,0.0.2.5,20048,42364,216,240,88,62956
fail10_test5,0,0.0.2.6,19900,53644,108,600,44,74296
fail10_test5,0,0.0.3.1,19072,78032,288,360,176,97928
fail10_test5,0,0.0.3.2,19408,56088,2292,180,0,77968
fail10_test5,0,0.0.3.3,18452,51996,252,240,132,71072
fail10_test5,0,0.0.3.4,18708,19344,0,120,0,38172
fail10_test5,0,0.0.3.5,19420,30088,1224,120,88,50940
fail10_test5,0,0.0.3.6,20048,37216,252,300,0,57816
fail10_test5,0,0.0.4.1,19132,69556,564,360,220,89832
fail10_test5,0,0.0.4.2,19420,54972,180,180,88,74840
fail10_test5,0,0.0.4.3,19656,59032,504,480,44,79716
fail10_test5,0,0.0.4.4,18880,65396,552,120,264,85212
fail10_test5,0,0.0.4.5,19268,63276,504,600,0,83648
fail10_test5,0,0.0.4.6,19272,45632,72,360,0,65336
fail10_test5,0,0.0.5.1,19372,36916,540,240,88,57156
fail10_test5,0,0.0.5.2,19752,40924,1200,120,132,62128
fail10_test5,0,0.0.5.3,18684,89116,720,420,44,108984
fail10_test5,0,0.0.5.4,18384,104144,360,540,264,123692
fail10_test5,0,0.0.5.5,17596,78076,396,360,88,96516
fail10_test5,0,0.0.5.6,19092,35700,108,360,44,55304
fail10_test5,0,0.0.6.1,19860,44916,324,0,220,65320
fail10_test5,0,0.0.6.2,19760,35752,72,240,44,55868
fail10_test5,0,0.0.6.3,19276,58792,360,180,88,78696
fail10_test5,0,0.0.6.4,18980,57744,144,540,44,77452
fail10_test5,0,0.0.6.5,17916,112660,540,840,176,132132
fail10_test5,0,0.0.6.6,19516,49288,144,600,88,69636
fail10_test5,0,0.0.7.1,19124,75116,360,240,264,95104
fail10_test5,0,0.0.7.2,19560,58712,312,240,176,79000
fail10_test5,0,0.0.7.3,19176,71400,216,600,88,91480
fail10_test5,0,0.0.7.4,19084,57276,288,180,220,77048
fail10_test5,0,0.0.7.5,18392,85256,144,600,132,104524
fail10_test5,0,0.0.7.6,17924,89304,336,960,132,108656
fail10_test5,0,0.0.8.1,19068,71000,468,240,264,91040
fail10_test5,0,0.0.8.2,19364,72812,684,600,88,93548
fail10_test5,0,0.0.8.3,19812,26040,72,240,0,46164
fail10_test5,0,0.0.8.4,19080,55024,144,420,88,74756
fail10_test5,0,0.0.8.5,19804,38184,1116,120,44,59268
fail10_test5,0,0.0.8.6,19116,72856,288,540,132,92932
fail10_test5,0,0.0.9.1,18972,62852,612,180,132,82748
fail10_test5,0,0.0.9.2,19604,57660,216,300,176,77956
fail10_test5,0,0.0.9.3,19080,47928,720,240,88,68056
fail10_test5,0,0.0.9.4,19080,50884,144,300,44,70452
fail10_test5,0,0.0.9.5,18688,65796,228,360,176,85248
fail10_test5,0,0.0.9.6,18596,68716,240,660,44,88256
fail10_test5,0,0.0.10.1,19956,26028,108,120,88,46300
fail10_test5,0,0.0.10.2,19092,31540,1152,240,0,52024
fail10_test5,0,0.0.10.3,19276,51964,336,240,44,71860
fail10_test5,0,0.0.10.4,19272,46384,348,60,176,66240
fail10_test5,0,0.0.10.5,19164,76924,264,660,176,97188
fail10_test5,0,0.0.10.6,19764,27492,108,240,44,47648
fail10_test5,0,0.0.11.1,20492,20292,1296,0,108,42188
fail10_test5,0,0.0.11.2,19608,49564,36,240,44,69492
fail10_test5,0,0.0.11.3,19464,69992,156,720,44,90376
fail10_test5,0,0.0.11.4,18844,69908,288,600,176,89816
fail10_test5,0,0.0.11.5,17960,112448,444,1080,220,132152
fail10_test5,0,0.0.11.6,17440,79888,36,1080,44,98488
