config,hop,module,simtime,delay
fail10_test5,8,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test5,8,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test5,8,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,21.05906704,0.05906704
fail10_test5,8,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test5,8,Network.ospfRouter_5_5,21.52838232,0.12838232
fail10_test5,8,Network.ospfRouter_5_5,21.64417184,0.14417184
fail10_test5,8,Network.ospfRouter_5_5,21.67493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,21.77493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,21.87493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,21.97493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.07496264,0.07496264
fail10_test5,8,Network.ospfRouter_5_5,22.17493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.27493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.37493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.47493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.57493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.67493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.77493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.87493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,22.97493528,0.07493528
fail10_test5,8,Network.ospfRouter_5_5,23.07495784,0.07495784
fail10_test5,8,Network.ospfRouter_5_5,23.17493528,0.07493528
