config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,17204,56912,2076,735400,145960,957552
fail10_test5,8,0.0.1.2,17688,47968,552,607680,203876,877764
fail10_test5,8,0.0.1.3,16868,56736,1728,661508,158540,895380
fail10_test5,8,0.0.1.4,16380,64532,1188,566608,161256,809964
fail10_test5,8,0.0.1.5,17104,47972,1968,622080,162176,851300
fail10_test5,8,0.0.1.6,17496,50424,480,535096,170212,773708
fail10_test5,8,0.0.2.1,17688,52376,756,728680,223220,1022720
fail10_test5,8,0.0.2.2,18184,27644,420,847444,249596,1143288
fail10_test5,8,0.0.2.3,18468,16784,348,827304,247800,1110704
fail10_test5,8,0.0.2.4,18128,26308,180,773532,240328,1058476
fail10_test5,8,0.0.2.5,17104,60700,804,747572,203860,1030040
fail10_test5,8,0.0.2.6,16568,80424,1080,703356,187344,988772
fail10_test5,8,0.0.3.1,18808,11892,192,866264,259456,1156612
fail10_test5,8,0.0.3.2,18080,24552,384,938808,252580,1234404
fail10_test5,8,0.0.3.3,18176,20624,228,901776,249140,1189944
fail10_test5,8,0.0.3.4,17636,42856,396,832372,233944,1127204
fail10_test5,8,0.0.3.5,16760,78432,468,764356,201972,1061988
fail10_test5,8,0.0.3.6,17208,56036,360,781384,221228,1076216
fail10_test5,8,0.0.4.1,18320,23608,1164,870436,197432,1110960
fail10_test5,8,0.0.4.2,17836,30220,372,908972,248300,1205700
fail10_test5,8,0.0.4.3,17932,30096,840,891012,226868,1166748
fail10_test5,8,0.0.4.4,18368,25816,336,847964,236668,1129152
fail10_test5,8,0.0.4.5,18564,19708,252,842560,247816,1128900
fail10_test5,8,0.0.4.6,16864,63792,1428,652484,146552,881120
fail10_test5,8,0.0.5.1,17884,40048,936,807068,205408,1071344
fail10_test5,8,0.0.5.2,17688,50424,660,824248,227444,1120464
fail10_test5,8,0.0.5.3,17440,58188,720,786356,201912,1064616
fail10_test5,8,0.0.5.4,17928,30068,228,778632,223552,1050408
fail10_test5,8,0.0.5.5,18808,15760,588,814600,242792,1092548
fail10_test5,8,0.0.5.6,17048,56024,816,674624,166740,915252
fail10_test5,8,0.0.6.1,17064,57816,1584,657376,184360,918200
fail10_test5,8,0.0.6.2,18040,35344,768,582948,205916,843016
fail10_test5,8,0.0.6.3,17640,47232,972,636628,199376,901848
fail10_test5,8,0.0.6.4,16760,64608,720,569052,180492,831632
fail10_test5,8,0.0.6.5,17892,40628,792,605112,198424,862848
fail10_test5,8,0.0.6.6,17932,28488,480,577632,205748,830280
fail10_test5,8,0.0.7.1,18080,26448,1392,901016,206672,1153608
fail10_test5,8,0.0.7.2,17932,40276,840,753036,237892,1049976
fail10_test5,8,0.0.7.3,16716,67328,1248,794920,186712,1066924
fail10_test5,8,0.0.7.4,18180,29516,240,704368,239836,992140
fail10_test5,8,0.0.7.5,16764,78468,1152,717768,169264,983416
fail10_test5,8,0.0.7.6,17688,55344,648,734000,214700,1022380
fail10_test5,8,0.0.8.1,17588,39228,792,725808,173468,956884
fail10_test5,8,0.0.8.2,18076,36572,372,736300,212460,1003780
fail10_test5,8,0.0.8.3,17936,35332,684,790684,190180,1034816
fail10_test5,8,0.0.8.4,17684,41148,612,762044,204748,1026236
fail10_test5,8,0.0.8.5,16760,77960,984,704256,189312,989272
fail10_test5,8,0.0.8.6,17736,50340,1176,790312,214800,1074364
fail10_test5,8,0.0.9.1,17928,37828,1212,880616,204496,1142080
fail10_test5,8,0.0.9.2,18024,35080,780,797044,201064,1051992
fail10_test5,8,0.0.9.3,17976,31620,168,825048,216720,1091532
fail10_test5,8,0.0.9.4,17684,45208,648,807340,232328,1103208
fail10_test5,8,0.0.9.5,17688,44816,984,813712,232144,1109344
fail10_test5,8,0.0.9.6,17444,47228,1188,836792,210512,1113164
fail10_test5,8,0.0.10.1,17004,58680,1068,730860,199912,1007524
fail10_test5,8,0.0.10.2,17548,36236,912,779364,202768,1036828
fail10_test5,8,0.0.10.3,16912,51748,756,776632,201860,1047908
fail10_test5,8,0.0.10.4,17256,55900,1932,742552,173504,991144
fail10_test5,8,0.0.10.5,18956,8732,72,709016,214128,950904
fail10_test5,8,0.0.10.6,18080,28392,144,792372,231992,1070980
fail10_test5,8,0.0.11.1,17152,53528,1608,696312,137376,905976
fail10_test5,8,0.0.11.2,17596,40664,960,611584,198392,869196
fail10_test5,8,0.0.11.3,17056,59724,708,615440,176020,868948
fail10_test5,8,0.0.11.4,17056,52944,2028,710512,143728,926268
fail10_test5,8,0.0.11.5,17256,46144,552,546840,135064,745856
fail10_test5,8,0.0.11.6,17928,37808,300,599312,177888,833236
