config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,0,Network.ospfRouter_6_1.ipv4,35.4237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,35.5237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,35.6237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,35.7237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,35.8237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,35.9237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.0237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.10439572,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.1237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.1991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.2237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.2991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.3237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.3991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.4237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.4991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.5237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.5991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.6237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.6991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.7237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.7991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.8237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.8991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,36.9237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,36.9991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.0237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.0991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.1237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.1991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.2237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.2991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.3237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.3991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.4237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.4991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.5237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.5991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.6237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.6991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.7237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.7991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.8237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.8991002,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.9237174,0,0,1
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.9991002,0,0,1
