config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.136,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.138,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.14,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.142,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.144,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.146,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.148,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.15,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.152,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.154,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.156,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.158,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.16,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.162,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.164,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.166,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.168,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.17,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.172,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.174,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.176,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.178,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.18,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.182,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.184,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.186,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.188,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.19,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.192,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.194,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.196,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.198,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.2,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.202,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.204,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.206,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.208,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.21,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.212,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.214,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.216,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.218,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.22,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.222,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.224,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.226,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.228,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.23,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.232,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.234,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.236,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.238,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.24,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.242,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.244,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.246,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.248,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.25,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.252,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.254,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.256,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.258,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.26,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.262,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.264,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.266,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.268,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.27,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.272,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.274,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.276,1,0,0,0
fail10_test6,3,Network.ospfRouter_6_5.ipv4,35.278,1,0,0,0
