config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,5,0.0.1.1,17400,41500,2184,380180,78276,519540
fail10_test32,5,0.0.1.2,17304,57892,1716,354568,85028,516508
fail10_test32,5,0.0.1.3,18132,35364,1512,386520,102992,544520
fail10_test32,5,0.0.1.4,17884,41088,912,356592,113152,529628
fail10_test32,5,0.0.1.5,17940,34724,2112,428468,79216,562460
fail10_test32,5,0.0.1.6,18416,25796,660,334524,109700,489096
fail10_test32,5,0.0.2.1,17884,31236,1008,379956,98452,528536
fail10_test32,5,0.0.2.2,17292,51288,1272,389240,105040,564132
fail10_test32,5,0.0.2.3,17492,47228,1428,434696,106384,607228
fail10_test32,5,0.0.2.4,17888,46504,1488,436860,132780,635520
fail10_test32,5,0.0.2.5,17444,53652,2208,433488,105344,612136
fail10_test32,5,0.0.2.6,17052,75456,1392,355020,98616,547536
fail10_test32,5,0.0.3.1,17684,46092,1584,482440,108484,656284
fail10_test32,5,0.0.3.2,17056,71492,1740,401372,97548,589208
fail10_test32,5,0.0.3.3,18032,28180,828,466700,136900,650640
fail10_test32,5,0.0.3.4,17640,52956,1356,492280,136348,700580
fail10_test32,5,0.0.3.5,17540,44308,1128,455968,125352,644296
fail10_test32,5,0.0.3.6,17492,57580,960,462416,132116,670564
fail10_test32,5,0.0.4.1,18124,24280,756,449328,140620,633108
fail10_test32,5,0.0.4.2,15880,89728,2472,415340,108580,632000
fail10_test32,5,0.0.4.3,17636,45972,1152,461876,138888,665524
fail10_test32,5,0.0.4.4,16764,78972,2580,465724,125076,689116
fail10_test32,5,0.0.4.5,17348,62324,1296,457920,123548,662436
fail10_test32,5,0.0.4.6,18176,43524,912,466736,137616,666964
fail10_test32,5,0.0.5.1,17000,71528,2112,428064,119560,638264
fail10_test32,5,0.0.5.2,15840,101552,2448,411512,112244,643596
fail10_test32,5,0.0.5.3,17640,56372,1464,453004,140748,669228
fail10_test32,5,0.0.5.4,17648,56200,2052,486556,146764,709220
fail10_test32,5,0.0.5.5,17928,43544,912,482016,141000,685400
fail10_test32,5,0.0.5.6,17096,77588,2112,435448,124836,657080
fail10_test32,5,0.0.6.1,17696,48192,1188,425416,114668,607160
fail10_test32,5,0.0.6.2,17448,55676,2736,435204,105172,616236
fail10_test32,5,0.0.6.3,17692,34156,1056,380424,116232,549560
fail10_test32,5,0.0.6.4,16724,57708,1728,399088,119820,595068
fail10_test32,5,0.0.6.5,17596,52196,1488,405468,130156,606904
fail10_test32,5,0.0.6.6,17536,49560,984,388904,122428,579412
fail10_test32,5,0.0.7.1,17736,33972,816,463444,140312,656280
fail10_test32,5,0.0.7.2,17100,52168,1200,444744,128788,644000
fail10_test32,5,0.0.7.3,17100,66340,1764,444104,135344,664652
fail10_test32,5,0.0.7.4,16772,67636,2184,449948,133684,670224
fail10_test32,5,0.0.7.5,17492,54212,1920,478720,136340,688684
fail10_test32,5,0.0.7.6,17948,39488,816,459956,140404,658612
fail10_test32,5,0.0.8.1,17636,42556,2316,507776,110172,680456
fail10_test32,5,0.0.8.2,17492,53796,1524,439704,118528,631044
fail10_test32,5,0.0.8.3,17000,71476,2232,447576,129588,667872
fail10_test32,5,0.0.8.4,16760,76220,2052,477400,125880,698312
fail10_test32,5,0.0.8.5,17152,67044,2136,478404,125012,689748
fail10_test32,5,0.0.8.6,17884,41844,960,441616,132368,634672
fail10_test32,5,0.0.9.1,17392,49280,1080,425660,106988,600400
fail10_test32,5,0.0.9.2,17880,41972,1656,468080,131144,660732
fail10_test32,5,0.0.9.3,17688,40368,960,482628,140028,681672
fail10_test32,5,0.0.9.4,16808,74112,1644,451896,121180,665640
fail10_test32,5,0.0.9.5,16860,82652,3084,474536,96896,674028
fail10_test32,5,0.0.9.6,18372,25344,348,411760,116452,572276
fail10_test32,5,0.0.10.1,17640,47480,2076,418268,99584,585048
fail10_test32,5,0.0.10.2,17256,51256,1440,382316,83280,535548
fail10_test32,5,0.0.10.3,18228,12752,180,415556,130596,577312
fail10_test32,5,0.0.10.4,17884,40548,732,407780,125944,592888
fail10_test32,5,0.0.10.5,17100,55644,1080,378108,112932,564864
fail10_test32,5,0.0.10.6,17488,41284,2232,423716,92852,577572
fail10_test32,5,0.0.11.1,17300,52700,1416,349084,85772,506272
fail10_test32,5,0.0.11.2,17060,63204,1104,289640,67524,438532
fail10_test32,5,0.0.11.3,17596,43448,876,344332,95584,501836
fail10_test32,5,0.0.11.4,16728,78180,1512,364204,109168,569792
fail10_test32,5,0.0.11.5,18376,25880,528,337372,93228,475384
fail10_test32,5,0.0.11.6,17932,40620,660,337008,90472,486692
