config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,0,0.0.1.1,19656,9880,36,476804,132428,638804
fail10_test50,0,0.0.1.2,18844,11264,0,475960,127784,633852
fail10_test50,0,0.0.1.3,19612,9912,0,476312,130796,636632
fail10_test50,0,0.0.1.4,18884,15448,0,443056,120516,597904
fail10_test50,0,0.0.1.5,18552,12680,36,456896,122688,610852
fail10_test50,0,0.0.1.6,18496,16928,0,444064,114816,594304
fail10_test50,0,0.0.2.1,19268,12648,0,613500,138808,784224
fail10_test50,0,0.0.2.2,18592,16768,0,623468,136428,795256
fail10_test50,0,0.0.2.3,20532,6952,0,687140,156308,870932
fail10_test50,0,0.0.2.4,20192,8368,0,657848,154020,840428
fail10_test50,0,0.0.2.5,18348,18216,0,617244,133764,787572
fail10_test50,0,0.0.2.6,19412,19408,36,629948,142120,810924
fail10_test50,0,0.0.3.1,18332,18344,0,600116,125940,762732
fail10_test50,0,0.0.3.2,18876,20920,36,630472,135912,806216
fail10_test50,0,0.0.3.3,18932,13968,0,693744,144948,871592
fail10_test50,0,0.0.3.4,20484,4248,0,714780,159784,899296
fail10_test50,0,0.0.3.5,19852,13904,36,679776,148732,862300
fail10_test50,0,0.0.3.6,18628,20984,84,633868,132204,805768
fail10_test50,0,0.0.4.1,19612,13936,36,669000,146656,849240
fail10_test50,0,0.0.4.2,19556,12616,0,652096,146000,830268
fail10_test50,0,0.0.4.3,17876,19472,0,657964,135460,830772
fail10_test50,0,0.0.4.4,19860,5600,0,693336,157412,876208
fail10_test50,0,0.0.4.5,20096,11104,0,688712,153888,873800
fail10_test50,0,0.0.4.6,19164,22208,36,671408,139968,852784
fail10_test50,0,0.0.5.1,19616,5664,0,669960,152660,847900
fail10_test50,0,0.0.5.2,19268,16800,36,625868,139436,801408
fail10_test50,0,0.0.5.3,18972,16768,0,623188,136200,795128
fail10_test50,0,0.0.5.4,19184,8496,0,637356,144596,809632
fail10_test50,0,0.0.5.5,19568,8368,0,676204,150856,854996
fail10_test50,0,0.0.5.6,19912,5600,0,701232,157228,883972
fail10_test50,0,0.0.6.1,19564,11200,0,489128,134508,654400
fail10_test50,0,0.0.6.2,20292,8368,36,486344,139204,654244
fail10_test50,0,0.0.6.3,19120,12680,0,470008,126364,628172
fail10_test50,0,0.0.6.4,18564,14064,0,465776,125476,623880
fail10_test50,0,0.0.6.5,19664,9880,36,470536,131108,631224
fail10_test50,0,0.0.6.6,19660,9848,0,497332,136684,663524
fail10_test50,0,0.0.7.1,19664,9720,0,667880,152092,849356
fail10_test50,0,0.0.7.2,19232,8368,0,679184,152024,858808
fail10_test50,0,0.0.7.3,20048,9752,0,657468,150104,837372
fail10_test50,0,0.0.7.4,18748,9848,0,611424,141916,781936
fail10_test50,0,0.0.7.5,18116,16768,0,607424,133928,776236
fail10_test50,0,0.0.7.6,19376,8368,0,658508,150060,836312
fail10_test50,0,0.0.8.1,20288,5664,0,707680,155332,888964
fail10_test50,0,0.0.8.2,19088,8432,36,705048,149944,882548
fail10_test50,0,0.0.8.3,19564,9784,0,687908,149640,866896
fail10_test50,0,0.0.8.4,19608,13968,36,667764,145300,846676
fail10_test50,0,0.0.8.5,19852,12520,0,689616,150248,872236
fail10_test50,0,0.0.8.6,20536,6952,0,725472,160244,913204
fail10_test50,0,0.0.9.1,19800,11200,0,670180,145840,847020
fail10_test50,0,0.0.9.2,18688,18088,0,658736,135896,831408
fail10_test50,0,0.0.9.3,19812,6952,0,699376,154360,880500
fail10_test50,0,0.0.9.4,20092,9784,0,691256,151444,872576
fail10_test50,0,0.0.9.5,19604,12616,36,674484,142236,848976
fail10_test50,0,0.0.9.6,20344,8304,0,701416,153656,883720
fail10_test50,0,0.0.10.1,20044,7080,0,658916,148860,834900
fail10_test50,0,0.0.10.2,19168,18120,0,626084,135096,798468
fail10_test50,0,0.0.10.3,19604,12616,36,624352,141296,797904
fail10_test50,0,0.0.10.4,19076,16768,0,613360,135264,784468
fail10_test50,0,0.0.10.5,19168,19472,0,625768,136552,800960
fail10_test50,0,0.0.10.6,19076,18120,36,636368,136644,810244
fail10_test50,0,0.0.11.1,20484,5600,0,654292,156616,836992
fail10_test50,0,0.0.11.2,19456,16736,0,632884,141948,811024
fail10_test50,0,0.0.11.3,19472,15352,0,594432,137812,767068
fail10_test50,0,0.0.11.4,18300,22272,0,564684,125692,730948
fail10_test50,0,0.0.11.5,19428,8400,36,608508,143788,780160
fail10_test50,0,0.0.11.6,18492,20984,0,588672,128960,757108
