config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,16772,71108,2052,156344,26152,272428
fail10_test1,3,0.0.1.2,16124,89176,1812,122080,29508,258700
fail10_test1,3,0.0.1.3,16960,78480,2052,127812,35000,260304
fail10_test1,3,0.0.1.4,16776,74604,3828,161712,28684,285604
fail10_test1,3,0.0.1.5,17152,68572,1332,127760,41028,255844
fail10_test1,3,0.0.1.6,18124,40980,684,125704,43224,228716
fail10_test1,3,0.0.2.1,17548,51528,1200,131692,38428,240396
fail10_test1,3,0.0.2.2,18272,31504,804,152596,46452,249628
fail10_test1,3,0.0.2.3,17636,61492,1440,147476,46288,274332
fail10_test1,3,0.0.2.4,17408,54624,1356,137768,38956,250112
fail10_test1,3,0.0.2.5,17000,81100,1692,148136,41996,289924
fail10_test1,3,0.0.2.6,16908,68392,2796,147752,29192,265040
fail10_test1,3,0.0.3.1,17592,55808,1872,134228,37720,247220
fail10_test1,3,0.0.3.2,17836,48200,888,152744,45744,265412
fail10_test1,3,0.0.3.3,17932,48232,1032,166712,48060,281968
fail10_test1,3,0.0.3.4,17152,66572,1788,148460,42528,276500
fail10_test1,3,0.0.3.5,17788,52628,1200,149816,47112,268544
fail10_test1,3,0.0.3.6,17300,45424,1608,126824,23496,214652
fail10_test1,3,0.0.4.1,16660,85628,3636,141928,25908,273760
fail10_test1,3,0.0.4.2,17888,32220,456,140508,32996,224068
fail10_test1,3,0.0.4.3,17636,54636,1116,153544,43792,270724
fail10_test1,3,0.0.4.4,16856,85732,2148,143240,40684,288660
fail10_test1,3,0.0.4.5,18612,26804,468,150336,50148,246368
fail10_test1,3,0.0.4.6,17736,49336,780,126104,32684,226640
fail10_test1,3,0.0.5.1,16228,90356,2016,128836,33640,271076
fail10_test1,3,0.0.5.2,17396,50768,1176,141568,43812,254720
fail10_test1,3,0.0.5.3,18224,32056,600,153596,48604,253080
fail10_test1,3,0.0.5.4,17932,38840,804,152296,43600,253472
fail10_test1,3,0.0.5.5,18324,25480,588,157832,45152,247376
fail10_test1,3,0.0.5.6,17696,38544,456,135584,40908,233188
fail10_test1,3,0.0.6.1,16812,79992,1764,122084,40020,260672
fail10_test1,3,0.0.6.2,17072,82468,2136,139044,39476,280196
fail10_test1,3,0.0.6.3,18132,39816,876,138672,42868,240364
fail10_test1,3,0.0.6.4,17548,50556,1200,126584,38228,234116
fail10_test1,3,0.0.6.5,17936,40004,1320,148788,34060,242108
fail10_test1,3,0.0.6.6,17984,32968,624,122972,37408,211956
fail10_test1,3,0.0.7.1,18136,31972,624,138396,41812,230940
fail10_test1,3,0.0.7.2,17932,41264,1044,143328,43764,247332
fail10_test1,3,0.0.7.3,17928,35864,1860,160380,37276,253308
fail10_test1,3,0.0.7.4,17928,49944,1128,123292,31392,223684
fail10_test1,3,0.0.7.5,18368,30752,696,145848,37352,233016
fail10_test1,3,0.0.7.6,18044,35928,720,147936,42328,244956
fail10_test1,3,0.0.8.1,17048,71188,2244,142664,30836,263980
fail10_test1,3,0.0.8.2,17928,52460,1116,147596,41660,260760
fail10_test1,3,0.0.8.3,18372,30944,660,134412,42900,227288
fail10_test1,3,0.0.8.4,17928,42668,1548,138756,36132,237032
fail10_test1,3,0.0.8.5,18520,21560,516,140424,41984,223004
fail10_test1,3,0.0.8.6,18124,49676,768,139828,37816,246212
fail10_test1,3,0.0.9.1,18084,36336,816,145700,40972,241908
fail10_test1,3,0.0.9.2,18564,25208,600,154540,48392,247304
fail10_test1,3,0.0.9.3,17588,57160,1572,147924,40176,264420
fail10_test1,3,0.0.9.4,17200,66856,2784,139700,32028,258568
fail10_test1,3,0.0.9.5,17932,40912,552,141376,38208,238980
fail10_test1,3,0.0.9.6,17932,47676,828,137612,44520,248568
fail10_test1,3,0.0.10.1,17832,31524,1404,145648,32936,229344
fail10_test1,3,0.0.10.2,17884,39940,936,138836,33276,230872
fail10_test1,3,0.0.10.3,17888,46684,1836,148404,39096,253908
fail10_test1,3,0.0.10.4,17644,42576,660,139828,40640,241348
fail10_test1,3,0.0.10.5,17052,67816,1260,135796,42952,264876
fail10_test1,3,0.0.10.6,17736,53164,1152,142112,36844,251008
fail10_test1,3,0.0.11.1,17588,47892,780,129088,37180,232528
fail10_test1,3,0.0.11.2,17004,68408,792,125596,39020,250820
fail10_test1,3,0.0.11.3,17688,53332,960,133924,38468,244372
fail10_test1,3,0.0.11.4,17684,50860,876,135932,40864,246216
fail10_test1,3,0.0.11.5,16776,71932,1668,143032,41676,275084
fail10_test1,3,0.0.11.6,17252,71712,1260,124748,40788,255760
