config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,9,0.0.1.1,18080,37568,0,903984,316212,1275844
fail10_test1,9,0.0.1.2,17752,52008,0,870816,302736,1243312
fail10_test1,9,0.0.1.3,17584,59048,0,819888,289064,1185584
fail10_test1,9,0.0.1.4,15708,109872,576,847192,197512,1170860
fail10_test1,9,0.0.1.5,17052,77692,0,795188,276096,1166028
fail10_test1,9,0.0.1.6,17688,53244,0,828832,298148,1197912
fail10_test1,9,0.0.2.1,18668,14844,0,1152896,356732,1543140
fail10_test1,9,0.0.2.2,18036,37392,0,1180052,344756,1580236
fail10_test1,9,0.0.2.3,18372,29424,0,1142656,350316,1540768
fail10_test1,9,0.0.2.4,17160,57804,0,1000712,304304,1379980
fail10_test1,9,0.0.2.5,17688,46540,0,1057460,322168,1443856
fail10_test1,9,0.0.2.6,17300,73608,0,1061452,311688,1464048
fail10_test1,9,0.0.3.1,17348,52736,0,1095460,316176,1481720
fail10_test1,9,0.0.3.2,17104,71908,0,1131024,313708,1533744
fail10_test1,9,0.0.3.3,17100,71672,0,1094628,306344,1489744
fail10_test1,9,0.0.3.4,16516,93848,0,1043732,285004,1439100
fail10_test1,9,0.0.3.5,16324,97368,0,1045752,276752,1436196
fail10_test1,9,0.0.3.6,17156,71064,0,1061376,313884,1463480
fail10_test1,9,0.0.4.1,17588,53780,0,1097636,313836,1482840
fail10_test1,9,0.0.4.2,17244,75532,0,1071624,301348,1465748
fail10_test1,9,0.0.4.3,16760,80880,0,1016560,293436,1407636
fail10_test1,9,0.0.4.4,16140,111068,0,1011792,274692,1413692
fail10_test1,9,0.0.4.5,16804,83096,0,1040540,294056,1434496
fail10_test1,9,0.0.4.6,17392,61452,0,1091244,320796,1490884
fail10_test1,9,0.0.5.1,18712,16440,0,1183768,365700,1584620
fail10_test1,9,0.0.5.2,17344,63172,0,1102136,313728,1496380
fail10_test1,9,0.0.5.3,17832,49480,0,1087556,330728,1485596
fail10_test1,9,0.0.5.4,17208,69284,0,1107584,320696,1514772
fail10_test1,9,0.0.5.5,18324,30516,0,1152940,354844,1556624
fail10_test1,9,0.0.5.6,18564,25652,0,1196224,366136,1606576
fail10_test1,9,0.0.6.1,18760,15176,0,835904,327052,1196892
fail10_test1,9,0.0.6.2,16428,95396,0,797376,258660,1167860
fail10_test1,9,0.0.6.3,17640,53968,0,818124,297048,1186780
fail10_test1,9,0.0.6.4,18136,38996,0,821068,304924,1183124
fail10_test1,9,0.0.6.5,17444,61628,0,812712,288276,1180060
fail10_test1,9,0.0.6.6,17444,59388,0,804680,288476,1169988
fail10_test1,9,0.0.7.1,17488,56176,0,1029420,315644,1418728
fail10_test1,9,0.0.7.2,17536,64948,0,1054528,317216,1454228
fail10_test1,9,0.0.7.3,18616,22156,0,1103880,355700,1500352
fail10_test1,9,0.0.7.4,17936,46716,0,1056044,326052,1446748
fail10_test1,9,0.0.7.5,16852,85960,0,993136,291568,1387516
fail10_test1,9,0.0.7.6,16676,80996,0,986732,298772,1383176
fail10_test1,9,0.0.8.1,17684,54180,0,1173304,322124,1567292
fail10_test1,9,0.0.8.2,17104,66824,0,1093764,303708,1481400
fail10_test1,9,0.0.8.3,17392,63884,0,1074524,310072,1465872
fail10_test1,9,0.0.8.4,17540,58872,0,1105408,316060,1497880
fail10_test1,9,0.0.8.5,16960,82420,0,1068276,299180,1466836
fail10_test1,9,0.0.8.6,17980,41724,0,1114292,343640,1517636
fail10_test1,9,0.0.9.1,17104,73236,0,1147160,300620,1538120
fail10_test1,9,0.0.9.2,17396,56548,0,1142720,315336,1532000
fail10_test1,9,0.0.9.3,18124,30976,0,1188052,344460,1581612
fail10_test1,9,0.0.9.4,18172,40528,0,1218196,353268,1630164
fail10_test1,9,0.0.9.5,17688,54164,0,1195152,333564,1600568
fail10_test1,9,0.0.9.6,17932,50812,0,1156576,333564,1558884
fail10_test1,9,0.0.10.1,18124,31448,0,1139824,334184,1523580
fail10_test1,9,0.0.10.2,17648,47868,0,1186156,330952,1582624
fail10_test1,9,0.0.10.3,17888,37844,0,1142616,339388,1537736
fail10_test1,9,0.0.10.4,17688,55680,0,1115000,323204,1511572
fail10_test1,9,0.0.10.5,17940,47244,0,1141524,333172,1539880
fail10_test1,9,0.0.10.6,17492,56152,0,1113336,317952,1504932
fail10_test1,9,0.0.11.1,18808,14556,0,1144788,360448,1538600
fail10_test1,9,0.0.11.2,17692,47408,0,1062980,327164,1455244
fail10_test1,9,0.0.11.3,18176,39384,0,992364,331092,1381016
fail10_test1,9,0.0.11.4,17684,54064,0,936140,279864,1287752
fail10_test1,9,0.0.11.5,17004,75188,0,945192,294372,1331756
fail10_test1,9,0.0.11.6,17688,55500,0,1051552,326088,1450828
