config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.108,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.11,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.112,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.114,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.116,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.118,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.12,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.122,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.124,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.126,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.128,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.13,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.132,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.134,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.136,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.138,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.14,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.142,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.1425474,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.144,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.1445474,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.146,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.1465474,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.148,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.1485474,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.15,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.1505474,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.152,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.1525474,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.154,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.1545474,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.156,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.1565474,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.158,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.16,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.162,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.164,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.166,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.168,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.17,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.172,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.174,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.176,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.178,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.18,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.182,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.184,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.186,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.188,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.19,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.192,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.194,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.196,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.198,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.2,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.202,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.204,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.206,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.208,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,31.21,1,0,0,0
