config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,3,Network.ospfRouter_6_3.ipv4,57.4078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.0078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.1078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.2078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.3078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.4078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.5078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.6078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.7078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.8078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,102.9078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.0078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.1078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.2078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.3078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.4078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.5078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.6078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.70784276,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.8078314,0,0,1
fail10_test49,3,Network.ospfRouter_6_1.ipv4,103.91052852,0,0,1
