config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,1,0.0.1.1,17264,68744,1200,19480,6840,113528
fail10_test35,1,0.0.1.2,16568,89588,1272,20088,8940,136456
fail10_test35,1,0.0.1.3,17256,60948,2880,20464,4836,106384
fail10_test35,1,0.0.1.4,18380,28368,1776,22372,2980,73876
fail10_test35,1,0.0.1.5,17104,57140,2064,16736,5144,98188
fail10_test35,1,0.0.1.6,17976,32656,1164,22736,3900,78432
fail10_test35,1,0.0.2.1,17492,51696,2136,24388,4032,99744
fail10_test35,1,0.0.2.2,17200,43772,1644,24124,4172,90912
fail10_test35,1,0.0.2.3,17644,39412,2724,16472,3308,79560
fail10_test35,1,0.0.2.4,17984,31352,2232,19488,2692,73748
fail10_test35,1,0.0.2.5,16756,61728,1620,19912,4772,104788
fail10_test35,1,0.0.2.6,17540,56288,1128,14504,5412,94872
fail10_test35,1,0.0.3.1,17500,48760,780,17028,5796,89864
fail10_test35,1,0.0.3.2,15984,105296,1500,18512,9728,151020
fail10_test35,1,0.0.3.3,17932,38508,420,21112,3060,81032
fail10_test35,1,0.0.3.4,17644,36632,816,16636,3160,74888
fail10_test35,1,0.0.3.5,17008,56084,936,9964,5376,89368
fail10_test35,1,0.0.3.6,18808,17680,276,16824,1976,55564
fail10_test35,1,0.0.4.1,17736,49232,624,22164,7084,96840
fail10_test35,1,0.0.4.2,16320,104976,1848,28368,10108,161620
fail10_test35,1,0.0.4.3,17440,66852,948,23592,7156,115988
fail10_test35,1,0.0.4.4,17688,53420,1668,21928,5692,100396
fail10_test35,1,0.0.4.5,17980,35584,1224,14488,3828,73104
fail10_test35,1,0.0.4.6,18612,24736,264,16184,2716,62512
fail10_test35,1,0.0.5.1,17248,61076,1188,26244,6748,112504
fail10_test35,1,0.0.5.2,15492,124532,2136,24392,9764,176316
fail10_test35,1,0.0.5.3,16332,80592,1500,23528,7676,129628
fail10_test35,1,0.0.5.4,17200,68308,1188,21784,6768,115248
fail10_test35,1,0.0.5.5,17696,46368,1224,25044,5416,95748
fail10_test35,1,0.0.5.6,17064,61480,612,15916,5856,100928
fail10_test35,1,0.0.6.1,17880,44760,468,22560,4788,90456
fail10_test35,1,0.0.6.2,16328,84464,2112,22960,7852,133716
fail10_test35,1,0.0.6.3,17508,44932,672,18588,4512,86212
fail10_test35,1,0.0.6.4,17000,74880,1248,23720,6860,123708
fail10_test35,1,0.0.6.5,16632,71016,3660,26212,5628,123148
fail10_test35,1,0.0.6.6,17068,61444,1044,10076,4144,93776
fail10_test35,1,0.0.7.1,18228,35508,1212,17968,3440,76356
fail10_test35,1,0.0.7.2,16956,65472,1404,14208,6292,104332
fail10_test35,1,0.0.7.3,18128,34028,576,20100,3448,76280
fail10_test35,1,0.0.7.4,16372,91440,1596,19268,9356,138032
fail10_test35,1,0.0.7.5,17300,58732,828,20036,6844,103740
fail10_test35,1,0.0.7.6,18516,17540,180,15436,1284,52956
fail10_test35,1,0.0.8.1,17736,39532,2076,10856,4012,74212
fail10_test35,1,0.0.8.2,17980,31760,252,9800,2276,62068
fail10_test35,1,0.0.8.3,18420,16308,396,17120,2180,54424
fail10_test35,1,0.0.8.4,16764,74016,1776,19580,7072,119208
fail10_test35,1,0.0.8.5,17248,67084,1476,14940,5276,106024
fail10_test35,1,0.0.8.6,18220,33064,156,12712,2492,66644
fail10_test35,1,0.0.9.1,18172,35380,2100,19236,2560,77448
fail10_test35,1,0.0.9.2,18372,25928,324,14788,2408,61820
fail10_test35,1,0.0.9.3,17880,47508,1032,11664,5312,83396
fail10_test35,1,0.0.9.4,18272,32964,420,18380,4004,74040
fail10_test35,1,0.0.9.5,18136,32636,1080,19580,4560,75992
fail10_test35,1,0.0.9.6,17788,57372,600,13212,5640,94612
fail10_test35,1,0.0.10.1,17252,56936,2724,20392,5272,102576
fail10_test35,1,0.0.10.2,16660,80592,1632,17608,7312,123804
fail10_test35,1,0.0.10.3,17928,49180,600,21292,6072,95072
fail10_test35,1,0.0.10.4,18372,34088,1308,17352,3992,75112
fail10_test35,1,0.0.10.5,17884,38180,516,17660,4132,78372
fail10_test35,1,0.0.10.6,17344,65624,1368,16508,5828,106672
fail10_test35,1,0.0.11.1,18124,37176,252,18476,3292,77320
fail10_test35,1,0.0.11.2,17148,81124,612,21620,7516,128020
fail10_test35,1,0.0.11.3,17296,76668,780,19676,8312,122732
fail10_test35,1,0.0.11.4,18080,43580,492,18168,5552,85872
fail10_test35,1,0.0.11.5,17552,55972,996,15168,6260,95948
fail10_test35,1,0.0.11.6,17792,46788,372,14864,4436,84252
