config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,1,Network.ospfRouter_6_3.ipv4,41.4078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,41.5078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,41.6078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,41.70783956,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,41.8078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,41.9078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.0078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.1078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.2078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.3078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.4078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.5078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.6078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.7078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,42.8078314,0,0,1
fail10_test35,1,Network.ospfRouter_5_6.ipv4,42.9186204,0,0,1
fail10_test35,1,Network.ospfRouter_6_6.ipv4,43.6047922,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,44.5078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,44.6078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,44.7078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,44.8078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,44.9078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.0078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.1078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.2078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.3078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.4078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.5078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.6078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.7078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.8078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.9078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,46.0078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,54.63304844,0,0,1
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.19896056,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.19896056,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.25090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.25090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.35090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.35090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.45090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.45090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.55090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.55090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.65090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.65090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_1.ipv4,56.42636544,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,56.5157744,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,56.6157744,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,56.7157744,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,56.8157744,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,56.9157744,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,57.0157744,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,57.1157744,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,57.2157744,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,57.3157744,0,0,1
