config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,3,0.0.1.1,19372,46936,2784,144088,25408,238588
fail10_test22,3,0.0.1.2,19664,49068,636,131984,38252,239604
fail10_test22,3,0.0.1.3,20004,35624,660,135816,45012,237116
fail10_test22,3,0.0.1.4,19132,56780,1836,138492,33212,249452
fail10_test22,3,0.0.1.5,19276,39456,2544,137172,27412,225860
fail10_test22,3,0.0.1.6,20100,39716,1068,132684,30776,224344
fail10_test22,3,0.0.2.1,18552,45276,1140,147320,38040,250328
fail10_test22,3,0.0.2.2,18740,61480,1476,133848,40064,255608
fail10_test22,3,0.0.2.3,19556,57392,1068,159320,44732,282068
fail10_test22,3,0.0.2.4,19076,65052,1380,142500,42348,270356
fail10_test22,3,0.0.2.5,19560,53200,1020,139832,39004,252616
fail10_test22,3,0.0.2.6,19080,56772,768,138652,41212,256484
fail10_test22,3,0.0.3.1,19572,35608,720,148492,52284,256676
fail10_test22,3,0.0.3.2,18248,80904,1668,155352,42232,298404
fail10_test22,3,0.0.3.3,19368,65736,1332,167260,51892,305588
fail10_test22,3,0.0.3.4,20484,25240,648,178688,55256,280316
fail10_test22,3,0.0.3.5,19164,70744,1776,167080,51748,310512
fail10_test22,3,0.0.3.6,20052,40308,852,169892,53504,284608
fail10_test22,3,0.0.4.1,18288,93124,3312,150052,29088,293864
fail10_test22,3,0.0.4.2,19608,59124,1224,152808,45676,278440
fail10_test22,3,0.0.4.3,19848,54856,1056,165288,47812,288860
fail10_test22,3,0.0.4.4,18688,64168,1500,156168,47504,288028
fail10_test22,3,0.0.4.5,18640,63016,1440,140448,41720,265264
fail10_test22,3,0.0.4.6,19408,71048,1380,138216,43688,273740
fail10_test22,3,0.0.5.1,19120,56952,2328,136012,30416,244828
fail10_test22,3,0.0.5.2,20240,29336,720,152348,50560,253204
fail10_test22,3,0.0.5.3,18884,57280,1200,168056,44828,290248
fail10_test22,3,0.0.5.4,18932,70972,1968,161828,42608,296308
fail10_test22,3,0.0.5.5,17740,42720,1152,129436,35240,226288
fail10_test22,3,0.0.5.6,19128,42748,888,131776,38680,233220
fail10_test22,3,0.0.6.1,19464,62332,1980,143156,33580,260512
fail10_test22,3,0.0.6.2,19360,62876,1704,143024,40860,267824
fail10_test22,3,0.0.6.3,18896,59240,1200,137844,43476,260656
fail10_test22,3,0.0.6.4,20064,23992,516,145976,48484,239032
fail10_test22,3,0.0.6.5,19032,60728,1752,156804,39240,277556
fail10_test22,3,0.0.6.6,19812,46404,720,133968,35224,236128
fail10_test22,3,0.0.7.1,19860,25060,492,147488,47964,240864
fail10_test22,3,0.0.7.2,18988,53684,1260,144940,43228,262100
fail10_test22,3,0.0.7.3,19220,66940,2520,159088,36276,284044
fail10_test22,3,0.0.7.4,18880,77820,1932,148464,47016,294112
fail10_test22,3,0.0.7.5,19360,67756,3264,163840,36476,290696
fail10_test22,3,0.0.7.6,19176,38780,696,148296,36860,243808
fail10_test22,3,0.0.8.1,19368,56168,996,144520,42244,263296
fail10_test22,3,0.0.8.2,19412,63620,1908,141760,41436,268136
fail10_test22,3,0.0.8.3,20048,40544,696,135456,40676,237420
fail10_test22,3,0.0.8.4,19556,60220,1716,135000,44284,260776
fail10_test22,3,0.0.8.5,18920,72140,1932,130196,43392,266580
fail10_test22,3,0.0.8.6,18984,54360,816,135252,46696,256108
fail10_test22,3,0.0.9.1,20092,38168,2508,159344,26060,246172
fail10_test22,3,0.0.9.2,19524,38840,1044,140648,37884,237940
fail10_test22,3,0.0.9.3,19908,25408,648,149784,44544,240292
fail10_test22,3,0.0.9.4,19368,50776,5208,169008,19804,264164
fail10_test22,3,0.0.9.5,18532,84316,1968,114936,32624,252376
fail10_test22,3,0.0.9.6,20288,30692,480,128988,31644,212092
fail10_test22,3,0.0.10.1,19900,40736,876,127152,37496,226160
fail10_test22,3,0.0.10.2,19612,46424,1536,135476,33712,236760
fail10_test22,3,0.0.10.3,19804,47020,1236,131640,38756,238456
fail10_test22,3,0.0.10.4,18112,79672,2028,98340,26236,224388
fail10_test22,3,0.0.10.5,17584,72772,2952,118148,31304,242760
fail10_test22,3,0.0.10.6,18676,80868,1452,120296,40952,262244
fail10_test22,3,0.0.11.1,20096,27688,372,121740,31236,201132
fail10_test22,3,0.0.11.2,19656,54720,792,135196,39704,250068
fail10_test22,3,0.0.11.3,19656,46500,1668,145800,38992,252616
fail10_test22,3,0.0.11.4,19220,62908,912,113796,35432,232268
fail10_test22,3,0.0.11.5,18992,27912,396,100484,23868,171652
fail10_test22,3,0.0.11.6,19852,48868,720,121152,37748,228340
