config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,3,Network.ospfRouter_6_3.ipv4,128.4990624,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,128.6150384,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,128.7536864,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,128.9019264,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.0424032,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.1923872,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.3179552,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.4757872,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.5856592,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.7033792,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.8176112,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.9187632,0,0,1,0
